t_local,bcg_raw,hr,br,moving,presence
1763563722.0952308,1473,0,0,0,0
1763563722.0952308,1469,0,0,0,0
1763563722.2880464,1471,0,0,0,0
1763563722.2880464,1479,0,0,0,0
1763563722.2880464,1472,0,0,0,0
1763563722.2880464,1475,0,0,0,0
1763563722.2880464,1480,0,0,0,0
1763563722.2880464,1490,0,0,0,0
1763563722.2880464,1493,0,0,0,0
1763563722.2880464,1489,0,0,0,0
1763563722.2880464,1489,0,0,0,0
1763563722.4530747,1483,0,0,0,0
1763563722.4530747,1477,0,0,0,0
1763563722.4530747,1476,0,0,0,0
1763563722.4530747,1474,0,0,0,0
1763563722.4530747,1479,0,0,0,0
1763563722.4530747,1482,0,0,0,0
1763563722.4530747,1482,0,0,0,0
1763563722.4530747,1470,0,0,0,0
1763563722.4530747,1457,0,0,0,0
1763563722.6461232,1446,0,0,0,0
1763563722.6461232,1455,0,0,0,0
1763563722.6461232,1461,0,0,0,0
1763563722.6461232,1472,0,0,0,0
1763563722.6461232,1472,0,0,0,0
1763563722.6461232,1477,0,0,0,0
1763563722.6461232,1475,0,0,0,0
1763563722.6461232,1466,0,0,0,0
1763563722.6461232,1472,0,0,0,0
1763563722.8098516,1471,0,0,0,0
1763563722.8098516,1469,0,0,0,0
1763563722.8098516,1470,0,0,0,0
1763563722.8098516,1469,0,0,0,0
1763563722.8098516,1478,0,0,0,0
1763563722.8098516,1474,0,0,0,0
1763563722.8098516,1466,0,0,0,0
1763563722.8098516,1464,0,0,0,0
1763563722.8098516,1463,0,0,0,0
1763563723.0025842,1473,0,0,0,0
1763563723.0025842,1471,0,0,0,0
1763563723.0025842,1477,0,0,0,0
1763563723.0025842,1466,0,0,0,0
1763563723.0025842,1469,0,0,0,0
1763563723.0025842,1465,0,0,0,0
1763563723.0025842,1468,0,0,0,0
1763563723.0025842,1473,0,0,0,0
1763563723.0025842,1476,0,0,0,0
1763563723.1675305,1481,0,0,0,0
1763563723.1675305,1484,0,0,0,0
1763563723.1675305,1486,0,0,0,0
1763563723.1675305,1468,0,0,0,0
1763563723.1675305,1461,0,0,0,0
1763563723.1675305,1466,0,0,0,0
1763563723.1675305,1472,0,0,0,0
1763563723.1675305,1480,0,0,0,0
1763563723.1675305,1475,0,0,0,0
1763563723.360441,1479,0,0,0,0
1763563723.360441,1475,0,0,0,0
1763563723.360441,1490,0,0,0,0
1763563723.360441,1481,0,0,0,0
1763563723.360441,1487,0,0,0,0
1763563723.360441,1475,0,0,0,0
1763563723.360441,1478,0,0,0,0
1763563723.360441,1480,0,0,0,0
1763563723.360441,1468,0,0,0,0
1763563723.5536158,1466,0,0,0,0
1763563723.5536158,1472,0,0,0,0
1763563723.5536158,1467,0,0,0,0
1763563723.5536158,1469,0,0,0,0
1763563723.5536158,1473,0,0,0,0
1763563723.5536158,1464,0,0,0,0
1763563723.5536158,1467,0,0,0,0
1763563723.5536158,1469,0,0,0,0
1763563723.5536158,1462,0,0,0,0
1763563723.7177641,1465,0,0,0,0
1763563723.7177641,1465,0,0,0,0
1763563723.7177641,1454,0,0,0,0
1763563723.7177641,1455,0,0,0,0
1763563723.7177641,1448,0,0,0,0
1763563723.7177641,1453,0,0,0,0
1763563723.7177641,1452,0,0,0,0
1763563723.7177641,1465,0,0,0,0
1763563723.7177641,1470,0,0,0,0
1763563723.9094317,1469,0,0,0,0
1763563723.9094317,1472,0,0,0,0
1763563723.9094317,1473,0,0,0,0
1763563723.9094317,1460,0,0,0,0
1763563723.9094317,1459,0,0,0,0
1763563723.9094317,1456,0,0,0,0
1763563723.9094317,1462,0,0,0,0
1763563723.9094317,1462,0,0,0,0
1763563723.9094317,1458,0,0,0,0
1763563724.0754592,1451,0,0,0,0
1763563724.0754592,1450,0,0,0,0
1763563724.0754592,1451,0,0,0,0
1763563724.0754592,1455,0,0,0,0
1763563724.0754592,1451,0,0,0,0
1763563724.0754592,1447,0,0,0,0
1763563724.0754592,1455,0,0,0,0
1763563724.0754592,1444,0,0,0,0
1763563724.0754592,1449,0,0,0,0
1763563724.2674255,1445,0,0,0,0
1763563724.2674255,1448,0,0,0,0
1763563724.2674255,1452,0,0,0,0
1763563724.2674255,1466,0,0,0,0
1763563724.2674255,1471,0,0,0,0
1763563724.2674255,1458,0,0,0,0
1763563724.2674255,1464,0,0,0,0
1763563724.2674255,1463,0,0,0,0
1763563724.2674255,1457,0,0,0,0
1763563724.4322286,1454,0,0,0,0
1763563724.4322286,1462,0,0,0,0
1763563724.4322286,1444,0,0,0,0
1763563724.4322286,1444,0,0,0,0
1763563724.4322286,1447,0,0,0,0
1763563724.4322286,1458,0,0,0,0
1763563724.4322286,1466,0,0,0,0
1763563724.4322286,1468,0,0,0,0
1763563724.4322286,1466,0,0,0,0
1763563724.6252096,1474,0,0,0,0
1763563724.6252096,1464,0,0,0,0
1763563724.6252096,1451,0,0,0,0
1763563724.6252096,1444,0,0,0,0
1763563724.6252096,1440,0,0,0,0
1763563724.6252096,1442,0,0,0,0
1763563724.6252096,1449,0,0,0,0
1763563724.6252096,1458,0,0,0,0
1763563724.6252096,1466,0,0,0,0
1763563724.7900777,1466,0,0,0,0
1763563724.7900777,1466,0,0,0,0
1763563724.7900777,1466,0,0,0,0
1763563724.7900777,1468,0,0,0,0
1763563724.7900777,1466,0,0,0,0
1763563724.7900777,1459,0,0,0,0
1763563724.7900777,1458,0,0,0,0
1763563724.7900777,1454,0,0,0,0
1763563724.7900777,1453,0,0,0,0
1763563724.9826286,1455,0,0,0,0
1763563724.9826286,1442,0,0,0,0
1763563724.9826286,1436,0,0,0,0
1763563724.9826286,1440,0,0,0,0
1763563724.9826286,1434,0,0,0,0
1763563724.9826286,1437,0,0,0,0
1763563724.9826286,1449,0,0,0,0
1763563724.9826286,1451,0,0,0,0
1763563724.9826286,1457,0,0,0,0
1763563725.147866,1468,0,0,0,0
1763563725.147866,1476,0,0,0,0
1763563725.147866,1472,0,0,0,0
1763563725.147866,1474,0,0,0,0
1763563725.147866,1477,0,0,0,0
1763563725.147866,1475,0,0,0,0
1763563725.147866,1486,0,0,0,0
1763563725.147866,1501,0,0,0,0
1763563725.147866,1489,0,0,0,0
1763563725.3407598,1476,0,0,0,0
1763563725.3407598,1466,0,0,0,0
1763563725.3407598,1463,0,0,0,0
1763563725.3407598,1455,0,0,0,0
1763563725.3407598,1456,0,0,0,0
1763563725.3407598,1459,0,0,0,0
1763563725.3407598,1466,0,0,0,0
1763563725.3407598,1463,0,0,0,0
1763563725.3407598,1463,0,0,0,0
1763563725.5057588,1459,0,0,0,0
1763563725.5057588,1462,0,0,0,0
1763563725.5057588,1470,0,0,0,0
1763563725.5057588,1477,0,0,0,0
1763563725.5057588,1485,0,0,0,0
1763563725.5057588,1483,0,0,0,0
1763563725.5057588,1489,0,0,0,0
1763563725.5057588,1484,0,0,0,0
1763563725.5057588,1487,0,0,0,0
1763563725.6974418,1484,0,0,0,0
1763563725.6974418,1494,0,0,0,0
1763563725.6974418,1481,0,0,0,0
1763563725.6974418,1474,0,0,0,0
1763563725.6974418,1474,0,0,0,0
1763563725.6974418,1477,0,0,0,0
1763563725.6974418,1486,0,0,0,0
1763563725.6974418,1487,0,0,0,0
1763563725.6974418,1476,0,0,0,0
1763563725.8898413,1480,0,0,0,0
1763563725.8898413,1480,0,0,0,0
1763563725.8898413,1478,0,0,0,0
1763563725.8898413,1476,0,0,0,0
1763563725.8898413,1479,0,0,0,0
1763563725.8898413,1496,0,0,0,0
1763563725.8898413,1495,0,0,0,0
1763563725.8898413,1489,0,0,0,0
1763563725.8898413,1485,0,0,0,0
1763563726.0549798,1487,0,0,0,0
1763563726.0549798,1475,0,0,0,0
1763563726.0549798,1479,0,0,0,0
1763563726.0549798,1487,0,0,0,0
1763563726.0549798,1478,0,0,0,0
1763563726.0549798,1481,0,0,0,0
1763563726.0549798,1474,0,0,0,0
1763563726.0549798,1463,0,0,0,0
1763563726.0549798,1473,0,0,0,0
1763563726.24809,1472,0,0,0,0
1763563726.24809,1466,0,0,0,0
1763563726.24809,1470,0,0,0,0
1763563726.24809,1477,0,0,0,0
1763563726.24809,1476,0,0,0,0
1763563726.24809,1467,0,0,0,0
1763563726.24809,1470,0,0,0,0
1763563726.24809,1463,0,0,0,0
1763563726.24809,1472,0,0,0,0
1763563726.4123347,1469,0,0,0,0
1763563726.4123347,1467,0,0,0,0
1763563726.4123347,1453,0,0,0,0
1763563726.4123347,1462,0,0,0,0
1763563726.4123347,1460,0,0,0,0
1763563726.4123347,1461,0,0,0,0
1763563726.4123347,1457,0,0,0,0
1763563726.4123347,1456,0,0,0,0
1763563726.4123347,1452,0,0,0,0
1763563726.6057818,1453,0,0,0,0
1763563726.6057818,1462,0,0,0,0
1763563726.6057818,1471,0,0,0,0
1763563726.6057818,1484,0,0,0,0
1763563726.6057818,1489,0,0,0,0
1763563726.6057818,1492,0,0,0,0
1763563726.6057818,1487,0,0,0,0
1763563726.6057818,1468,0,0,0,0
1763563726.6057818,1462,0,0,0,0
1763563726.7703993,1458,0,0,0,0
1763563726.7703993,1462,0,0,0,0
1763563726.7703993,1458,0,0,0,0
1763563726.7703993,1452,0,0,0,0
1763563726.7703993,1453,0,0,0,0
1763563726.7703993,1446,0,0,0,0
1763563726.7703993,1444,0,0,0,0
1763563726.7703993,1454,0,0,0,0
1763563726.7703993,1458,0,0,0,0
1763563726.963044,1462,0,0,0,0
1763563726.963044,1463,0,0,0,0
1763563726.963044,1468,0,0,0,0
1763563726.963044,1471,0,0,0,0
1763563726.963044,1478,0,0,0,0
1763563726.963044,1481,0,0,0,0
1763563726.963044,1480,0,0,0,0
1763563726.963044,1479,0,0,0,0
1763563726.963044,1480,0,0,0,0
1763563727.1331,1482,0,0,0,0
1763563727.1331,1483,0,0,0,0
1763563727.1331,1481,0,0,0,0
1763563727.1331,1472,0,0,0,0
1763563727.1331,1480,0,0,0,0
1763563727.1331,1467,0,0,0,0
1763563727.1331,1472,0,0,0,0
1763563727.1331,1479,0,0,0,0
1763563727.1331,1462,0,0,0,0
1763563727.3206978,1468,0,0,0,0
1763563727.3206978,1471,0,0,0,0
1763563727.3206978,1485,0,0,0,0
1763563727.3206978,1500,0,0,0,0
1763563727.3206978,1502,0,0,0,0
1763563727.3206978,1497,0,0,0,0
1763563727.3206978,1482,0,0,0,0
1763563727.3206978,1466,0,0,0,0
1763563727.3206978,1470,0,0,0,0
1763563727.4852483,1474,0,0,0,0
1763563727.4852483,1466,0,0,0,0
1763563727.4852483,1467,0,0,0,0
1763563727.4852483,1466,0,0,0,0
1763563727.4852483,1462,0,0,0,0
1763563727.4852483,1474,0,0,0,0
1763563727.4852483,1460,0,0,0,0
1763563727.4852483,1462,0,0,0,0
1763563727.4852483,1470,0,0,0,0
1763563727.6783984,1477,0,0,0,0
1763563727.6783984,1476,0,0,0,0
1763563727.6783984,1477,0,0,0,0
1763563727.6783984,1465,0,0,0,0
1763563727.6783984,1476,0,0,0,0
1763563727.6783984,1469,0,0,0,0
1763563727.6783984,1466,0,0,0,0
1763563727.6783984,1470,0,0,0,0
1763563727.6783984,1469,0,0,0,0
1763563727.8716552,1469,0,0,0,0
1763563727.8716552,1466,0,0,0,0
1763563727.8716552,1465,0,0,0,0
1763563727.8716552,1474,0,0,0,0
1763563727.8716552,1483,0,0,0,0
1763563727.8716552,1480,0,0,0,0
1763563727.8716552,1482,0,0,0,0
1763563727.8716552,1473,0,0,0,0
1763563727.8716552,1468,0,0,0,0
1763563728.034987,1482,0,0,0,0
1763563728.034987,1483,0,0,0,0
1763563728.034987,1484,0,0,0,0
1763563728.034987,1493,0,0,0,0
1763563728.034987,1493,0,0,0,0
1763563728.034987,1496,0,0,0,0
1763563728.034987,1486,0,0,0,0
1763563728.034987,1481,0,0,0,0
1763563728.034987,1478,0,0,0,0
1763563728.2283835,1473,0,0,0,0
1763563728.2283835,1473,0,0,0,0
1763563728.2283835,1472,0,0,0,0
1763563728.2283835,1466,0,0,0,0
1763563728.2283835,1467,0,0,0,0
1763563728.2283835,1465,0,0,0,0
1763563728.2283835,1461,0,0,0,0
1763563728.2283835,1461,0,0,0,0
1763563728.2283835,1462,0,0,0,0
1763563728.3922422,1471,0,0,0,0
1763563728.3922422,1468,0,0,0,0
1763563728.3922422,1473,0,0,0,0
1763563728.3922422,1469,0,0,0,0
1763563728.3922422,1466,0,0,0,0
1763563728.3922422,1470,0,0,0,0
1763563728.3922422,1473,0,0,0,0
1763563728.3922422,1478,0,0,0,0
1763563728.3922422,1480,0,0,0,0
1763563728.5852685,1475,0,0,0,0
1763563728.5852685,1465,0,0,0,0
1763563728.5852685,1469,0,0,0,0
1763563728.5852685,1470,0,0,0,0
1763563728.5852685,1475,0,0,0,0
1763563728.5852685,1470,0,0,0,0
1763563728.5852685,1471,0,0,0,0
1763563728.5852685,1476,0,0,0,0
1763563728.5852685,1467,0,0,0,0
1763563728.750083,1463,0,0,0,0
1763563728.750083,1472,0,0,0,0
1763563728.750083,1483,0,0,0,0
1763563728.750083,1486,0,0,0,0
1763563728.750083,1484,0,0,0,0
1763563728.750083,1491,0,0,0,0
1763563728.750083,1487,0,0,0,0
1763563728.750083,1471,0,0,0,0
1763563728.750083,1472,0,0,0,0
1763563728.9430656,1468,0,0,0,0
1763563728.9430656,1465,0,0,0,0
1763563728.9430656,1473,0,0,0,0
1763563728.9430656,1469,0,0,0,0
1763563728.9430656,1463,0,0,0,0
1763563728.9430656,1456,0,0,0,0
1763563728.9430656,1469,0,0,0,0
1763563728.9430656,1458,0,0,0,0
1763563728.9430656,1464,0,0,0,0
1763563729.10764,1476,0,0,0,0
1763563729.10764,1472,0,0,0,0
1763563729.10764,1465,0,0,0,0
1763563729.10764,1469,0,0,0,0
1763563729.10764,1469,0,0,0,0
1763563729.10764,1469,0,0,0,0
1763563729.10764,1475,0,0,0,0
1763563729.10764,1471,0,0,0,0
1763563729.10764,1482,0,0,0,0
1763563729.299789,1473,0,0,0,0
1763563729.299789,1478,0,0,0,0
1763563729.299789,1475,0,0,0,0
1763563729.299789,1473,0,0,0,0
1763563729.299789,1470,0,0,0,0
1763563729.299789,1466,0,0,0,0
1763563729.299789,1471,0,0,0,0
1763563729.299789,1483,0,0,0,0
1763563729.299789,1480,0,0,0,0
1763563729.465632,1478,0,0,0,0
1763563729.465632,1480,0,0,0,0
1763563729.465632,1486,0,0,0,0
1763563729.465632,1482,0,0,0,0
1763563729.465632,1483,0,0,0,0
1763563729.465632,1477,0,0,0,0
1763563729.465632,1480,0,0,0,0
1763563729.465632,1473,0,0,0,0
1763563729.465632,1466,0,0,0,0
1763563729.6576138,1460,0,0,0,0
1763563729.6576138,1462,0,0,0,0
1763563729.6576138,1471,0,0,0,0
1763563729.6576138,1468,0,0,0,0
1763563729.6576138,1467,0,0,0,0
1763563729.6576138,1472,0,0,0,0
1763563729.6576138,1476,0,0,0,0
1763563729.6576138,1471,0,0,0,0
1763563729.6576138,1473,0,0,0,0
1763563729.8233304,1471,0,0,0,0
1763563729.8233304,1480,0,0,0,0
1763563729.8233304,1483,0,0,0,0
1763563729.8233304,1471,0,0,0,0
1763563729.8233304,1478,0,0,0,0
1763563729.8233304,1469,0,0,0,0
1763563729.8233304,1461,0,0,0,0
1763563729.8233304,1472,0,0,0,0
1763563729.8233304,1472,0,0,0,0
1763563730.0158875,1465,0,0,0,0
1763563730.0158875,1458,0,0,0,0
1763563730.0158875,1467,0,0,0,0
1763563730.0158875,1467,0,0,0,0
1763563730.0158875,1473,0,0,0,0
1763563730.0158875,1480,0,0,0,0
1763563730.0158875,1467,0,0,0,0
1763563730.0158875,1461,0,0,0,0
1763563730.0158875,1473,0,0,0,0
1763563730.2074857,1480,0,0,0,0
1763563730.2074857,1487,0,0,0,0
1763563730.2074857,1494,0,0,0,0
1763563730.2074857,1497,0,0,0,0
1763563730.2074857,1480,0,0,0,0
1763563730.2074857,1470,0,0,0,0
1763563730.2074857,1474,0,0,0,0
1763563730.2074857,1480,0,0,0,0
1763563730.2074857,1483,0,0,0,0
1763563730.3729079,1480,0,0,0,0
1763563730.3729079,1482,0,0,0,0
1763563730.3729079,1478,0,0,0,0
1763563730.3729079,1466,0,0,0,0
1763563730.3729079,1463,0,0,0,0
1763563730.3729079,1469,0,0,0,0
1763563730.3729079,1473,0,0,0,0
1763563730.3729079,1459,0,0,0,0
1763563730.3729079,1473,0,0,0,0
1763563730.565328,1466,0,0,0,0
1763563730.565328,1461,0,0,0,0
1763563730.565328,1464,0,0,0,0
1763563730.565328,1465,0,0,0,0
1763563730.565328,1465,0,0,0,0
1763563730.565328,1461,0,0,0,0
1763563730.565328,1473,0,0,0,0
1763563730.565328,1466,0,0,0,0
1763563730.565328,1471,0,0,0,0
1763563730.7300236,1474,0,0,0,0
1763563730.7300236,1472,0,0,0,0
1763563730.7300236,1475,0,0,0,0
1763563730.7300236,1470,0,0,0,0
1763563730.7300236,1462,0,0,0,0
1763563730.7300236,1471,0,0,0,0
1763563730.7300236,1471,0,0,0,0
1763563730.7300236,1483,0,0,0,0
1763563730.7300236,1482,0,0,0,0
1763563730.9234576,1474,0,0,0,0
1763563730.9234576,1474,0,0,0,0
1763563730.9234576,1474,0,0,0,0
1763563730.9234576,1470,0,0,0,0
1763563730.9234576,1465,0,0,0,0
1763563730.9234576,1458,0,0,0,0
1763563730.9234576,1456,0,0,0,0
1763563730.9234576,1458,0,0,0,0
1763563730.9234576,1456,0,0,0,0
1763563731.0876663,1444,0,0,0,0
1763563731.0876663,1452,0,0,0,0
1763563731.0876663,1452,0,0,0,0
1763563731.0876663,1465,0,0,0,0
1763563731.0876663,1462,0,0,0,0
1763563731.0876663,1462,0,0,0,0
1763563731.0876663,1462,0,0,0,0
1763563731.0876663,1462,0,0,0,0
1763563731.0876663,1466,0,0,0,0
1763563731.280712,1469,0,0,0,0
1763563731.280712,1460,0,0,0,0
1763563731.280712,1463,0,0,0,0
1763563731.280712,1463,0,0,0,0
1763563731.280712,1464,0,0,0,0
1763563731.280712,1456,0,0,0,0
1763563731.280712,1458,0,0,0,0
1763563731.280712,1466,0,0,0,0
1763563731.280712,1458,0,0,0,0
1763563731.446041,1463,0,0,0,0
1763563731.446041,1468,0,0,0,0
1763563731.446041,1469,0,0,0,0
1763563731.446041,1470,0,0,0,0
1763563731.446041,1483,0,0,0,0
1763563731.446041,1494,0,0,0,0
1763563731.446041,1495,0,0,0,0
1763563731.446041,1494,0,0,0,0
1763563731.446041,1485,0,0,0,0
1763563731.6380692,1483,0,0,0,0
1763563731.6380692,1471,0,0,0,0
1763563731.6380692,1470,0,0,0,0
1763563731.6380692,1464,0,0,0,0
1763563731.6380692,1466,0,0,0,0
1763563731.6380692,1471,0,0,0,0
1763563731.6380692,1468,0,0,0,0
1763563731.6380692,1465,0,0,0,0
1763563731.6380692,1478,0,0,0,0
1763563731.8031769,1470,0,0,0,0
1763563731.8031769,1467,0,0,0,0
1763563731.8031769,1472,0,0,0,0
1763563731.8031769,1480,0,0,0,0
1763563731.8031769,1477,0,0,0,0
1763563731.8031769,1475,0,0,0,0
1763563731.8031769,1469,0,0,0,0
1763563731.8031769,1471,0,0,0,0
1763563731.8031769,1466,0,0,0,0
1763563731.9948447,1459,0,0,0,0
1763563731.9948447,1465,0,0,0,0
1763563731.9948447,1473,0,0,0,0
1763563731.9948447,1468,0,0,0,0
1763563731.9948447,1466,0,0,0,0
1763563731.9948447,1471,0,0,0,0
1763563731.9948447,1472,0,0,0,0
1763563731.9948447,1477,0,0,0,0
1763563731.9948447,1474,0,0,0,0
1763563732.1882522,1476,0,0,0,0
1763563732.1882522,1477,0,0,0,0
1763563732.1882522,1476,0,0,0,0
1763563732.1882522,1472,0,0,0,0
1763563732.1882522,1485,0,0,0,0
1763563732.1882522,1494,0,0,0,0
1763563732.1882522,1490,0,0,0,0
1763563732.1882522,1485,0,0,0,0
1763563732.1882522,1476,0,0,0,0
1763563732.3539844,1469,0,0,0,0
1763563732.3539844,1473,0,0,0,0
1763563732.3539844,1478,0,0,0,0
1763563732.3539844,1466,0,0,0,0
1763563732.3539844,1468,0,0,0,0
1763563732.3539844,1477,0,0,0,0
1763563732.3539844,1471,0,0,0,0
1763563732.3539844,1473,0,0,0,0
1763563732.3539844,1469,0,0,0,0
1763563732.544788,1473,0,0,0,0
1763563732.544788,1473,0,0,0,0
1763563732.544788,1476,0,0,0,0
1763563732.544788,1475,0,0,0,0
1763563732.544788,1474,0,0,0,0
1763563732.544788,1476,0,0,0,0
1763563732.544788,1475,0,0,0,0
1763563732.544788,1476,0,0,0,0
1763563732.544788,1466,0,0,0,0
1763563732.710233,1470,0,0,0,0
1763563732.710233,1473,0,0,0,0
1763563732.710233,1466,0,0,0,0
1763563732.710233,1473,0,0,0,0
1763563732.710233,1467,0,0,0,0
1763563732.710233,1472,0,0,0,0
1763563732.710233,1473,0,0,0,0
1763563732.710233,1470,0,0,0,0
1763563732.710233,1477,0,0,0,0
1763563732.902819,1470,0,0,0,0
1763563732.902819,1468,0,0,0,0
1763563732.902819,1476,0,0,0,0
1763563732.902819,1489,0,0,0,0
1763563732.902819,1487,0,0,0,0
1763563732.902819,1485,0,0,0,0
1763563732.902819,1472,0,0,0,0
1763563732.902819,1476,0,0,0,0
1763563732.902819,1457,0,0,0,0
1763563733.0674577,1466,0,0,0,0
1763563733.0674577,1463,0,0,0,0
1763563733.0674577,1472,0,0,0,0
1763563733.0674577,1472,0,0,0,0
1763563733.0674577,1479,0,0,0,0
1763563733.0674577,1461,0,0,0,0
1763563733.0674577,1459,0,0,0,0
1763563733.0674577,1465,0,0,0,0
1763563733.0674577,1469,0,0,0,0
1763563733.26049,1464,0,0,0,0
1763563733.26049,1468,0,0,0,0
1763563733.26049,1468,0,0,0,0
1763563733.26049,1466,0,0,0,0
1763563733.26049,1467,0,0,0,0
1763563733.26049,1473,0,0,0,0
1763563733.26049,1475,0,0,0,0
1763563733.26049,1475,0,0,0,0
1763563733.26049,1466,0,0,0,0
1763563733.4256315,1475,0,0,0,0
1763563733.4256315,1469,0,0,0,0
1763563733.4256315,1485,0,0,0,0
1763563733.4256315,1472,0,0,0,0
1763563733.4256315,1476,0,0,0,0
1763563733.4256315,1473,0,0,0,0
1763563733.4256315,1468,0,0,0,0
1763563733.4256315,1469,0,0,0,0
1763563733.4256315,1471,0,0,0,0
1763563733.6182704,1458,0,0,0,0
1763563733.6182704,1473,0,0,0,0
1763563733.6182704,1480,0,0,0,0
1763563733.6182704,1495,0,0,0,0
1763563733.6182704,1487,0,0,0,0
1763563733.6182704,1484,0,0,0,0
1763563733.6182704,1483,0,0,0,0
1763563733.6182704,1475,0,0,0,0
1763563733.6182704,1473,0,0,0,0
1763563733.7830079,1464,0,0,0,0
1763563733.7830079,1462,0,0,0,0
1763563733.7830079,1462,0,0,0,0
1763563733.7830079,1466,0,0,0,0
1763563733.7830079,1458,0,0,0,0
1763563733.7830079,1457,0,0,0,0
1763563733.7830079,1452,0,0,0,0
1763563733.7830079,1452,0,0,0,0
1763563733.7830079,1466,0,0,0,0
1763563733.9752767,1466,0,0,0,0
1763563733.9752767,1465,0,0,0,0
1763563733.9752767,1473,0,0,0,0
1763563733.9752767,1467,0,0,0,0
1763563733.9752767,1465,0,0,0,0
1763563733.9752767,1466,0,0,0,0
1763563733.9752767,1461,0,0,0,0
1763563733.9752767,1469,0,0,0,0
1763563733.9752767,1469,0,0,0,0
1763563734.140084,1464,0,0,0,0
1763563734.140084,1466,0,0,0,0
1763563734.140084,1454,0,0,0,0
1763563734.140084,1462,0,0,0,0
1763563734.140084,1456,0,0,0,0
1763563734.140084,1459,0,0,0,0
1763563734.140084,1458,0,0,0,0
1763563734.140084,1462,0,0,0,0
1763563734.140084,1450,0,0,0,0
1763563734.3331895,1465,0,0,0,0
1763563734.3331895,1473,0,0,0,0
1763563734.3331895,1489,0,0,0,0
1763563734.3331895,1495,0,0,0,0
1763563734.3331895,1486,0,0,0,0
1763563734.3331895,1477,0,0,0,0
1763563734.3331895,1469,0,0,0,0
1763563734.3331895,1466,0,0,0,0
1763563734.3331895,1452,0,0,0,0
1763563734.5255854,1457,0,0,0,0
1763563734.5255854,1447,0,0,0,0
1763563734.5255854,1458,0,0,0,0
1763563734.5255854,1462,0,0,0,0
1763563734.5255854,1462,0,0,0,0
1763563734.5255854,1459,0,0,0,0
1763563734.5255854,1470,0,0,0,0
1763563734.5255854,1474,0,0,0,0
1763563734.5255854,1478,0,0,0,0
1763563734.689012,1475,0,0,0,0
1763563734.689012,1478,0,0,0,0
1763563734.689012,1485,0,0,0,0
1763563734.689012,1482,0,0,0,0
1763563734.689012,1476,0,0,0,0
1763563734.689012,1478,0,0,0,0
1763563734.689012,1472,0,0,0,0
1763563734.689012,1471,0,0,0,0
1763563734.689012,1471,0,0,0,0
1763563734.8833199,1469,0,0,0,0
1763563734.8833199,1476,0,0,0,0
1763563734.8833199,1462,0,0,0,0
1763563734.8833199,1458,0,0,0,0
1763563734.8833199,1469,0,0,0,0
1763563734.8833199,1480,0,0,0,0
1763563734.8833199,1473,0,0,0,0
1763563734.8833199,1476,0,0,0,0
1763563734.8833199,1463,0,0,0,0
1763563735.0479708,1465,0,0,0,0
1763563735.0479708,1469,0,0,0,0
1763563735.0479708,1466,0,0,0,0
1763563735.0479708,1465,0,0,0,0
1763563735.0479708,1461,0,0,0,0
1763563735.0479708,1471,0,0,0,0
1763563735.0479708,1480,0,0,0,0
1763563735.0479708,1486,0,0,0,0
1763563735.0479708,1491,0,0,0,0
1763563735.2402983,1490,0,0,0,0
1763563735.2402983,1480,0,0,0,0
1763563735.2402983,1469,0,0,0,0
1763563735.2402983,1476,0,0,0,0
1763563735.2402983,1472,0,0,0,0
1763563735.2402983,1467,0,0,0,0
1763563735.2402983,1475,0,0,0,0
1763563735.2402983,1475,0,0,0,0
1763563735.2402983,1459,0,0,0,0
1763563735.4051108,1453,0,0,0,0
1763563735.4051108,1466,0,0,0,0
1763563735.4051108,1471,0,0,0,0
1763563735.4051108,1469,0,0,0,0
1763563735.4051108,1455,0,0,0,0
1763563735.4051108,1463,0,0,0,0
1763563735.4051108,1468,0,0,0,0
1763563735.4051108,1471,0,0,0,0
1763563735.4051108,1473,0,0,0,0
1763563735.598812,1472,0,0,0,0
1763563735.598812,1487,0,0,0,0
1763563735.598812,1495,0,0,0,0
1763563735.598812,1492,0,0,0,0
1763563735.598812,1478,0,0,0,0
1763563735.598812,1473,0,0,0,0
1763563735.598812,1471,0,0,0,0
1763563735.598812,1469,0,0,0,0
1763563735.598812,1481,0,0,0,0
1763563735.7627606,1490,0,0,0,0
1763563735.7627606,1473,0,0,0,0
1763563735.7627606,1473,0,0,0,0
1763563735.7627606,1468,0,0,0,0
1763563735.7627606,1461,0,0,0,0
1763563735.7627606,1473,0,0,0,0
1763563735.7627606,1475,0,0,0,0
1763563735.7627606,1486,0,0,0,0
1763563735.7627606,1492,0,0,0,0
1763563735.9551222,1503,0,0,0,0
1763563735.9551222,1513,0,0,0,0
1763563735.9551222,1498,0,0,0,0
1763563735.9551222,1491,0,0,0,0
1763563735.9551222,1493,0,0,0,0
1763563735.9551222,1490,0,0,0,0
1763563735.9551222,1477,0,0,0,0
1763563735.9551222,1476,0,0,0,0
1763563735.9551222,1467,0,0,0,0
1763563736.1199439,1459,0,0,0,0
1763563736.1199439,1461,0,0,0,0
1763563736.1199439,1460,0,0,0,0
1763563736.1199439,1466,0,0,0,0
1763563736.1199439,1473,0,0,0,0
1763563736.1199439,1473,0,0,0,0
1763563736.1199439,1470,0,0,0,0
1763563736.1199439,1467,0,0,0,0
1763563736.1199439,1467,0,0,0,0
1763563736.312793,1479,0,0,0,0
1763563736.312793,1480,0,0,0,0
1763563736.312793,1480,0,0,0,0
1763563736.312793,1472,0,0,0,0
