t_local,bcg_raw,hr,br,moving,presence
1761296915.2507594,1422,0,0,0,0
1761296915.2507594,1420,0,0,0,0
1761296915.2507594,1419,0,0,0,0
1761296915.2507594,1415,0,0,0,0
1761296915.2507594,1427,0,0,0,0
1761296915.2507594,1441,0,0,0,0
1761296915.2507594,1444,0,0,0,0
1761296915.2507594,1452,0,0,0,0
1761296915.2507594,1450,0,0,0,0
1761296915.441752,1447,0,0,0,0
1761296915.441752,1452,0,0,0,0
1761296915.441752,1440,0,0,0,0
1761296915.441752,1438,0,0,0,0
1761296915.441752,1429,0,0,0,0
1761296915.441752,1419,0,0,0,0
1761296915.441752,1413,0,0,0,0
1761296915.441752,1408,0,0,0,0
1761296915.441752,1408,0,0,0,0
1761296915.629473,1422,0,0,0,0
1761296915.629473,1437,0,0,0,0
1761296915.629473,1454,0,0,0,0
1761296915.629473,1462,0,0,0,0
1761296915.629473,1466,0,0,0,0
1761296915.629473,1469,0,0,0,0
1761296915.629473,1474,0,0,0,0
1761296915.629473,1479,0,0,0,0
1761296915.629473,1487,0,0,0,0
1761296915.7986684,1508,0,0,0,0
1761296915.7986684,1518,0,0,0,0
1761296915.7986684,1524,0,0,0,0
1761296915.7986684,1522,0,0,0,0
1761296915.7986684,1516,0,0,0,0
1761296915.7986684,1508,0,0,0,0
1761296915.7986684,1495,0,0,0,0
1761296915.7986684,1472,0,0,0,0
1761296915.7986684,1469,0,0,0,0
1761296915.9919355,1451,0,0,0,0
1761296915.9919355,1444,0,0,0,0
1761296915.9919355,1444,0,0,0,0
1761296915.9919355,1450,0,0,0,0
1761296915.9919355,1456,0,0,0,0
1761296915.9919355,1459,0,0,0,0
1761296915.9919355,1473,0,0,0,0
1761296915.9919355,1483,0,0,0,0
1761296915.9919355,1486,0,0,0,0
1761296916.1587245,1489,0,0,0,0
1761296916.1587245,1508,0,0,0,0
1761296916.1587245,1500,0,0,0,0
1761296916.1587245,1511,0,0,0,0
1761296916.1587245,1506,0,0,0,0
1761296916.1587245,1506,0,0,0,0
1761296916.1587245,1506,0,0,0,0
1761296916.1587245,1501,0,0,0,0
1761296916.1587245,1500,0,0,0,0
1761296916.348946,1499,0,0,0,0
1761296916.348946,1496,0,0,0,0
1761296916.348946,1488,0,0,0,0
1761296916.348946,1482,0,0,0,0
1761296916.348946,1486,0,0,0,0
1761296916.348946,1495,0,0,0,0
1761296916.348946,1495,0,0,0,0
1761296916.348946,1495,0,0,0,0
1761296916.348946,1489,0,0,0,0
1761296916.5143073,1495,0,0,0,0
1761296916.5143073,1492,0,0,0,0
1761296916.5143073,1498,0,0,0,0
1761296916.5143073,1504,0,0,0,0
1761296916.5143073,1496,0,0,0,0
1761296916.5143073,1489,0,0,0,0
1761296916.5143073,1500,0,0,0,0
1761296916.5143073,1496,0,0,0,0
1761296916.5143073,1495,0,0,0,0
1761296916.7069721,1495,0,0,0,0
1761296916.7069721,1497,0,0,0,0
1761296916.7069721,1487,0,0,0,0
1761296916.7069721,1477,0,0,0,0
1761296916.7069721,1471,0,0,0,0
1761296916.7069721,1476,0,0,0,0
1761296916.7069721,1469,0,0,0,0
1761296916.7069721,1460,0,0,0,0
1761296916.7069721,1447,0,0,0,0
1761296916.8719606,1440,0,0,0,0
1761296916.8719606,1439,0,0,0,0
1761296916.8719606,1441,0,0,0,0
1761296916.8719606,1437,0,0,0,0
1761296916.8719606,1444,0,0,0,0
1761296916.8719606,1453,0,0,0,0
1761296916.8719606,1460,0,0,0,0
1761296916.8719606,1461,0,0,0,0
1761296916.8719606,1466,0,0,0,0
1761296917.0646465,1466,0,0,0,0
1761296917.0646465,1460,0,0,0,0
1761296917.0646465,1476,0,0,0,0
1761296917.0646465,1491,0,0,0,0
1761296917.0646465,1485,0,0,0,0
1761296917.0646465,1488,0,0,0,0
1761296917.0646465,1497,0,0,0,0
1761296917.0646465,1488,0,0,0,0
1761296917.0646465,1487,0,0,0,0
1761296917.2310345,1492,0,0,0,0
1761296917.2310345,1486,0,0,0,0
1761296917.2310345,1480,0,0,0,0
1761296917.2310345,1485,0,0,0,0
1761296917.2310345,1482,0,0,0,0
1761296917.2310345,1492,0,0,0,0
1761296917.2310345,1484,0,0,0,0
1761296917.2310345,1483,0,0,0,0
1761296917.2310345,1497,0,0,0,0
1761296917.4168272,1496,0,0,0,0
1761296917.4168272,1503,0,0,0,0
1761296917.4168272,1500,0,0,0,0
1761296917.4168272,1508,0,0,0,0
1761296917.4168272,1501,0,0,0,0
1761296917.4168272,1501,0,0,0,0
1761296917.4168272,1491,0,0,0,0
1761296917.4168272,1494,0,0,0,0
1761296917.4168272,1501,0,0,0,0
1761296917.586073,1503,0,0,0,0
1761296917.586073,1510,0,0,0,0
1761296917.586073,1522,0,0,0,0
1761296917.586073,1525,0,0,0,0
1761296917.586073,1532,0,0,0,0
1761296917.586073,1535,0,0,0,0
1761296917.586073,1531,0,0,0,0
1761296917.586073,1527,0,0,0,0
1761296917.586073,1534,0,0,0,0
1761296917.7812364,1539,0,0,0,0
1761296917.7812364,1540,0,0,0,0
1761296917.7812364,1530,0,0,0,0
1761296917.7812364,1535,0,0,0,0
1761296917.7812364,1531,0,0,0,0
1761296917.7812364,1529,0,0,0,0
1761296917.7812364,1518,0,0,0,0
1761296917.7812364,1511,0,0,0,0
1761296917.7812364,1505,0,0,0,0
1761296917.969894,1504,0,0,0,0
1761296917.969894,1505,0,0,0,0
1761296917.969894,1496,0,0,0,0
1761296917.969894,1499,0,0,0,0
1761296917.969894,1502,0,0,0,0
1761296917.969894,1497,0,0,0,0
1761296917.969894,1501,0,0,0,0
1761296917.969894,1502,0,0,0,0
1761296917.969894,1503,0,0,0,0
1761296918.1379118,1513,0,0,0,0
1761296918.1379118,1517,0,0,0,0
1761296918.1379118,1533,0,0,0,0
1761296918.1379118,1526,0,0,0,0
1761296918.1379118,1527,0,0,0,0
1761296918.1379118,1517,0,0,0,0
1761296918.1379118,1518,0,0,0,0
1761296918.1379118,1512,0,0,0,0
1761296918.1379118,1509,0,0,0,0
1761296918.32924,1500,0,0,0,0
1761296918.32924,1489,0,0,0,0
1761296918.32924,1497,0,0,0,0
1761296918.32924,1491,0,0,0,0
1761296918.32924,1488,0,0,0,0
1761296918.32924,1483,0,0,0,0
1761296918.32924,1479,0,0,0,0
1761296918.32924,1477,0,0,0,0
1761296918.32924,1472,0,0,0,0
1761296918.4945333,1473,0,0,0,0
1761296918.4945333,1476,0,0,0,0
1761296918.4945333,1466,0,0,0,0
1761296918.4945333,1462,0,0,0,0
1761296918.4945333,1447,0,0,0,0
1761296918.4945333,1444,0,0,0,0
1761296918.4945333,1444,0,0,0,0
1761296918.4945333,1444,0,0,0,0
1761296918.4945333,1443,0,0,0,0
1761296918.6870453,1450,0,0,0,0
1761296918.6870453,1441,0,0,0,0
1761296918.6870453,1437,0,0,0,0
1761296918.6870453,1435,0,0,0,0
1761296918.6870453,1437,0,0,0,0
1761296918.6870453,1441,0,0,0,0
1761296918.6870453,1447,0,0,0,0
1761296918.6870453,1464,0,0,0,0
1761296918.6870453,1461,0,0,0,0
1761296918.8533192,1460,0,0,0,0
1761296918.8533192,1467,0,0,0,0
1761296918.8533192,1453,0,0,0,0
1761296918.8533192,1449,0,0,0,0
1761296918.8533192,1447,0,0,0,0
1761296918.8533192,1458,0,0,0,0
1761296918.8533192,1464,0,0,0,0
1761296918.8533192,1469,0,0,0,0
1761296918.8533192,1470,0,0,0,0
1761296919.0462542,1470,0,0,0,0
1761296919.0462542,1465,0,0,0,0
1761296919.0462542,1469,0,0,0,0
1761296919.0462542,1465,0,0,0,0
1761296919.0462542,1471,0,0,0,0
1761296919.0462542,1473,0,0,0,0
1761296919.0462542,1459,0,0,0,0
1761296919.0462542,1458,0,0,0,0
1761296919.0462542,1470,0,0,0,0
1761296919.2114353,1472,0,0,0,0
1761296919.2114353,1470,0,0,0,0
1761296919.2114353,1466,0,0,0,0
1761296919.2114353,1466,0,0,0,0
1761296919.2114353,1460,0,0,0,0
1761296919.2114353,1462,0,0,0,0
1761296919.2114353,1472,0,0,0,0
1761296919.2114353,1471,0,0,0,0
1761296919.2114353,1475,0,0,0,0
1761296919.4017894,1470,0,0,0,0
1761296919.4017894,1473,0,0,0,0
1761296919.4017894,1468,0,0,0,0
1761296919.4017894,1473,0,0,0,0
1761296919.4017894,1473,0,0,0,0
1761296919.4017894,1478,0,0,0,0
1761296919.4017894,1473,0,0,0,0
1761296919.4017894,1469,0,0,0,0
1761296919.4017894,1466,0,0,0,0
1761296919.567051,1464,0,0,0,0
1761296919.567051,1478,0,0,0,0
1761296919.567051,1473,0,0,0,0
1761296919.567051,1470,0,0,0,0
1761296919.567051,1473,0,0,0,0
1761296919.567051,1484,0,0,0,0
1761296919.567051,1482,0,0,0,0
1761296919.567051,1487,0,0,0,0
1761296919.567051,1477,0,0,0,0
1761296919.755873,1472,0,0,0,0
1761296919.755873,1475,0,0,0,0
1761296919.755873,1482,0,0,0,0
1761296919.755873,1486,0,0,0,0
1761296919.755873,1504,0,0,0,0
1761296919.755873,1506,0,0,0,0
1761296919.755873,1517,0,0,0,0
1761296919.755873,1524,0,0,0,0
1761296919.755873,1514,0,0,0,0
1761296919.9520965,1507,0,0,0,0
1761296919.9520965,1500,0,0,0,0
1761296919.9520965,1492,0,0,0,0
1761296919.9520965,1495,0,0,0,0
1761296919.9520965,1488,0,0,0,0
1761296919.9520965,1495,0,0,0,0
1761296919.9520965,1502,0,0,0,0
1761296919.9520965,1509,0,0,0,0
1761296919.9520965,1511,0,0,0,0
1761296920.1122031,1502,0,0,0,0
1761296920.1122031,1499,0,0,0,0
1761296920.1122031,1505,0,0,0,0
1761296920.1122031,1500,0,0,0,0
1761296920.1122031,1506,0,0,0,0
1761296920.1122031,1505,0,0,0,0
1761296920.1122031,1509,0,0,0,0
1761296920.1122031,1514,0,0,0,0
1761296920.1122031,1517,0,0,0,0
1761296920.3369334,1517,0,0,0,0
1761296920.3369334,1518,0,0,0,0
1761296920.3369334,1516,0,0,0,0
1761296920.3369334,1514,0,0,0,0
1761296920.3369334,1524,0,0,0,0
1761296920.3369334,1531,0,0,0,0
1761296920.3369334,1533,0,0,0,0
1761296920.3369334,1538,0,0,0,0
1761296920.3369334,1535,0,0,0,0
1761296920.476544,1531,0,0,0,0
1761296920.476544,1540,0,0,0,0
1761296920.476544,1542,0,0,0,0
1761296920.476544,1541,0,0,0,0
1761296920.476544,1536,0,0,0,0
1761296920.476544,1531,0,0,0,0
1761296920.476544,1523,0,0,0,0
1761296920.476544,1513,0,0,0,0
1761296920.476544,1511,0,0,0,0
1761296920.6688223,1511,0,0,0,0
1761296920.6688223,1510,0,0,0,0
1761296920.6688223,1515,0,0,0,0
1761296920.6688223,1517,0,0,0,0
1761296920.6688223,1516,0,0,0,0
1761296920.6688223,1513,0,0,0,0
1761296920.6688223,1517,0,0,0,0
1761296920.6688223,1503,0,0,0,0
1761296920.6688223,1514,0,0,0,0
1761296920.8331602,1516,0,0,0,0
1761296920.8331602,1514,0,0,0,0
1761296920.8331602,1503,0,0,0,0
1761296920.8331602,1502,0,0,0,0
1761296920.8331602,1498,0,0,0,0
1761296920.8331602,1491,0,0,0,0
1761296920.8331602,1490,0,0,0,0
1761296920.8331602,1473,0,0,0,0
1761296920.8331602,1480,0,0,0,0
1761296921.0245018,1483,0,0,0,0
1761296921.0245018,1491,0,0,0,0
1761296921.0245018,1484,0,0,0,0
1761296921.0245018,1491,0,0,0,0
1761296921.0245018,1486,0,0,0,0
1761296921.0245018,1478,0,0,0,0
1761296921.0245018,1473,0,0,0,0
1761296921.0245018,1472,0,0,0,0
1761296921.0245018,1469,0,0,0,0
1761296921.1893733,1471,0,0,0,0
1761296921.1893733,1466,0,0,0,0
1761296921.1893733,1456,0,0,0,0
1761296921.1893733,1461,0,0,0,0
1761296921.1893733,1454,0,0,0,0
1761296921.1893733,1450,0,0,0,0
1761296921.1893733,1450,0,0,0,0
1761296921.1893733,1455,0,0,0,0
1761296921.1893733,1457,0,0,0,0
1761296921.383576,1462,0,0,0,0
1761296921.383576,1462,0,0,0,0
1761296921.383576,1466,0,0,0,0
1761296921.383576,1476,0,0,0,0
1761296921.383576,1465,0,0,0,0
1761296921.383576,1467,0,0,0,0
1761296921.383576,1461,0,0,0,0
1761296921.383576,1466,0,0,0,0
1761296921.383576,1466,0,0,0,0
1761296921.5488727,1466,0,0,0,0
1761296921.5488727,1466,0,0,0,0
1761296921.5488727,1467,0,0,0,0
1761296921.5488727,1468,0,0,0,0
1761296921.5488727,1469,0,0,0,0
1761296921.5488727,1469,0,0,0,0
1761296921.5488727,1474,0,0,0,0
1761296921.5488727,1470,0,0,0,0
1761296921.5488727,1471,0,0,0,0
1761296921.7371259,1457,0,0,0,0
1761296921.7371259,1461,0,0,0,0
1761296921.7371259,1459,0,0,0,0
1761296921.7371259,1466,0,0,0,0
1761296921.7371259,1470,0,0,0,0
1761296921.7371259,1469,0,0,0,0
1761296921.7371259,1467,0,0,0,0
1761296921.7371259,1461,0,0,0,0
1761296921.7371259,1454,0,0,0,0
1761296921.9051738,1447,0,0,0,0
1761296921.9051738,1442,0,0,0,0
1761296921.9051738,1445,0,0,0,0
1761296921.9051738,1449,0,0,0,0
1761296921.9051738,1450,0,0,0,0
1761296921.9051738,1458,0,0,0,0
1761296921.9051738,1462,0,0,0,0
1761296921.9051738,1464,0,0,0,0
1761296921.9051738,1468,0,0,0,0
1761296922.09759,1458,0,0,0,0
1761296922.09759,1458,0,0,0,0
1761296922.09759,1453,0,0,0,0
1761296922.09759,1466,0,0,0,0
1761296922.09759,1472,0,0,0,0
1761296922.09759,1480,0,0,0,0
1761296922.09759,1473,0,0,0,0
1761296922.09759,1468,0,0,0,0
1761296922.09759,1471,0,0,0,0
1761296922.2897985,1470,0,0,0,0
1761296922.2897985,1472,0,0,0,0
1761296922.2897985,1467,0,0,0,0
1761296922.2897985,1472,0,0,0,0
1761296922.2897985,1472,0,0,0,0
1761296922.2897985,1471,0,0,0,0
1761296922.2897985,1476,0,0,0,0
1761296922.2897985,1480,0,0,0,0
1761296922.2897985,1481,0,0,0,0
1761296922.454343,1481,0,0,0,0
1761296922.454343,1490,0,0,0,0
1761296922.454343,1475,0,0,0,0
1761296922.454343,1482,0,0,0,0
1761296922.454343,1486,0,0,0,0
1761296922.454343,1472,0,0,0,0
1761296922.454343,1482,0,0,0,0
1761296922.454343,1484,0,0,0,0
1761296922.454343,1490,0,0,0,0
1761296922.6471684,1495,0,0,0,0
1761296922.6471684,1495,0,0,0,0
1761296922.6471684,1500,0,0,0,0
1761296922.6471684,1487,0,0,0,0
1761296922.6471684,1490,0,0,0,0
1761296922.6471684,1481,0,0,0,0
1761296922.6471684,1485,0,0,0,0
1761296922.6471684,1490,0,0,0,0
1761296922.6471684,1495,0,0,0,0
1761296922.8121312,1499,0,0,0,0
1761296922.8121312,1504,0,0,0,0
1761296922.8121312,1499,0,0,0,0
1761296922.8121312,1483,0,0,0,0
1761296922.8121312,1471,0,0,0,0
1761296922.8121312,1471,0,0,0,0
1761296922.8121312,1482,0,0,0,0
1761296922.8121312,1489,0,0,0,0
1761296922.8121312,1504,0,0,0,0
1761296923.0003045,1500,0,0,0,0
1761296923.0003045,1522,0,0,0,0
1761296923.0003045,1525,0,0,0,0
1761296923.0003045,1532,0,0,0,0
1761296923.0003045,1534,0,0,0,0
1761296923.0003045,1528,0,0,0,0
1761296923.0003045,1531,0,0,0,0
1761296923.0003045,1534,0,0,0,0
1761296923.0003045,1550,0,0,0,0
1761296923.1698644,1545,0,0,0,0
1761296923.1698644,1542,0,0,0,0
1761296923.1698644,1541,0,0,0,0
1761296923.1698644,1538,0,0,0,0
1761296923.1698644,1539,0,0,0,0
1761296923.1698644,1536,0,0,0,0
1761296923.1698644,1531,0,0,0,0
1761296923.1698644,1532,0,0,0,0
1761296923.1698644,1525,0,0,0,0
1761296923.3640246,1525,0,0,0,0
1761296923.3640246,1527,0,0,0,0
1761296923.3640246,1522,0,0,0,0
1761296923.3640246,1524,0,0,0,0
1761296923.3640246,1517,0,0,0,0
1761296923.3640246,1522,0,0,0,0
1761296923.3640246,1507,0,0,0,0
1761296923.3640246,1511,0,0,0,0
1761296923.3640246,1509,0,0,0,0
1761296923.528434,1503,0,0,0,0
1761296923.528434,1503,0,0,0,0
1761296923.528434,1505,0,0,0,0
1761296923.528434,1507,0,0,0,0
1761296923.528434,1508,0,0,0,0
1761296923.528434,1496,0,0,0,0
1761296923.528434,1498,0,0,0,0
1761296923.528434,1482,0,0,0,0
1761296923.528434,1487,0,0,0,0
1761296923.719719,1487,0,0,0,0
1761296923.719719,1486,0,0,0,0
1761296923.719719,1485,0,0,0,0
1761296923.719719,1487,0,0,0,0
1761296923.719719,1481,0,0,0,0
1761296923.719719,1474,0,0,0,0
1761296923.719719,1466,0,0,0,0
1761296923.719719,1457,0,0,0,0
1761296923.719719,1451,0,0,0,0
1761296923.886542,1448,0,0,0,0
1761296923.886542,1452,0,0,0,0
1761296923.886542,1453,0,0,0,0
1761296923.886542,1452,0,0,0,0
1761296923.886542,1457,0,0,0,0
1761296923.886542,1469,0,0,0,0
1761296923.886542,1454,0,0,0,0
1761296923.886542,1463,0,0,0,0
1761296923.886542,1461,0,0,0,0
1761296924.0773044,1450,0,0,0,0
1761296924.0773044,1466,0,0,0,0
1761296924.0773044,1465,0,0,0,0
1761296924.0773044,1461,0,0,0,0
1761296924.0773044,1473,0,0,0,0
1761296924.0773044,1470,0,0,0,0
1761296924.0773044,1478,0,0,0,0
1761296924.0773044,1463,0,0,0,0
1761296924.0773044,1458,0,0,0,0
1761296924.2697153,1448,0,0,0,0
1761296924.2697153,1429,0,0,0,0
1761296924.2697153,1420,0,0,0,0
1761296924.2697153,1415,0,0,0,0
1761296924.2697153,1414,0,0,0,0
1761296924.2697153,1422,0,0,0,0
1761296924.2697153,1438,0,0,0,0
1761296924.2697153,1440,0,0,0,0
1761296924.2697153,1444,0,0,0,0
1761296924.43472,1441,0,0,0,0
1761296924.43472,1427,0,0,0,0
1761296924.43472,1416,0,0,0,0
1761296924.43472,1408,0,0,0,0
1761296924.43472,1412,0,0,0,0
1761296924.43472,1418,0,0,0,0
1761296924.43472,1422,0,0,0,0
1761296924.43472,1448,0,0,0,0
1761296924.43472,1454,0,0,0,0
1761296924.6299038,1472,0,0,0,0
1761296924.6299038,1456,0,0,0,0
1761296924.6299038,1452,0,0,0,0
1761296924.6299038,1454,0,0,0,0
1761296924.6299038,1462,0,0,0,0
1761296924.6299038,1471,0,0,0,0
1761296924.6299038,1483,0,0,0,0
1761296924.6299038,1498,0,0,0,0
1761296924.6299038,1492,0,0,0,0
1761296924.792906,1490,0,0,0,0
1761296924.792906,1476,0,0,0,0
1761296924.792906,1460,0,0,0,0
1761296924.792906,1446,0,0,0,0
1761296924.792906,1458,0,0,0,0
1761296924.792906,1451,0,0,0,0
1761296924.792906,1451,0,0,0,0
1761296924.792906,1463,0,0,0,0
1761296924.792906,1468,0,0,0,0
1761296924.984726,1461,0,0,0,0
1761296924.984726,1463,0,0,0,0
1761296924.984726,1472,0,0,0,0
1761296924.984726,1468,0,0,0,0
1761296924.984726,1465,0,0,0,0
1761296924.984726,1476,0,0,0,0
1761296924.984726,1480,0,0,0,0
1761296924.984726,1490,0,0,0,0
1761296924.984726,1497,0,0,0,0
1761296925.149483,1487,0,0,0,0
1761296925.149483,1480,0,0,0,0
1761296925.149483,1481,0,0,0,0
1761296925.149483,1480,0,0,0,0
1761296925.149483,1468,0,0,0,0
1761296925.149483,1473,0,0,0,0
1761296925.149483,1474,0,0,0,0
1761296925.149483,1471,0,0,0,0
1761296925.149483,1482,0,0,0,0
1761296925.3399255,1480,0,0,0,0
1761296925.3399255,1483,0,0,0,0
1761296925.3399255,1493,0,0,0,0
1761296925.3399255,1489,0,0,0,0
1761296925.3399255,1499,0,0,0,0
1761296925.3399255,1492,0,0,0,0
1761296925.3399255,1490,0,0,0,0
1761296925.3399255,1489,0,0,0,0
1761296925.3399255,1490,0,0,0,0
1761296925.505517,1495,0,0,0,0
1761296925.505517,1500,0,0,0,0
1761296925.505517,1499,0,0,0,0
1761296925.505517,1499,0,0,0,0
1761296925.505517,1496,0,0,0,0
1761296925.505517,1492,0,0,0,0
1761296925.505517,1482,0,0,0,0
1761296925.505517,1479,0,0,0,0
1761296925.505517,1490,0,0,0,0
1761296925.7008543,1493,0,0,0,0
1761296925.7008543,1511,0,0,0,0
1761296925.7008543,1503,0,0,0,0
1761296925.7008543,1503,0,0,0,0
1761296925.7008543,1492,0,0,0,0
1761296925.7008543,1475,0,0,0,0
1761296925.7008543,1469,0,0,0,0
1761296925.7008543,1472,0,0,0,0
1761296925.7008543,1473,0,0,0,0
1761296925.8661566,1475,0,0,0,0
1761296925.8661566,1484,0,0,0,0
1761296925.8661566,1493,0,0,0,0
1761296925.8661566,1500,0,0,0,0
1761296925.8661566,1502,0,0,0,0
1761296925.8661566,1500,0,0,0,0
1761296925.8661566,1516,0,0,0,0
1761296925.8661566,1519,0,0,0,0
1761296925.8661566,1524,0,0,0,0
1761296926.0554903,1531,0,0,0,0
1761296926.0554903,1546,0,0,0,0
1761296926.0554903,1555,0,0,0,0
1761296926.0554903,1542,0,0,0,0
1761296926.0554903,1550,0,0,0,0
1761296926.0554903,1550,0,0,0,0
1761296926.0554903,1556,0,0,0,0
1761296926.0554903,1552,0,0,0,0
1761296926.0554903,1553,0,0,0,0
1761296926.2225847,1549,0,0,0,0
1761296926.2225847,1548,0,0,0,0
1761296926.2225847,1546,0,0,0,0
1761296926.2225847,1542,0,0,0,0
1761296926.2225847,1534,0,0,0,0
1761296926.2225847,1544,0,0,0,0
1761296926.2225847,1535,0,0,0,0
1761296926.2225847,1537,0,0,0,0
1761296926.2225847,1539,0,0,0,0
1761296926.4144578,1541,0,0,0,0
1761296926.4144578,1529,0,0,0,0
1761296926.4144578,1530,0,0,0,0
1761296926.4144578,1517,0,0,0,0
1761296926.4144578,1516,0,0,0,0
1761296926.4144578,1521,0,0,0,0
1761296926.4144578,1516,0,0,0,0
1761296926.4144578,1525,0,0,0,0
1761296926.4144578,1517,0,0,0,0
1761296926.6084092,1521,0,0,0,0
1761296926.6084092,1513,0,0,0,0
1761296926.6084092,1516,0,0,0,0
1761296926.6084092,1510,0,0,0,0
1761296926.6084092,1522,0,0,0,0
1761296926.6084092,1535,0,0,0,0
1761296926.6084092,1533,0,0,0,0
1761296926.6084092,1525,0,0,0,0
1761296926.6084092,1513,0,0,0,0
1761296926.772504,1499,0,0,0,0
1761296926.772504,1498,0,0,0,0
1761296926.772504,1489,0,0,0,0
1761296926.772504,1488,0,0,0,0
1761296926.772504,1485,0,0,0,0
1761296926.772504,1482,0,0,0,0
1761296926.772504,1487,0,0,0,0
1761296926.772504,1484,0,0,0,0
1761296926.772504,1488,0,0,0,0
1761296926.9923007,1485,0,0,0,0
1761296926.9923007,1474,0,0,0,0
1761296926.9923007,1475,0,0,0,0
1761296926.9923007,1485,0,0,0,0
1761296926.9923007,1489,0,0,0,0
1761296926.9923007,1484,0,0,0,0
1761296926.9923007,1487,0,0,0,0
1761296926.9923007,1487,0,0,0,0
1761296926.9923007,1479,0,0,0,0
1761296927.1240551,1480,0,0,0,0
1761296927.1240551,1467,0,0,0,0
1761296927.1240551,1470,0,0,0,0
1761296927.1240551,1468,0,0,0,0
1761296927.1240551,1466,0,0,0,0
1761296927.1240551,1474,0,0,0,0
1761296927.1240551,1472,0,0,0,0
1761296927.1240551,1460,0,0,0,0
1761296927.1240551,1466,0,0,0,0
1761296927.3240254,1461,0,0,0,0
1761296927.3240254,1466,0,0,0,0
1761296927.3240254,1448,0,0,0,0
1761296927.3240254,1462,0,0,0,0
1761296927.3240254,1458,0,0,0,0
1761296927.3240254,1463,0,0,0,0
1761296927.3240254,1469,0,0,0,0
1761296927.3240254,1473,0,0,0,0
1761296927.3240254,1467,0,0,0,0
1761296927.4825737,1464,0,0,0,0
1761296927.4825737,1471,0,0,0,0
1761296927.4825737,1467,0,0,0,0
1761296927.4825737,1457,0,0,0,0
1761296927.4825737,1457,0,0,0,0
1761296927.4825737,1458,0,0,0,0
1761296927.4825737,1468,0,0,0,0
1761296927.4825737,1478,0,0,0,0
1761296927.4825737,1476,0,0,0,0
1761296927.6798437,1470,0,0,0,0
1761296927.6798437,1462,0,0,0,0
1761296927.6798437,1445,0,0,0,0
1761296927.6798437,1435,0,0,0,0
1761296927.6798437,1440,0,0,0,0
1761296927.6798437,1443,0,0,0,0
1761296927.6798437,1440,0,0,0,0
1761296927.6798437,1456,0,0,0,0
1761296927.6798437,1458,0,0,0,0
1761296927.8478947,1460,0,0,0,0
1761296927.8478947,1454,0,0,0,0
1761296927.8478947,1467,0,0,0,0
1761296927.8478947,1458,0,0,0,0
1761296927.8478947,1465,0,0,0,0
1761296927.8478947,1461,0,0,0,0
1761296927.8478947,1469,0,0,0,0
1761296927.8478947,1471,0,0,0,0
1761296927.8478947,1473,0,0,0,0
1761296928.0371037,1471,0,0,0,0
1761296928.0371037,1466,0,0,0,0
1761296928.0371037,1473,0,0,0,0
1761296928.0371037,1468,0,0,0,0
1761296928.0371037,1466,0,0,0,0
1761296928.0371037,1466,0,0,0,0
1761296928.0371037,1467,0,0,0,0
1761296928.0371037,1473,0,0,0,0
1761296928.0371037,1476,0,0,0,0
1761296928.2023177,1471,0,0,0,0
1761296928.2023177,1478,0,0,0,0
1761296928.2023177,1480,0,0,0,0
1761296928.2023177,1484,0,0,0,0
1761296928.2023177,1476,0,0,0,0
1761296928.2023177,1470,0,0,0,0
1761296928.2023177,1473,0,0,0,0
1761296928.2023177,1474,0,0,0,0
1761296928.2023177,1476,0,0,0,0
1761296928.394869,1475,0,0,0,0
1761296928.394869,1484,0,0,0,0
1761296928.394869,1481,0,0,0,0
1761296928.394869,1480,0,0,0,0
1761296928.394869,1478,0,0,0,0
1761296928.394869,1479,0,0,0,0
1761296928.394869,1470,0,0,0,0
1761296928.394869,1478,0,0,0,0
1761296928.394869,1484,0,0,0,0
1761296928.5882204,1489,0,0,0,0
1761296928.5882204,1504,0,0,0,0
1761296928.5882204,1508,0,0,0,0
1761296928.5882204,1508,0,0,0,0
1761296928.5882204,1494,0,0,0,0
1761296928.5882204,1484,0,0,0,0
1761296928.5882204,1475,0,0,0,0
1761296928.5882204,1476,0,0,0,0
1761296928.5882204,1473,0,0,0,0
1761296928.752886,1466,0,0,0,0
1761296928.752886,1467,0,0,0,0
1761296928.752886,1478,0,0,0,0
1761296928.752886,1483,0,0,0,0
1761296928.752886,1485,0,0,0,0
1761296928.752886,1481,0,0,0,0
1761296928.752886,1473,0,0,0,0
1761296928.752886,1477,0,0,0,0
1761296928.752886,1460,0,0,0,0
1761296928.9445195,1460,0,0,0,0
1761296928.9445195,1460,0,0,0,0
1761296928.9445195,1458,0,0,0,0
1761296928.9445195,1458,0,0,0,0
1761296928.9445195,1453,0,0,0,0
1761296928.9445195,1458,0,0,0,0
1761296928.9445195,1466,0,0,0,0
1761296928.9445195,1461,0,0,0,0
1761296928.9445195,1463,0,0,0,0
1761296929.110418,1463,0,0,0,0
1761296929.110418,1470,0,0,0,0
1761296929.110418,1478,0,0,0,0
1761296929.110418,1486,0,0,0,0
1761296929.110418,1489,0,0,0,0
1761296929.110418,1493,0,0,0,0
1761296929.110418,1491,0,0,0,0
1761296929.110418,1477,0,0,0,0
1761296929.110418,1464,0,0,0,0
1761296929.3024538,1458,0,0,0,0
1761296929.3024538,1453,0,0,0,0
1761296929.3024538,1455,0,0,0,0
1761296929.3024538,1448,0,0,0,0
1761296929.3024538,1453,0,0,0,0
1761296929.3024538,1459,0,0,0,0
1761296929.3024538,1469,0,0,0,0
