t_local,bcg_raw,hr,br,moving,presence
1763552321.602796,1446,0,0,0,0
1763552321.602796,1456,0,0,0,0
1763552321.602796,1453,0,0,0,0
1763552321.7689333,1466,0,0,0,0
1763552321.7689333,1464,0,0,0,0
1763552321.7689333,1454,0,0,0,0
1763552321.7689333,1460,0,0,0,0
1763552321.7689333,1463,0,0,0,0
1763552321.7689333,1462,0,0,0,0
1763552321.7689333,1461,0,0,0,0
1763552321.7689333,1456,0,0,0,0
1763552321.7689333,1463,0,0,0,0
1763552322.017025,1467,0,0,0,0
1763552322.017025,1463,0,0,0,0
1763552322.017025,1467,0,0,0,0
1763552322.017025,1469,0,0,0,0
1763552322.017025,1463,0,0,0,0
1763552322.017025,1458,0,0,0,0
1763552322.017025,1455,0,0,0,0
1763552322.017025,1444,0,0,0,0
1763552322.017025,1452,0,0,0,0
1763552322.1255994,1453,0,0,0,0
1763552322.1255994,1462,0,0,0,0
1763552322.1255994,1461,0,0,0,0
1763552322.1255994,1465,0,0,0,0
1763552322.1255994,1454,0,0,0,0
1763552322.1255994,1454,0,0,0,0
1763552322.1255994,1463,0,0,0,0
1763552322.1255994,1462,0,0,0,0
1763552322.1255994,1456,0,0,0,0
1763552322.3193114,1458,0,0,0,0
1763552322.3193114,1455,0,0,0,0
1763552322.3193114,1451,0,0,0,0
1763552322.3193114,1450,0,0,0,0
1763552322.3193114,1442,0,0,0,0
1763552322.3193114,1442,0,0,0,0
1763552322.3193114,1455,0,0,0,0
1763552322.3193114,1451,0,0,0,0
1763552322.3193114,1457,0,0,0,0
1763552322.510982,1444,0,0,0,0
1763552322.510982,1447,0,0,0,0
1763552322.510982,1455,0,0,0,0
1763552322.510982,1451,0,0,0,0
1763552322.510982,1457,0,0,0,0
1763552322.510982,1462,0,0,0,0
1763552322.510982,1466,0,0,0,0
1763552322.510982,1458,0,0,0,0
1763552322.510982,1458,0,0,0,0
1763552322.6763418,1452,0,0,0,0
1763552322.6763418,1456,0,0,0,0
1763552322.6763418,1452,0,0,0,0
1763552322.6763418,1456,0,0,0,0
1763552322.6763418,1456,0,0,0,0
1763552322.6763418,1448,0,0,0,0
1763552322.6763418,1451,0,0,0,0
1763552322.6763418,1459,0,0,0,0
1763552322.6763418,1461,0,0,0,0
1763552322.8418922,1465,0,0,0,0
1763552322.8418922,1470,0,0,0,0
1763552322.8418922,1474,0,0,0,0
1763552322.8418922,1462,0,0,0,0
1763552322.8418922,1462,0,0,0,0
1763552322.8418922,1456,0,0,0,0
1763552322.8418922,1454,0,0,0,0
1763552322.8418922,1455,0,0,0,0
1763552322.8418922,1456,0,0,0,0
1763552323.0346646,1450,0,0,0,0
1763552323.0346646,1451,0,0,0,0
1763552323.0346646,1452,0,0,0,0
1763552323.0346646,1459,0,0,0,0
1763552323.0346646,1452,0,0,0,0
1763552323.0346646,1451,0,0,0,0
1763552323.0346646,1451,0,0,0,0
1763552323.0346646,1455,0,0,0,0
1763552323.0346646,1457,0,0,0,0
1763552323.2259007,1459,0,0,0,0
1763552323.2259007,1458,0,0,0,0
1763552323.2259007,1453,0,0,0,0
1763552323.2259007,1461,0,0,0,0
1763552323.2259007,1455,0,0,0,0
1763552323.2259007,1458,0,0,0,0
1763552323.2259007,1454,0,0,0,0
1763552323.2259007,1457,0,0,0,0
1763552323.2259007,1473,0,0,0,0
1763552323.4185545,1477,0,0,0,0
1763552323.4185545,1478,0,0,0,0
1763552323.4185545,1473,0,0,0,0
1763552323.4185545,1476,0,0,0,0
1763552323.4185545,1481,0,0,0,0
1763552323.4185545,1480,0,0,0,0
1763552323.4185545,1488,0,0,0,0
1763552323.4185545,1487,0,0,0,0
1763552323.4185545,1490,0,0,0,0
1763552323.6119468,1496,0,0,0,0
1763552323.6119468,1497,0,0,0,0
1763552323.6119468,1495,0,0,0,0
1763552323.6119468,1490,0,0,0,0
1763552323.6119468,1499,0,0,0,0
1763552323.6119468,1503,0,0,0,0
1763552323.6119468,1503,0,0,0,0
1763552323.6119468,1502,0,0,0,0
1763552323.6119468,1511,0,0,0,0
1763552323.7494235,1506,0,0,0,0
1763552323.7494235,1498,0,0,0,0
1763552323.7494235,1502,0,0,0,0
1763552323.7494235,1487,0,0,0,0
1763552323.7494235,1474,0,0,0,0
1763552323.7494235,1487,0,0,0,0
1763552323.7494235,1480,0,0,0,0
1763552323.7494235,1480,0,0,0,0
1763552323.7494235,1485,0,0,0,0
1763552323.9691477,1495,0,0,0,0
1763552323.9691477,1489,0,0,0,0
1763552323.9691477,1489,0,0,0,0
1763552323.9691477,1491,0,0,0,0
1763552323.9691477,1493,0,0,0,0
1763552323.9691477,1491,0,0,0,0
1763552323.9691477,1494,0,0,0,0
1763552323.9691477,1493,0,0,0,0
1763552323.9691477,1483,0,0,0,0
1763552324.1069868,1480,0,0,0,0
1763552324.1069868,1480,0,0,0,0
1763552324.1069868,1483,0,0,0,0
1763552324.1069868,1477,0,0,0,0
1763552324.1069868,1494,0,0,0,0
1763552324.1069868,1503,0,0,0,0
1763552324.1069868,1500,0,0,0,0
1763552324.1069868,1511,0,0,0,0
1763552324.1069868,1499,0,0,0,0
1763552324.2993236,1497,0,0,0,0
1763552324.2993236,1504,0,0,0,0
1763552324.2993236,1506,0,0,0,0
1763552324.2993236,1509,0,0,0,0
1763552324.2993236,1509,0,0,0,0
1763552324.2993236,1499,0,0,0,0
1763552324.2993236,1505,0,0,0,0
1763552324.2993236,1502,0,0,0,0
1763552324.2993236,1489,0,0,0,0
1763552324.4922874,1490,0,0,0,0
1763552324.4922874,1489,0,0,0,0
1763552324.4922874,1481,0,0,0,0
1763552324.4922874,1489,0,0,0,0
1763552324.4922874,1482,0,0,0,0
1763552324.4922874,1493,0,0,0,0
1763552324.4922874,1477,0,0,0,0
1763552324.4922874,1471,0,0,0,0
1763552324.4922874,1473,0,0,0,0
1763552324.6562245,1471,0,0,0,0
1763552324.6562245,1460,0,0,0,0
1763552324.6562245,1465,0,0,0,0
1763552324.6562245,1466,0,0,0,0
1763552324.6562245,1464,0,0,0,0
1763552324.6562245,1474,0,0,0,0
1763552324.6562245,1482,0,0,0,0
1763552324.6562245,1477,0,0,0,0
1763552324.6562245,1475,0,0,0,0
1763552324.8768675,1487,0,0,0,0
1763552324.8768675,1494,0,0,0,0
1763552324.8768675,1492,0,0,0,0
1763552324.8768675,1475,0,0,0,0
1763552324.8768675,1485,0,0,0,0
1763552324.8768675,1482,0,0,0,0
1763552324.8768675,1486,0,0,0,0
1763552324.8768675,1489,0,0,0,0
1763552324.8768675,1490,0,0,0,0
1763552325.0411625,1489,0,0,0,0
1763552325.0411625,1491,0,0,0,0
1763552325.0411625,1493,0,0,0,0
1763552325.0411625,1488,0,0,0,0
1763552325.0411625,1485,0,0,0,0
1763552325.0411625,1487,0,0,0,0
1763552325.0411625,1486,0,0,0,0
1763552325.0411625,1480,0,0,0,0
1763552325.0411625,1475,0,0,0,0
1763552325.234047,1479,0,0,0,0
1763552325.234047,1477,0,0,0,0
1763552325.234047,1480,0,0,0,0
1763552325.234047,1480,0,0,0,0
1763552325.234047,1469,0,0,0,0
1763552325.234047,1474,0,0,0,0
1763552325.234047,1474,0,0,0,0
1763552325.234047,1469,0,0,0,0
1763552325.234047,1468,0,0,0,0
1763552325.3711045,1473,0,0,0,0
1763552325.3711045,1469,0,0,0,0
1763552325.3711045,1468,0,0,0,0
1763552325.3711045,1458,0,0,0,0
1763552325.3711045,1458,0,0,0,0
1763552325.3711045,1455,0,0,0,0
1763552325.3711045,1455,0,0,0,0
1763552325.3711045,1451,0,0,0,0
1763552325.3711045,1446,0,0,0,0
1763552325.564285,1447,0,0,0,0
1763552325.564285,1451,0,0,0,0
1763552325.564285,1447,0,0,0,0
1763552325.564285,1438,0,0,0,0
1763552325.564285,1445,0,0,0,0
1763552325.564285,1457,0,0,0,0
1763552325.564285,1439,0,0,0,0
1763552325.564285,1443,0,0,0,0
1763552325.564285,1432,0,0,0,0
1763552325.7565548,1441,0,0,0,0
1763552325.7565548,1455,0,0,0,0
1763552325.7565548,1447,0,0,0,0
1763552325.7565548,1458,0,0,0,0
1763552325.7565548,1465,0,0,0,0
1763552325.7565548,1460,0,0,0,0
1763552325.7565548,1458,0,0,0,0
1763552325.7565548,1458,0,0,0,0
1763552325.7565548,1458,0,0,0,0
1763552325.9508357,1461,0,0,0,0
1763552325.9508357,1466,0,0,0,0
1763552325.9508357,1459,0,0,0,0
1763552325.9508357,1454,0,0,0,0
1763552325.9508357,1451,0,0,0,0
1763552325.9508357,1458,0,0,0,0
1763552325.9508357,1463,0,0,0,0
1763552325.9508357,1456,0,0,0,0
1763552325.9508357,1458,0,0,0,0
1763552326.113617,1455,0,0,0,0
1763552326.113617,1469,0,0,0,0
1763552326.113617,1460,0,0,0,0
1763552326.113617,1458,0,0,0,0
1763552326.113617,1471,0,0,0,0
1763552326.113617,1485,0,0,0,0
1763552326.113617,1484,0,0,0,0
1763552326.113617,1483,0,0,0,0
1763552326.113617,1491,0,0,0,0
1763552326.2786913,1490,0,0,0,0
1763552326.2786913,1483,0,0,0,0
1763552326.2786913,1476,0,0,0,0
1763552326.2786913,1482,0,0,0,0
1763552326.2786913,1482,0,0,0,0
1763552326.2786913,1485,0,0,0,0
1763552326.2786913,1481,0,0,0,0
1763552326.2786913,1470,0,0,0,0
1763552326.2786913,1469,0,0,0,0
1763552326.4458437,1466,0,0,0,0
1763552326.4458437,1462,0,0,0,0
1763552326.4458437,1464,0,0,0,0
1763552326.4458437,1467,0,0,0,0
1763552326.4458437,1474,0,0,0,0
1763552326.4458437,1481,0,0,0,0
1763552326.4458437,1477,0,0,0,0
1763552326.4458437,1476,0,0,0,0
1763552326.4458437,1483,0,0,0,0
1763552326.636771,1479,0,0,0,0
1763552326.636771,1485,0,0,0,0
1763552326.636771,1486,0,0,0,0
1763552326.636771,1479,0,0,0,0
1763552326.636771,1483,0,0,0,0
1763552326.636771,1482,0,0,0,0
1763552326.636771,1474,0,0,0,0
1763552326.636771,1469,0,0,0,0
1763552326.636771,1469,0,0,0,0
1763552326.8010135,1468,0,0,0,0
1763552326.8010135,1472,0,0,0,0
1763552326.8010135,1475,0,0,0,0
1763552326.8010135,1469,0,0,0,0
1763552326.8010135,1470,0,0,0,0
1763552326.8010135,1473,0,0,0,0
1763552326.8010135,1474,0,0,0,0
1763552326.8010135,1481,0,0,0,0
1763552326.8010135,1477,0,0,0,0
1763552326.994248,1479,0,0,0,0
1763552326.994248,1479,0,0,0,0
1763552326.994248,1490,0,0,0,0
1763552326.994248,1479,0,0,0,0
1763552326.994248,1487,0,0,0,0
1763552326.994248,1492,0,0,0,0
1763552326.994248,1497,0,0,0,0
1763552326.994248,1499,0,0,0,0
1763552326.994248,1500,0,0,0,0
1763552327.186562,1499,0,0,0,0
1763552327.186562,1495,0,0,0,0
1763552327.186562,1486,0,0,0,0
1763552327.186562,1486,0,0,0,0
1763552327.186562,1487,0,0,0,0
1763552327.186562,1487,0,0,0,0
1763552327.186562,1481,0,0,0,0
1763552327.186562,1481,0,0,0,0
1763552327.186562,1483,0,0,0,0
1763552327.3791616,1489,0,0,0,0
1763552327.3791616,1495,0,0,0,0
1763552327.3791616,1495,0,0,0,0
1763552327.3791616,1498,0,0,0,0
1763552327.3791616,1508,0,0,0,0
1763552327.3791616,1507,0,0,0,0
1763552327.3791616,1507,0,0,0,0
1763552327.3791616,1500,0,0,0,0
1763552327.3791616,1501,0,0,0,0
1763552327.5441668,1496,0,0,0,0
1763552327.5441668,1494,0,0,0,0
1763552327.5441668,1485,0,0,0,0
1763552327.5441668,1478,0,0,0,0
1763552327.5441668,1490,0,0,0,0
1763552327.5441668,1494,0,0,0,0
1763552327.5441668,1491,0,0,0,0
1763552327.5441668,1502,0,0,0,0
1763552327.5441668,1492,0,0,0,0
1763552327.7091522,1491,0,0,0,0
1763552327.7091522,1486,0,0,0,0
1763552327.7091522,1494,0,0,0,0
1763552327.7091522,1487,0,0,0,0
1763552327.7091522,1487,0,0,0,0
1763552327.7091522,1482,0,0,0,0
1763552327.7091522,1487,0,0,0,0
1763552327.7091522,1476,0,0,0,0
1763552327.7091522,1469,0,0,0,0
1763552327.9022539,1469,0,0,0,0
1763552327.9022539,1467,0,0,0,0
1763552327.9022539,1471,0,0,0,0
1763552327.9022539,1479,0,0,0,0
1763552327.9022539,1478,0,0,0,0
1763552327.9022539,1486,0,0,0,0
1763552327.9022539,1486,0,0,0,0
1763552327.9022539,1492,0,0,0,0
1763552327.9022539,1501,0,0,0,0
1763552328.1220047,1496,0,0,0,0
1763552328.1220047,1493,0,0,0,0
1763552328.1220047,1492,0,0,0,0
1763552328.1220047,1490,0,0,0,0
1763552328.1220047,1492,0,0,0,0
1763552328.1220047,1493,0,0,0,0
1763552328.1220047,1493,0,0,0,0
1763552328.1220047,1484,0,0,0,0
1763552328.1220047,1480,0,0,0,0
1763552328.2865386,1475,0,0,0,0
1763552328.2865386,1482,0,0,0,0
1763552328.2865386,1468,0,0,0,0
1763552328.2865386,1470,0,0,0,0
1763552328.2865386,1485,0,0,0,0
1763552328.2865386,1480,0,0,0,0
1763552328.2865386,1476,0,0,0,0
1763552328.2865386,1469,0,0,0,0
1763552328.2865386,1471,0,0,0,0
1763552328.425648,1464,0,0,0,0
1763552328.425648,1471,0,0,0,0
1763552328.425648,1468,0,0,0,0
1763552328.425648,1464,0,0,0,0
1763552328.425648,1465,0,0,0,0
1763552328.425648,1458,0,0,0,0
1763552328.425648,1458,0,0,0,0
1763552328.425648,1459,0,0,0,0
1763552328.425648,1444,0,0,0,0
1763552328.6168056,1447,0,0,0,0
1763552328.6168056,1446,0,0,0,0
1763552328.6168056,1448,0,0,0,0
1763552328.6168056,1444,0,0,0,0
1763552328.6168056,1443,0,0,0,0
1763552328.6168056,1449,0,0,0,0
1763552328.6168056,1444,0,0,0,0
1763552328.6168056,1431,0,0,0,0
1763552328.6168056,1436,0,0,0,0
1763552328.8090775,1435,0,0,0,0
1763552328.8090775,1434,0,0,0,0
1763552328.8090775,1429,0,0,0,0
1763552328.8090775,1436,0,0,0,0
1763552328.8090775,1439,0,0,0,0
1763552328.8090775,1451,0,0,0,0
1763552328.8090775,1443,0,0,0,0
1763552328.8090775,1447,0,0,0,0
1763552328.8090775,1448,0,0,0,0
1763552328.9742167,1445,0,0,0,0
1763552328.9742167,1437,0,0,0,0
1763552328.9742167,1438,0,0,0,0
1763552328.9742167,1438,0,0,0,0
1763552328.9742167,1439,0,0,0,0
1763552328.9742167,1437,0,0,0,0
1763552328.9742167,1433,0,0,0,0
1763552328.9742167,1441,0,0,0,0
1763552328.9742167,1435,0,0,0,0
1763552329.140377,1442,0,0,0,0
1763552329.140377,1443,0,0,0,0
1763552329.140377,1444,0,0,0,0
1763552329.140377,1452,0,0,0,0
1763552329.140377,1445,0,0,0,0
1763552329.140377,1445,0,0,0,0
1763552329.140377,1456,0,0,0,0
1763552329.140377,1447,0,0,0,0
1763552329.140377,1444,0,0,0,0
1763552329.3324244,1451,0,0,0,0
1763552329.3324244,1446,0,0,0,0
1763552329.3324244,1439,0,0,0,0
1763552329.3324244,1438,0,0,0,0
1763552329.3324244,1437,0,0,0,0
1763552329.3324244,1440,0,0,0,0
1763552329.3324244,1436,0,0,0,0
1763552329.3324244,1432,0,0,0,0
1763552329.3324244,1449,0,0,0,0
1763552329.5512865,1448,0,0,0,0
1763552329.5512865,1457,0,0,0,0
1763552329.5512865,1451,0,0,0,0
1763552329.5512865,1458,0,0,0,0
1763552329.5512865,1458,0,0,0,0
1763552329.5512865,1462,0,0,0,0
1763552329.5512865,1451,0,0,0,0
1763552329.5512865,1448,0,0,0,0
1763552329.5512865,1451,0,0,0,0
1763552329.717605,1458,0,0,0,0
1763552329.717605,1447,0,0,0,0
1763552329.717605,1454,0,0,0,0
1763552329.717605,1454,0,0,0,0
1763552329.717605,1456,0,0,0,0
1763552329.717605,1454,0,0,0,0
1763552329.717605,1461,0,0,0,0
1763552329.717605,1451,0,0,0,0
1763552329.717605,1457,0,0,0,0
1763552329.882176,1454,0,0,0,0
1763552329.882176,1452,0,0,0,0
1763552329.882176,1451,0,0,0,0
1763552329.882176,1444,0,0,0,0
1763552329.882176,1441,0,0,0,0
1763552329.882176,1446,0,0,0,0
1763552329.882176,1436,0,0,0,0
1763552329.882176,1422,0,0,0,0
1763552329.882176,1424,0,0,0,0
1763552330.0478473,1413,0,0,0,0
1763552330.0478473,1401,0,0,0,0
1763552330.0478473,1398,0,0,0,0
1763552330.0478473,1395,0,0,0,0
1763552330.0478473,1400,0,0,0,0
1763552330.0478473,1397,0,0,0,0
1763552330.0478473,1401,0,0,0,0
1763552330.0478473,1406,0,0,0,0
1763552330.0478473,1411,0,0,0,0
1763552330.2395658,1410,0,0,0,0
1763552330.2395658,1422,0,0,0,0
1763552330.2395658,1431,0,0,0,0
1763552330.2395658,1434,0,0,0,0
1763552330.2395658,1444,0,0,0,0
1763552330.2395658,1462,0,0,0,0
1763552330.2395658,1473,0,0,0,0
1763552330.2395658,1490,0,0,0,0
1763552330.2395658,1499,0,0,0,0
1763552330.4059,1509,0,0,0,0
1763552330.4059,1518,0,0,0,0
1763552330.4059,1522,0,0,0,0
1763552330.4059,1527,0,0,0,0
1763552330.4059,1514,0,0,0,0
1763552330.4059,1522,0,0,0,0
1763552330.4059,1522,0,0,0,0
1763552330.4059,1522,0,0,0,0
1763552330.4059,1532,0,0,0,0
1763552330.650959,1524,0,0,0,0
1763552330.650959,1533,0,0,0,0
1763552330.650959,1537,0,0,0,0
1763552330.650959,1526,0,0,0,0
1763552330.650959,1523,0,0,0,0
1763552330.650959,1516,0,0,0,0
1763552330.650959,1523,0,0,0,0
1763552330.650959,1522,0,0,0,0
1763552330.650959,1527,0,0,0,0
1763552330.7609653,1523,0,0,0,0
1763552330.7609653,1517,0,0,0,0
1763552330.7609653,1516,0,0,0,0
1763552330.7609653,1525,0,0,0,0
1763552330.7609653,1522,0,0,0,0
1763552330.7609653,1523,0,0,0,0
1763552330.7609653,1531,0,0,0,0
1763552330.7609653,1536,0,0,0,0
1763552330.7609653,1546,0,0,0,0
1763552330.98181,1539,0,0,0,0
1763552330.98181,1537,0,0,0,0
1763552330.98181,1531,0,0,0,0
1763552330.98181,1531,0,0,0,0
1763552330.98181,1532,0,0,0,0
1763552330.98181,1524,0,0,0,0
1763552330.98181,1525,0,0,0,0
1763552330.98181,1525,0,0,0,0
1763552330.98181,1529,0,0,0,0
1763552331.1749024,1524,0,0,0,0
1763552331.1749024,1516,0,0,0,0
1763552331.1749024,1516,0,0,0,0
1763552331.1749024,1515,0,0,0,0
1763552331.1749024,1522,0,0,0,0
1763552331.1749024,1511,0,0,0,0
1763552331.1749024,1513,0,0,0,0
1763552331.1749024,1514,0,0,0,0
1763552331.1749024,1509,0,0,0,0
1763552331.3673716,1507,0,0,0,0
1763552331.3673716,1505,0,0,0,0
1763552331.3673716,1505,0,0,0,0
1763552331.3673716,1506,0,0,0,0
1763552331.3673716,1511,0,0,0,0
1763552331.3673716,1520,0,0,0,0
1763552331.3673716,1531,0,0,0,0
1763552331.3673716,1538,0,0,0,0
1763552331.3673716,1553,0,0,0,0
1763552331.476161,1560,0,0,0,0
1763552331.476161,1542,0,0,0,0
1763552331.476161,1540,0,0,0,0
1763552331.476161,1534,0,0,0,0
1763552331.476161,1534,0,0,0,0
1763552331.476161,1522,0,0,0,0
1763552331.476161,1520,0,0,0,0
1763552331.476161,1502,0,0,0,0
1763552331.476161,1495,0,0,0,0
1763552331.6695316,1475,0,0,0,0
1763552331.6695316,1463,0,0,0,0
1763552331.6695316,1456,0,0,0,0
1763552331.6695316,1445,0,0,0,0
1763552331.6695316,1441,0,0,0,0
1763552331.6695316,1446,0,0,0,0
1763552331.6695316,1445,0,0,0,0
1763552331.6695316,1441,0,0,0,0
1763552331.6695316,1429,0,0,0,0
1763552331.8612654,1436,0,0,0,0
1763552331.8612654,1433,0,0,0,0
1763552331.8612654,1437,0,0,0,0
1763552331.8612654,1433,0,0,0,0
1763552331.8612654,1441,0,0,0,0
1763552331.8612654,1432,0,0,0,0
1763552331.8612654,1419,0,0,0,0
1763552331.8612654,1437,0,0,0,0
1763552331.8612654,1440,0,0,0,0
1763552332.0268445,1438,0,0,0,0
1763552332.0268445,1437,0,0,0,0
1763552332.0268445,1429,0,0,0,0
1763552332.0268445,1444,0,0,0,0
1763552332.0268445,1446,0,0,0,0
1763552332.0268445,1437,0,0,0,0
1763552332.0268445,1443,0,0,0,0
1763552332.0268445,1446,0,0,0,0
1763552332.0268445,1449,0,0,0,0
1763552332.2191763,1441,0,0,0,0
1763552332.2191763,1433,0,0,0,0
1763552332.2191763,1433,0,0,0,0
1763552332.2191763,1439,0,0,0,0
1763552332.2191763,1432,0,0,0,0
1763552332.2191763,1434,0,0,0,0
1763552332.2191763,1443,0,0,0,0
1763552332.2191763,1441,0,0,0,0
1763552332.2191763,1446,0,0,0,0
1763552332.3838835,1448,0,0,0,0
1763552332.3838835,1448,0,0,0,0
1763552332.3838835,1448,0,0,0,0
1763552332.3838835,1449,0,0,0,0
1763552332.3838835,1440,0,0,0,0
1763552332.3838835,1446,0,0,0,0
1763552332.3838835,1448,0,0,0,0
1763552332.3838835,1443,0,0,0,0
1763552332.3838835,1435,0,0,0,0
1763552332.5766873,1432,0,0,0,0
1763552332.5766873,1430,0,0,0,0
1763552332.5766873,1441,0,0,0,0
1763552332.5766873,1437,0,0,0,0
1763552332.5766873,1443,0,0,0,0
1763552332.5766873,1444,0,0,0,0
1763552332.5766873,1443,0,0,0,0
1763552332.5766873,1442,0,0,0,0
1763552332.5766873,1446,0,0,0,0
1763552332.770283,1447,0,0,0,0
1763552332.770283,1458,0,0,0,0
1763552332.770283,1457,0,0,0,0
1763552332.770283,1461,0,0,0,0
1763552332.770283,1462,0,0,0,0
1763552332.770283,1453,0,0,0,0
1763552332.770283,1458,0,0,0,0
1763552332.770283,1469,0,0,0,0
1763552332.770283,1460,0,0,0,0
1763552332.9344983,1454,0,0,0,0
1763552332.9344983,1469,0,0,0,0
1763552332.9344983,1468,0,0,0,0
1763552332.9344983,1464,0,0,0,0
1763552332.9344983,1469,0,0,0,0
1763552332.9344983,1473,0,0,0,0
1763552332.9344983,1466,0,0,0,0
1763552332.9344983,1459,0,0,0,0
1763552332.9344983,1455,0,0,0,0
1763552333.0998855,1444,0,0,0,0
1763552333.0998855,1444,0,0,0,0
1763552333.0998855,1445,0,0,0,0
1763552333.0998855,1450,0,0,0,0
1763552333.0998855,1447,0,0,0,0
1763552333.0998855,1455,0,0,0,0
1763552333.0998855,1462,0,0,0,0
1763552333.0998855,1464,0,0,0,0
1763552333.0998855,1466,0,0,0,0
1763552333.2919602,1459,0,0,0,0
1763552333.2919602,1468,0,0,0,0
1763552333.2919602,1464,0,0,0,0
1763552333.2919602,1466,0,0,0,0
1763552333.2919602,1461,0,0,0,0
1763552333.2919602,1452,0,0,0,0
1763552333.2919602,1457,0,0,0,0
1763552333.2919602,1465,0,0,0,0
1763552333.2919602,1473,0,0,0,0
1763552333.484239,1467,0,0,0,0
1763552333.484239,1480,0,0,0,0
1763552333.484239,1490,0,0,0,0
1763552333.484239,1487,0,0,0,0
1763552333.484239,1495,0,0,0,0
1763552333.484239,1494,0,0,0,0
1763552333.484239,1489,0,0,0,0
1763552333.484239,1493,0,0,0,0
1763552333.484239,1492,0,0,0,0
1763552333.64903,1490,0,0,0,0
1763552333.64903,1483,0,0,0,0
1763552333.64903,1484,0,0,0,0
1763552333.64903,1480,0,0,0,0
1763552333.64903,1490,0,0,0,0
1763552333.64903,1474,0,0,0,0
1763552333.64903,1461,0,0,0,0
1763552333.64903,1470,0,0,0,0
1763552333.64903,1473,0,0,0,0
1763552333.8420618,1478,0,0,0,0
1763552333.8420618,1485,0,0,0,0
1763552333.8420618,1489,0,0,0,0
1763552333.8420618,1488,0,0,0,0
1763552333.8420618,1486,0,0,0,0
1763552333.8420618,1479,0,0,0,0
1763552333.8420618,1481,0,0,0,0
1763552333.8420618,1469,0,0,0,0
1763552333.8420618,1456,0,0,0,0
1763552334.006711,1444,0,0,0,0
1763552334.006711,1437,0,0,0,0
1763552334.006711,1429,0,0,0,0
1763552334.006711,1423,0,0,0,0
1763552334.006711,1415,0,0,0,0
1763552334.006711,1406,0,0,0,0
1763552334.006711,1391,0,0,0,0
1763552334.006711,1386,0,0,0,0
1763552334.006711,1388,0,0,0,0
1763552334.199785,1380,0,0,0,0
1763552334.199785,1386,0,0,0,0
1763552334.199785,1393,0,0,0,0
1763552334.199785,1383,0,0,0,0
1763552334.199785,1385,0,0,0,0
1763552334.199785,1386,0,0,0,0
1763552334.199785,1395,0,0,0,0
1763552334.199785,1390,0,0,0,0
1763552334.199785,1386,0,0,0,0
1763552334.3648472,1406,0,0,0,0
1763552334.3648472,1423,0,0,0,0
1763552334.3648472,1442,0,0,0,0
1763552334.3648472,1454,0,0,0,0
1763552334.3648472,1472,0,0,0,0
1763552334.3648472,1484,0,0,0,0
1763552334.3648472,1490,0,0,0,0
1763552334.3648472,1494,0,0,0,0
1763552334.3648472,1496,0,0,0,0
1763552334.5566103,1511,0,0,0,0
1763552334.5566103,1516,0,0,0,0
1763552334.5566103,1516,0,0,0,0
1763552334.5566103,1525,0,0,0,0
1763552334.5566103,1524,0,0,0,0
1763552334.5566103,1512,0,0,0,0
1763552334.5566103,1517,0,0,0,0
1763552334.5566103,1516,0,0,0,0
1763552334.5566103,1514,0,0,0,0
1763552334.7215424,1520,0,0,0,0
1763552334.7215424,1514,0,0,0,0
1763552334.7215424,1514,0,0,0,0
1763552334.7215424,1514,0,0,0,0
1763552334.7215424,1516,0,0,0,0
1763552334.7215424,1505,0,0,0,0
1763552334.7215424,1509,0,0,0,0
1763552334.7215424,1509,0,0,0,0
1763552334.7215424,1497,0,0,0,0
1763552334.9144251,1499,0,0,0,0
1763552334.9144251,1501,0,0,0,0
1763552334.9144251,1495,0,0,0,0
1763552334.9144251,1490,0,0,0,0
1763552334.9144251,1489,0,0,0,0
1763552334.9144251,1494,0,0,0,0
1763552334.9144251,1492,0,0,0,0
1763552334.9144251,1488,0,0,0,0
1763552334.9144251,1487,0,0,0,0
1763552335.0789182,1499,0,0,0,0
1763552335.0789182,1503,0,0,0,0
1763552335.0789182,1503,0,0,0,0
1763552335.0789182,1497,0,0,0,0
1763552335.0789182,1489,0,0,0,0
1763552335.0789182,1491,0,0,0,0
1763552335.0789182,1492,0,0,0,0
1763552335.0789182,1504,0,0,0,0
1763552335.0789182,1491,0,0,0,0
1763552335.3262959,1490,0,0,0,0
1763552335.3262959,1497,0,0,0,0
1763552335.3262959,1508,0,0,0,0
1763552335.3262959,1510,0,0,0,0
1763552335.3262959,1511,0,0,0,0
1763552335.3262959,1516,0,0,0,0
1763552335.3262959,1523,0,0,0,0
1763552335.3262959,1526,0,0,0,0
1763552335.3262959,1523,0,0,0,0
1763552335.463688,1510,0,0,0,0
1763552335.463688,1522,0,0,0,0
1763552335.463688,1520,0,0,0,0
1763552335.463688,1516,0,0,0,0
1763552335.463688,1504,0,0,0,0
1763552335.463688,1499,0,0,0,0
1763552335.463688,1496,0,0,0,0
1763552335.463688,1500,0,0,0,0
1763552335.463688,1496,0,0,0,0
1763552335.6306252,1498,0,0,0,0
1763552335.6306252,1494,0,0,0,0
1763552335.6306252,1500,0,0,0,0
1763552335.6306252,1503,0,0,0,0
1763552335.6306252,1502,0,0,0,0
1763552335.6306252,1513,0,0,0,0
1763552335.6306252,1520,0,0,0,0
1763552335.6306252,1530,0,0,0,0
1763552335.6306252,1541,0,0,0,0
1763552335.7941563,1550,0,0,0,0
1763552335.7941563,1554,0,0,0,0
1763552335.7941563,1559,0,0,0,0
