t_local,bcg_raw,hr,br,moving,presence
1761292539.2315016,1464,0,0,0,0
1761292539.2315016,1464,0,0,0,0
1761292539.4286764,1465,0,0,0,0
1761292539.4286764,1468,0,0,0,0
1761292539.4286764,1467,0,0,0,0
1761292539.4286764,1473,0,0,0,0
1761292539.4286764,1471,0,0,0,0
1761292539.4286764,1472,0,0,0,0
1761292539.4286764,1470,0,0,0,0
1761292539.4286764,1473,0,0,0,0
1761292539.4286764,1466,0,0,0,0
1761292539.5920205,1475,0,0,0,0
1761292539.5920205,1467,0,0,0,0
1761292539.5920205,1468,0,0,0,0
1761292539.5920205,1470,0,0,0,0
1761292539.5920205,1472,0,0,0,0
1761292539.5920205,1479,0,0,0,0
1761292539.5920205,1481,0,0,0,0
1761292539.5920205,1483,0,0,0,0
1761292539.5920205,1472,0,0,0,0
1761292539.7861416,1490,0,0,0,0
1761292539.7861416,1479,0,0,0,0
1761292539.7861416,1472,0,0,0,0
1761292539.7861416,1469,0,0,0,0
1761292539.7861416,1457,0,0,0,0
1761292539.7861416,1452,0,0,0,0
1761292539.7861416,1441,0,0,0,0
1761292539.7861416,1447,0,0,0,0
1761292539.7861416,1452,0,0,0,0
1761292539.9519904,1456,0,0,0,0
1761292539.9519904,1457,0,0,0,0
1761292539.9519904,1466,0,0,0,0
1761292539.9519904,1469,0,0,0,0
1761292539.9519904,1466,0,0,0,0
1761292539.9519904,1465,0,0,0,0
1761292539.9519904,1458,0,0,0,0
1761292539.9519904,1474,0,0,0,0
1761292539.9519904,1480,0,0,0,0
1761292540.144405,1492,0,0,0,0
1761292540.144405,1494,0,0,0,0
1761292540.144405,1490,0,0,0,0
1761292540.144405,1479,0,0,0,0
1761292540.144405,1474,0,0,0,0
1761292540.144405,1472,0,0,0,0
1761292540.144405,1467,0,0,0,0
1761292540.144405,1466,0,0,0,0
1761292540.144405,1459,0,0,0,0
1761292540.3371315,1454,0,0,0,0
1761292540.3371315,1460,0,0,0,0
1761292540.3371315,1474,0,0,0,0
1761292540.3371315,1474,0,0,0,0
1761292540.3371315,1480,0,0,0,0
1761292540.3371315,1480,0,0,0,0
1761292540.3371315,1483,0,0,0,0
1761292540.3371315,1490,0,0,0,0
1761292540.3371315,1476,0,0,0,0
1761292540.4975526,1465,0,0,0,0
1761292540.4975526,1476,0,0,0,0
1761292540.4975526,1474,0,0,0,0
1761292540.4975526,1482,0,0,0,0
1761292540.4975526,1484,0,0,0,0
1761292540.4975526,1489,0,0,0,0
1761292540.4975526,1485,0,0,0,0
1761292540.4975526,1470,0,0,0,0
1761292540.4975526,1466,0,0,0,0
1761292540.6936715,1463,0,0,0,0
1761292540.6936715,1458,0,0,0,0
1761292540.6936715,1471,0,0,0,0
1761292540.6936715,1465,0,0,0,0
1761292540.6936715,1467,0,0,0,0
1761292540.6936715,1456,0,0,0,0
1761292540.6936715,1447,0,0,0,0
1761292540.6936715,1456,0,0,0,0
1761292540.6936715,1439,0,0,0,0
1761292540.8589272,1444,0,0,0,0
1761292540.8589272,1443,0,0,0,0
1761292540.8589272,1447,0,0,0,0
1761292540.8589272,1454,0,0,0,0
1761292540.8589272,1468,0,0,0,0
1761292540.8589272,1476,0,0,0,0
1761292540.8589272,1473,0,0,0,0
1761292540.8589272,1469,0,0,0,0
1761292540.8589272,1474,0,0,0,0
1761292541.0503185,1479,0,0,0,0
1761292541.0503185,1480,0,0,0,0
1761292541.0503185,1487,0,0,0,0
1761292541.0503185,1487,0,0,0,0
1761292541.0503185,1485,0,0,0,0
1761292541.0503185,1481,0,0,0,0
1761292541.0503185,1472,0,0,0,0
1761292541.0503185,1468,0,0,0,0
1761292541.0503185,1472,0,0,0,0
1761292541.2166297,1474,0,0,0,0
1761292541.2166297,1475,0,0,0,0
1761292541.2166297,1478,0,0,0,0
1761292541.2166297,1487,0,0,0,0
1761292541.2166297,1474,0,0,0,0
1761292541.2166297,1482,0,0,0,0
1761292541.2166297,1480,0,0,0,0
1761292541.2166297,1474,0,0,0,0
1761292541.2166297,1480,0,0,0,0
1761292541.4085162,1477,0,0,0,0
1761292541.4085162,1472,0,0,0,0
1761292541.4085162,1478,0,0,0,0
1761292541.4085162,1478,0,0,0,0
1761292541.4085162,1480,0,0,0,0
1761292541.4085162,1492,0,0,0,0
1761292541.4085162,1488,0,0,0,0
1761292541.4085162,1474,0,0,0,0
1761292541.4085162,1480,0,0,0,0
1761292541.5745373,1480,0,0,0,0
1761292541.5745373,1478,0,0,0,0
1761292541.5745373,1477,0,0,0,0
1761292541.5745373,1482,0,0,0,0
1761292541.5745373,1483,0,0,0,0
1761292541.5745373,1478,0,0,0,0
1761292541.5745373,1481,0,0,0,0
1761292541.5745373,1475,0,0,0,0
1761292541.5745373,1472,0,0,0,0
1761292541.7635667,1468,0,0,0,0
1761292541.7635667,1458,0,0,0,0
1761292541.7635667,1458,0,0,0,0
1761292541.7635667,1461,0,0,0,0
1761292541.7635667,1471,0,0,0,0
1761292541.7635667,1483,0,0,0,0
1761292541.7635667,1485,0,0,0,0
1761292541.7635667,1504,0,0,0,0
1761292541.7635667,1503,0,0,0,0
1761292541.9257562,1511,0,0,0,0
1761292541.9257562,1511,0,0,0,0
1761292541.9257562,1505,0,0,0,0
1761292541.9257562,1512,0,0,0,0
1761292541.9257562,1524,0,0,0,0
1761292541.9257562,1539,0,0,0,0
1761292541.9257562,1540,0,0,0,0
1761292541.9257562,1535,0,0,0,0
1761292541.9257562,1538,0,0,0,0
1761292542.124105,1535,0,0,0,0
1761292542.124105,1527,0,0,0,0
1761292542.124105,1528,0,0,0,0
1761292542.124105,1531,0,0,0,0
1761292542.124105,1532,0,0,0,0
1761292542.124105,1523,0,0,0,0
1761292542.124105,1524,0,0,0,0
1761292542.124105,1524,0,0,0,0
1761292542.124105,1522,0,0,0,0
1761292542.3138661,1531,0,0,0,0
1761292542.3138661,1526,0,0,0,0
1761292542.3138661,1511,0,0,0,0
1761292542.3138661,1509,0,0,0,0
1761292542.3138661,1511,0,0,0,0
1761292542.3138661,1524,0,0,0,0
1761292542.3138661,1524,0,0,0,0
1761292542.3138661,1517,0,0,0,0
1761292542.3138661,1516,0,0,0,0
1761292542.4809008,1513,0,0,0,0
1761292542.4809008,1519,0,0,0,0
1761292542.4809008,1509,0,0,0,0
1761292542.4809008,1509,0,0,0,0
1761292542.4809008,1492,0,0,0,0
1761292542.4809008,1498,0,0,0,0
1761292542.4809008,1493,0,0,0,0
1761292542.4809008,1500,0,0,0,0
1761292542.4809008,1497,0,0,0,0
1761292542.67033,1493,0,0,0,0
1761292542.67033,1485,0,0,0,0
1761292542.67033,1477,0,0,0,0
1761292542.67033,1461,0,0,0,0
1761292542.67033,1458,0,0,0,0
1761292542.67033,1463,0,0,0,0
1761292542.67033,1466,0,0,0,0
1761292542.67033,1453,0,0,0,0
1761292542.67033,1472,0,0,0,0
1761292542.8352828,1467,0,0,0,0
1761292542.8352828,1473,0,0,0,0
1761292542.8352828,1476,0,0,0,0
1761292542.8352828,1477,0,0,0,0
1761292542.8352828,1475,0,0,0,0
1761292542.8352828,1488,0,0,0,0
1761292542.8352828,1484,0,0,0,0
1761292542.8352828,1497,0,0,0,0
1761292542.8352828,1478,0,0,0,0
1761292543.0313206,1466,0,0,0,0
1761292543.0313206,1460,0,0,0,0
1761292543.0313206,1458,0,0,0,0
1761292543.0313206,1447,0,0,0,0
1761292543.0313206,1458,0,0,0,0
1761292543.0313206,1466,0,0,0,0
1761292543.0313206,1466,0,0,0,0
1761292543.0313206,1470,0,0,0,0
1761292543.0313206,1466,0,0,0,0
1761292543.1967652,1463,0,0,0,0
1761292543.1967652,1460,0,0,0,0
1761292543.1967652,1451,0,0,0,0
1761292543.1967652,1457,0,0,0,0
1761292543.1967652,1466,0,0,0,0
1761292543.1967652,1466,0,0,0,0
1761292543.1967652,1466,0,0,0,0
1761292543.1967652,1458,0,0,0,0
1761292543.1967652,1456,0,0,0,0
1761292543.3896313,1461,0,0,0,0
1761292543.3896313,1476,0,0,0,0
1761292543.3896313,1480,0,0,0,0
1761292543.3896313,1481,0,0,0,0
1761292543.3896313,1478,0,0,0,0
1761292543.3896313,1474,0,0,0,0
1761292543.3896313,1472,0,0,0,0
1761292543.3896313,1470,0,0,0,0
1761292543.3896313,1480,0,0,0,0
1761292543.550644,1480,0,0,0,0
1761292543.550644,1484,0,0,0,0
1761292543.550644,1475,0,0,0,0
1761292543.550644,1463,0,0,0,0
1761292543.550644,1446,0,0,0,0
1761292543.550644,1451,0,0,0,0
1761292543.550644,1451,0,0,0,0
1761292543.550644,1444,0,0,0,0
1761292543.550644,1456,0,0,0,0
1761292543.7467823,1462,0,0,0,0
1761292543.7467823,1468,0,0,0,0
1761292543.7467823,1470,0,0,0,0
1761292543.7467823,1468,0,0,0,0
1761292543.7467823,1471,0,0,0,0
1761292543.7467823,1458,0,0,0,0
1761292543.7467823,1466,0,0,0,0
1761292543.7467823,1473,0,0,0,0
1761292543.7467823,1471,0,0,0,0
1761292543.911637,1465,0,0,0,0
1761292543.911637,1459,0,0,0,0
1761292543.911637,1458,0,0,0,0
1761292543.911637,1456,0,0,0,0
1761292543.911637,1447,0,0,0,0
1761292543.911637,1466,0,0,0,0
1761292543.911637,1473,0,0,0,0
1761292543.911637,1486,0,0,0,0
1761292543.911637,1493,0,0,0,0
1761292544.102408,1488,0,0,0,0
1761292544.102408,1492,0,0,0,0
1761292544.102408,1486,0,0,0,0
1761292544.102408,1486,0,0,0,0
1761292544.102408,1474,0,0,0,0
1761292544.102408,1469,0,0,0,0
1761292544.102408,1471,0,0,0,0
1761292544.102408,1464,0,0,0,0
1761292544.102408,1455,0,0,0,0
1761292544.266054,1443,0,0,0,0
1761292544.266054,1435,0,0,0,0
1761292544.266054,1434,0,0,0,0
1761292544.266054,1444,0,0,0,0
1761292544.266054,1444,0,0,0,0
1761292544.266054,1450,0,0,0,0
1761292544.266054,1451,0,0,0,0
1761292544.266054,1446,0,0,0,0
1761292544.266054,1452,0,0,0,0
1761292544.4621038,1453,0,0,0,0
1761292544.4621038,1457,0,0,0,0
1761292544.4621038,1469,0,0,0,0
1761292544.4621038,1473,0,0,0,0
1761292544.4621038,1470,0,0,0,0
1761292544.4621038,1461,0,0,0,0
1761292544.4621038,1452,0,0,0,0
1761292544.4621038,1444,0,0,0,0
1761292544.4621038,1441,0,0,0,0
1761292544.6528425,1457,0,0,0,0
1761292544.6528425,1456,0,0,0,0
1761292544.6528425,1471,0,0,0,0
1761292544.6528425,1480,0,0,0,0
1761292544.6528425,1478,0,0,0,0
1761292544.6528425,1487,0,0,0,0
1761292544.6528425,1492,0,0,0,0
1761292544.6528425,1485,0,0,0,0
1761292544.6528425,1487,0,0,0,0
1761292544.8169253,1486,0,0,0,0
1761292544.8169253,1490,0,0,0,0
1761292544.8169253,1495,0,0,0,0
1761292544.8169253,1495,0,0,0,0
1761292544.8169253,1494,0,0,0,0
1761292544.8169253,1488,0,0,0,0
1761292544.8169253,1493,0,0,0,0
1761292544.8169253,1492,0,0,0,0
1761292544.8169253,1483,0,0,0,0
1761292545.0110085,1481,0,0,0,0
1761292545.0110085,1475,0,0,0,0
1761292545.0110085,1473,0,0,0,0
1761292545.0110085,1473,0,0,0,0
1761292545.0110085,1483,0,0,0,0
1761292545.0110085,1471,0,0,0,0
1761292545.0110085,1472,0,0,0,0
1761292545.0110085,1469,0,0,0,0
1761292545.0110085,1471,0,0,0,0
1761292545.199347,1469,0,0,0,0
1761292545.199347,1480,0,0,0,0
1761292545.199347,1480,0,0,0,0
1761292545.199347,1487,0,0,0,0
1761292545.199347,1499,0,0,0,0
1761292545.199347,1504,0,0,0,0
1761292545.199347,1516,0,0,0,0
1761292545.199347,1510,0,0,0,0
1761292545.199347,1505,0,0,0,0
1761292545.366745,1496,0,0,0,0
1761292545.366745,1500,0,0,0,0
1761292545.366745,1508,0,0,0,0
1761292545.366745,1509,0,0,0,0
1761292545.366745,1509,0,0,0,0
1761292545.366745,1512,0,0,0,0
1761292545.366745,1515,0,0,0,0
1761292545.366745,1532,0,0,0,0
1761292545.366745,1518,0,0,0,0
1761292545.5314069,1524,0,0,0,0
1761292545.5314069,1527,0,0,0,0
1761292545.5314069,1528,0,0,0,0
1761292545.5314069,1531,0,0,0,0
1761292545.5314069,1545,0,0,0,0
1761292545.5314069,1548,0,0,0,0
1761292545.5314069,1559,0,0,0,0
1761292545.5314069,1572,0,0,0,0
1761292545.5314069,1582,0,0,0,0
1761292545.7271712,1572,0,0,0,0
1761292545.7271712,1573,0,0,0,0
1761292545.7271712,1567,0,0,0,0
1761292545.7271712,1555,0,0,0,0
1761292545.7271712,1562,0,0,0,0
1761292545.7271712,1549,0,0,0,0
1761292545.7271712,1543,0,0,0,0
1761292545.7271712,1538,0,0,0,0
1761292545.7271712,1537,0,0,0,0
1761292545.8910317,1544,0,0,0,0
1761292545.8910317,1535,0,0,0,0
1761292545.8910317,1542,0,0,0,0
1761292545.8910317,1547,0,0,0,0
1761292545.8910317,1538,0,0,0,0
1761292545.8910317,1538,0,0,0,0
1761292545.8910317,1536,0,0,0,0
1761292545.8910317,1537,0,0,0,0
1761292545.8910317,1528,0,0,0,0
1761292546.08475,1529,0,0,0,0
1761292546.08475,1516,0,0,0,0
1761292546.08475,1513,0,0,0,0
1761292546.08475,1498,0,0,0,0
1761292546.08475,1485,0,0,0,0
1761292546.08475,1490,0,0,0,0
1761292546.08475,1472,0,0,0,0
1761292546.08475,1472,0,0,0,0
1761292546.08475,1464,0,0,0,0
1761292546.2435746,1466,0,0,0,0
1761292546.2435746,1457,0,0,0,0
1761292546.2435746,1453,0,0,0,0
1761292546.2435746,1443,0,0,0,0
1761292546.2435746,1437,0,0,0,0
1761292546.2435746,1423,0,0,0,0
1761292546.2435746,1432,0,0,0,0
1761292546.2435746,1436,0,0,0,0
1761292546.2435746,1424,0,0,0,0
1761292546.4410625,1418,0,0,0,0
1761292546.4410625,1400,0,0,0,0
1761292546.4410625,1393,0,0,0,0
1761292546.4410625,1386,0,0,0,0
1761292546.4410625,1386,0,0,0,0
1761292546.4410625,1393,0,0,0,0
1761292546.4410625,1377,0,0,0,0
1761292546.4410625,1389,0,0,0,0
1761292546.4410625,1379,0,0,0,0
1761292546.6311707,1387,0,0,0,0
1761292546.6311707,1395,0,0,0,0
1761292546.6311707,1404,0,0,0,0
1761292546.6311707,1396,0,0,0,0
1761292546.6311707,1414,0,0,0,0
1761292546.6311707,1420,0,0,0,0
1761292546.6311707,1426,0,0,0,0
1761292546.6311707,1434,0,0,0,0
1761292546.6311707,1428,0,0,0,0
1761292546.795739,1437,0,0,0,0
1761292546.795739,1429,0,0,0,0
1761292546.795739,1431,0,0,0,0
1761292546.795739,1431,0,0,0,0
1761292546.795739,1441,0,0,0,0
1761292546.795739,1441,0,0,0,0
1761292546.795739,1457,0,0,0,0
1761292546.795739,1461,0,0,0,0
1761292546.795739,1463,0,0,0,0
1761292546.9894876,1458,0,0,0,0
1761292546.9894876,1458,0,0,0,0
1761292546.9894876,1444,0,0,0,0
1761292546.9894876,1437,0,0,0,0
1761292546.9894876,1428,0,0,0,0
1761292546.9894876,1405,0,0,0,0
1761292546.9894876,1406,0,0,0,0
1761292546.9894876,1398,0,0,0,0
1761292546.9894876,1412,0,0,0,0
1761292547.1536357,1420,0,0,0,0
1761292547.1536357,1428,0,0,0,0
1761292547.1536357,1443,0,0,0,0
1761292547.1536357,1438,0,0,0,0
1761292547.1536357,1440,0,0,0,0
1761292547.1536357,1433,0,0,0,0
1761292547.1536357,1445,0,0,0,0
1761292547.1536357,1457,0,0,0,0
1761292547.1536357,1473,0,0,0,0
1761292547.3484244,1484,0,0,0,0
1761292547.3484244,1492,0,0,0,0
1761292547.3484244,1491,0,0,0,0
1761292547.3484244,1501,0,0,0,0
1761292547.3484244,1495,0,0,0,0
1761292547.3484244,1495,0,0,0,0
1761292547.3484244,1500,0,0,0,0
1761292547.3484244,1502,0,0,0,0
1761292547.3484244,1497,0,0,0,0
1761292547.5145648,1502,0,0,0,0
1761292547.5145648,1508,0,0,0,0
1761292547.5145648,1503,0,0,0,0
1761292547.5145648,1503,0,0,0,0
1761292547.5145648,1505,0,0,0,0
1761292547.5145648,1510,0,0,0,0
1761292547.5145648,1527,0,0,0,0
1761292547.5145648,1538,0,0,0,0
1761292547.5145648,1567,0,0,0,0
1761292547.7040932,1570,0,0,0,0
1761292547.7040932,1574,0,0,0,0
1761292547.7040932,1584,0,0,0,0
1761292547.7040932,1576,0,0,0,0
1761292547.7040932,1559,0,0,0,0
1761292547.7040932,1548,0,0,0,0
1761292547.7040932,1549,0,0,0,0
1761292547.7040932,1543,0,0,0,0
1761292547.7040932,1531,0,0,0,0
1761292547.8947043,1517,0,0,0,0
1761292547.8947043,1505,0,0,0,0
1761292547.8947043,1494,0,0,0,0
1761292547.8947043,1475,0,0,0,0
1761292547.8947043,1460,0,0,0,0
1761292547.8947043,1452,0,0,0,0
1761292547.8947043,1455,0,0,0,0
1761292547.8947043,1441,0,0,0,0
1761292547.8947043,1444,0,0,0,0
1761292548.0642107,1441,0,0,0,0
1761292548.0642107,1442,0,0,0,0
1761292548.0642107,1435,0,0,0,0
1761292548.0642107,1439,0,0,0,0
1761292548.0642107,1419,0,0,0,0
1761292548.0642107,1414,0,0,0,0
1761292548.0642107,1421,0,0,0,0
1761292548.0642107,1439,0,0,0,0
1761292548.0642107,1441,0,0,0,0
1761292548.2289839,1466,0,0,0,0
1761292548.2289839,1480,0,0,0,0
1761292548.2289839,1498,0,0,0,0
1761292548.2289839,1518,0,0,0,0
1761292548.2289839,1522,0,0,0,0
1761292548.2289839,1524,0,0,0,0
1761292548.2289839,1524,0,0,0,0
1761292548.2289839,1529,0,0,0,0
1761292548.2289839,1537,0,0,0,0
1761292548.4213774,1541,0,0,0,0
1761292548.4213774,1541,0,0,0,0
1761292548.4213774,1537,0,0,0,0
1761292548.4213774,1552,0,0,0,0
1761292548.4213774,1551,0,0,0,0
1761292548.4213774,1561,0,0,0,0
1761292548.4213774,1553,0,0,0,0
1761292548.4213774,1561,0,0,0,0
1761292548.4213774,1570,0,0,0,0
1761292548.5871053,1577,0,0,0,0
1761292548.5871053,1589,0,0,0,0
1761292548.5871053,1581,0,0,0,0
1761292548.5871053,1589,0,0,0,0
1761292548.5871053,1585,0,0,0,0
1761292548.5871053,1583,0,0,0,0
1761292548.5871053,1575,0,0,0,0
1761292548.5871053,1569,0,0,0,0
1761292548.5871053,1572,0,0,0,0
1761292548.7783284,1570,0,0,0,0
1761292548.7783284,1559,0,0,0,0
1761292548.7783284,1558,0,0,0,0
1761292548.7783284,1553,0,0,0,0
1761292548.7783284,1558,0,0,0,0
1761292548.7783284,1565,0,0,0,0
1761292548.7783284,1553,0,0,0,0
1761292548.7783284,1552,0,0,0,0
1761292548.7783284,1546,0,0,0,0
1761292548.9710717,1534,0,0,0,0
1761292548.9710717,1538,0,0,0,0
1761292548.9710717,1538,0,0,0,0
1761292548.9710717,1542,0,0,0,0
1761292548.9710717,1531,0,0,0,0
1761292548.9710717,1535,0,0,0,0
1761292548.9710717,1536,0,0,0,0
1761292548.9710717,1557,0,0,0,0
1761292548.9710717,1570,0,0,0,0
1761292549.132025,1604,0,0,0,0
1761292549.132025,1640,0,0,0,0
1761292549.132025,1654,0,0,0,0
1761292549.132025,1662,0,0,0,0
1761292549.132025,1646,0,0,0,0
1761292549.132025,1623,0,0,0,0
1761292549.132025,1610,0,0,0,0
1761292549.132025,1588,0,0,0,0
1761292549.132025,1572,0,0,0,0
1761292549.3299775,1553,0,0,0,0
1761292549.3299775,1542,0,0,0,0
1761292549.3299775,1539,0,0,0,0
1761292549.3299775,1524,0,0,0,0
1761292549.3299775,1528,0,0,0,0
1761292549.3299775,1535,0,0,0,0
1761292549.3299775,1524,0,0,0,0
1761292549.3299775,1517,0,0,0,0
1761292549.3299775,1522,0,0,0,0
1761292549.4912007,1512,0,0,0,0
1761292549.4912007,1510,0,0,0,0
1761292549.4912007,1515,0,0,0,0
1761292549.4912007,1514,0,0,0,0
1761292549.4912007,1511,0,0,0,0
1761292549.4912007,1507,0,0,0,0
1761292549.4912007,1507,0,0,0,0
1761292549.4912007,1506,0,0,0,0
1761292549.4912007,1503,0,0,0,0
1761292549.6819324,1496,0,0,0,0
1761292549.6819324,1500,0,0,0,0
1761292549.6819324,1502,0,0,0,0
1761292549.6819324,1494,0,0,0,0
1761292549.6819324,1494,0,0,0,0
1761292549.6819324,1486,0,0,0,0
1761292549.6819324,1473,0,0,0,0
1761292549.6819324,1476,0,0,0,0
1761292549.6819324,1471,0,0,0,0
1761292549.8481243,1456,0,0,0,0
1761292549.8481243,1447,0,0,0,0
1761292549.8481243,1441,0,0,0,0
1761292549.8481243,1434,0,0,0,0
1761292549.8481243,1424,0,0,0,0
1761292549.8481243,1420,0,0,0,0
1761292549.8481243,1410,0,0,0,0
1761292549.8481243,1422,0,0,0,0
1761292549.8481243,1424,0,0,0,0
1761292550.0443134,1430,0,0,0,0
1761292550.0443134,1439,0,0,0,0
1761292550.0443134,1455,0,0,0,0
1761292550.0443134,1452,0,0,0,0
1761292550.0443134,1443,0,0,0,0
1761292550.0443134,1441,0,0,0,0
1761292550.0443134,1430,0,0,0,0
1761292550.0443134,1438,0,0,0,0
1761292550.0443134,1429,0,0,0,0
1761292550.2098012,1421,0,0,0,0
1761292550.2098012,1411,0,0,0,0
1761292550.2098012,1415,0,0,0,0
1761292550.2098012,1440,0,0,0,0
1761292550.2098012,1466,0,0,0,0
1761292550.2098012,1473,0,0,0,0
1761292550.2098012,1475,0,0,0,0
1761292550.2098012,1479,0,0,0,0
1761292550.2098012,1471,0,0,0,0
1761292550.3981948,1452,0,0,0,0
1761292550.3981948,1451,0,0,0,0
1761292550.3981948,1447,0,0,0,0
1761292550.3981948,1462,0,0,0,0
1761292550.3981948,1459,0,0,0,0
1761292550.3981948,1451,0,0,0,0
1761292550.3981948,1451,0,0,0,0
1761292550.3981948,1456,0,0,0,0
1761292550.3981948,1458,0,0,0,0
1761292550.5632505,1446,0,0,0,0
1761292550.5632505,1447,0,0,0,0
1761292550.5632505,1444,0,0,0,0
1761292550.5632505,1458,0,0,0,0
1761292550.5632505,1461,0,0,0,0
1761292550.5632505,1469,0,0,0,0
1761292550.5632505,1471,0,0,0,0
1761292550.5632505,1471,0,0,0,0
1761292550.5632505,1461,0,0,0,0
1761292550.7595887,1460,0,0,0,0
1761292550.7595887,1455,0,0,0,0
1761292550.7595887,1447,0,0,0,0
1761292550.7595887,1451,0,0,0,0
1761292550.7595887,1459,0,0,0,0
1761292550.7595887,1473,0,0,0,0
1761292550.7595887,1479,0,0,0,0
1761292550.7595887,1480,0,0,0,0
1761292550.7595887,1480,0,0,0,0
1761292550.951627,1483,0,0,0,0
1761292550.951627,1471,0,0,0,0
1761292550.951627,1481,0,0,0,0
1761292550.951627,1492,0,0,0,0
1761292550.951627,1471,0,0,0,0
1761292550.951627,1469,0,0,0,0
1761292550.951627,1469,0,0,0,0
1761292550.951627,1459,0,0,0,0
1761292550.951627,1466,0,0,0,0
1761292551.1143873,1473,0,0,0,0
1761292551.1143873,1480,0,0,0,0
1761292551.1143873,1478,0,0,0,0
1761292551.1143873,1483,0,0,0,0
1761292551.1143873,1479,0,0,0,0
1761292551.1143873,1473,0,0,0,0
1761292551.1143873,1474,0,0,0,0
1761292551.1143873,1480,0,0,0,0
1761292551.1143873,1475,0,0,0,0
1761292551.3089917,1475,0,0,0,0
1761292551.3089917,1480,0,0,0,0
1761292551.3089917,1488,0,0,0,0
1761292551.3089917,1497,0,0,0,0
1761292551.3089917,1496,0,0,0,0
1761292551.3089917,1482,0,0,0,0
1761292551.3089917,1481,0,0,0,0
1761292551.3089917,1483,0,0,0,0
1761292551.3089917,1484,0,0,0,0
1761292551.4737942,1476,0,0,0,0
1761292551.4737942,1473,0,0,0,0
1761292551.4737942,1467,0,0,0,0
1761292551.4737942,1463,0,0,0,0
1761292551.4737942,1457,0,0,0,0
1761292551.4737942,1469,0,0,0,0
1761292551.4737942,1462,0,0,0,0
1761292551.4737942,1462,0,0,0,0
1761292551.4737942,1463,0,0,0,0
1761292551.662677,1455,0,0,0,0
1761292551.662677,1473,0,0,0,0
1761292551.662677,1469,0,0,0,0
1761292551.662677,1482,0,0,0,0
1761292551.662677,1489,0,0,0,0
1761292551.662677,1491,0,0,0,0
1761292551.662677,1499,0,0,0,0
1761292551.662677,1491,0,0,0,0
1761292551.662677,1466,0,0,0,0
1761292551.8304372,1470,0,0,0,0
1761292551.8304372,1476,0,0,0,0
1761292551.8304372,1483,0,0,0,0
1761292551.8304372,1487,0,0,0,0
1761292551.8304372,1495,0,0,0,0
1761292551.8304372,1489,0,0,0,0
1761292551.8304372,1490,0,0,0,0
1761292551.8304372,1480,0,0,0,0
1761292551.8304372,1474,0,0,0,0
1761292552.025283,1473,0,0,0,0
1761292552.025283,1471,0,0,0,0
1761292552.025283,1482,0,0,0,0
1761292552.025283,1475,0,0,0,0
1761292552.025283,1492,0,0,0,0
1761292552.025283,1495,0,0,0,0
1761292552.025283,1498,0,0,0,0
1761292552.025283,1494,0,0,0,0
1761292552.025283,1488,0,0,0,0
1761292552.1882346,1490,0,0,0,0
1761292552.1882346,1480,0,0,0,0
1761292552.1882346,1490,0,0,0,0
1761292552.1882346,1489,0,0,0,0
1761292552.1882346,1494,0,0,0,0
1761292552.1882346,1496,0,0,0,0
1761292552.1882346,1495,0,0,0,0
1761292552.1882346,1491,0,0,0,0
1761292552.1882346,1504,0,0,0,0
1761292552.3775694,1497,0,0,0,0
1761292552.3775694,1487,0,0,0,0
1761292552.3775694,1480,0,0,0,0
1761292552.3775694,1486,0,0,0,0
1761292552.3775694,1493,0,0,0,0
1761292552.3775694,1490,0,0,0,0
1761292552.3775694,1501,0,0,0,0
1761292552.3775694,1519,0,0,0,0
1761292552.3775694,1523,0,0,0,0
1761292552.5457418,1527,0,0,0,0
1761292552.5457418,1538,0,0,0,0
1761292552.5457418,1537,0,0,0,0
1761292552.5457418,1541,0,0,0,0
1761292552.5457418,1540,0,0,0,0
1761292552.5457418,1539,0,0,0,0
1761292552.5457418,1539,0,0,0,0
1761292552.5457418,1526,0,0,0,0
1761292552.5457418,1509,0,0,0,0
1761292552.7392263,1503,0,0,0,0
1761292552.7392263,1508,0,0,0,0
1761292552.7392263,1505,0,0,0,0
1761292552.7392263,1509,0,0,0,0
1761292552.7392263,1511,0,0,0,0
1761292552.7392263,1512,0,0,0,0
1761292552.7392263,1507,0,0,0,0
1761292552.7392263,1497,0,0,0,0
1761292552.7392263,1487,0,0,0,0
1761292552.904435,1467,0,0,0,0
1761292552.904435,1454,0,0,0,0
1761292552.904435,1462,0,0,0,0
1761292552.904435,1466,0,0,0,0
1761292552.904435,1474,0,0,0,0
1761292552.904435,1479,0,0,0,0
1761292552.904435,1487,0,0,0,0
1761292552.904435,1480,0,0,0,0
1761292552.904435,1488,0,0,0,0
1761292553.0930567,1495,0,0,0,0
1761292553.0930567,1500,0,0,0,0
1761292553.0930567,1511,0,0,0,0
1761292553.0930567,1511,0,0,0,0
1761292553.0930567,1497,0,0,0,0
1761292553.0930567,1484,0,0,0,0
1761292553.0930567,1479,0,0,0,0
1761292553.0930567,1489,0,0,0,0
1761292553.0930567,1497,0,0,0,0
1761292553.2895384,1489,0,0,0,0
1761292553.2895384,1486,0,0,0,0
1761292553.2895384,1475,0,0,0,0
1761292553.2895384,1473,0,0,0,0
1761292553.2895384,1469,0,0,0,0
1761292553.2895384,1467,0,0,0,0
1761292553.2895384,1461,0,0,0,0
1761292553.2895384,1460,0,0,0,0
1761292553.2895384,1452,0,0,0,0
1761292553.4538279,1461,0,0,0,0
1761292553.4538279,1466,0,0,0,0
