t_local,bcg_raw,hr,br,moving,presence
1763546883.5336306,1458,0,0,0,0
1763546883.5336306,1456,0,0,0,0
1763546883.5336306,1462,0,0,0,0
1763546883.6968048,1461,0,0,0,0
1763546883.6968048,1462,0,0,0,0
1763546883.6968048,1460,0,0,0,0
1763546883.6968048,1462,0,0,0,0
1763546883.6968048,1464,0,0,0,0
1763546883.6968048,1463,0,0,0,0
1763546883.6968048,1458,0,0,0,0
1763546883.6968048,1458,0,0,0,0
1763546883.6968048,1467,0,0,0,0
1763546883.8912606,1458,0,0,0,0
1763546883.8912606,1468,0,0,0,0
1763546883.8912606,1461,0,0,0,0
1763546883.8912606,1458,0,0,0,0
1763546883.8912606,1460,0,0,0,0
1763546883.8912606,1464,0,0,0,0
1763546883.8912606,1461,0,0,0,0
1763546883.8912606,1467,0,0,0,0
1763546883.8912606,1467,0,0,0,0
1763546884.0559914,1471,0,0,0,0
1763546884.0559914,1465,0,0,0,0
1763546884.0559914,1453,0,0,0,0
1763546884.0559914,1469,0,0,0,0
1763546884.0559914,1460,0,0,0,0
1763546884.0559914,1454,0,0,0,0
1763546884.0559914,1463,0,0,0,0
1763546884.0559914,1457,0,0,0,0
1763546884.0559914,1458,0,0,0,0
1763546884.2510605,1457,0,0,0,0
1763546884.2510605,1454,0,0,0,0
1763546884.2510605,1462,0,0,0,0
1763546884.2510605,1466,0,0,0,0
1763546884.2510605,1467,0,0,0,0
1763546884.2510605,1452,0,0,0,0
1763546884.2510605,1454,0,0,0,0
1763546884.2510605,1462,0,0,0,0
1763546884.2510605,1458,0,0,0,0
1763546884.4108756,1466,0,0,0,0
1763546884.4108756,1462,0,0,0,0
1763546884.4108756,1464,0,0,0,0
1763546884.4108756,1461,0,0,0,0
1763546884.4108756,1469,0,0,0,0
1763546884.4108756,1465,0,0,0,0
1763546884.4108756,1471,0,0,0,0
1763546884.4108756,1467,0,0,0,0
1763546884.4108756,1459,0,0,0,0
1763546884.6042576,1458,0,0,0,0
1763546884.6042576,1461,0,0,0,0
1763546884.6042576,1460,0,0,0,0
1763546884.6042576,1461,0,0,0,0
1763546884.6042576,1466,0,0,0,0
1763546884.6042576,1466,0,0,0,0
1763546884.6042576,1464,0,0,0,0
1763546884.6042576,1461,0,0,0,0
1763546884.6042576,1469,0,0,0,0
1763546884.7968333,1467,0,0,0,0
1763546884.7968333,1465,0,0,0,0
1763546884.7968333,1472,0,0,0,0
1763546884.7968333,1455,0,0,0,0
1763546884.7968333,1465,0,0,0,0
1763546884.7968333,1469,0,0,0,0
1763546884.7968333,1461,0,0,0,0
1763546884.7968333,1473,0,0,0,0
1763546884.7968333,1472,0,0,0,0
1763546884.9654958,1457,0,0,0,0
1763546884.9654958,1460,0,0,0,0
1763546884.9654958,1461,0,0,0,0
1763546884.9654958,1464,0,0,0,0
1763546884.9654958,1456,0,0,0,0
1763546884.9654958,1466,0,0,0,0
1763546884.9654958,1456,0,0,0,0
1763546884.9654958,1456,0,0,0,0
1763546884.9654958,1453,0,0,0,0
1763546885.1576529,1464,0,0,0,0
1763546885.1576529,1455,0,0,0,0
1763546885.1576529,1466,0,0,0,0
1763546885.1576529,1467,0,0,0,0
1763546885.1576529,1471,0,0,0,0
1763546885.1576529,1466,0,0,0,0
1763546885.1576529,1463,0,0,0,0
1763546885.1576529,1460,0,0,0,0
1763546885.1576529,1466,0,0,0,0
1763546885.3213768,1464,0,0,0,0
1763546885.3213768,1469,0,0,0,0
1763546885.3213768,1461,0,0,0,0
1763546885.3213768,1466,0,0,0,0
1763546885.3213768,1469,0,0,0,0
1763546885.3213768,1468,0,0,0,0
1763546885.3213768,1462,0,0,0,0
1763546885.3213768,1471,0,0,0,0
1763546885.3213768,1465,0,0,0,0
1763546885.5148902,1470,0,0,0,0
1763546885.5148902,1466,0,0,0,0
1763546885.5148902,1465,0,0,0,0
1763546885.5148902,1473,0,0,0,0
1763546885.5148902,1470,0,0,0,0
1763546885.5148902,1467,0,0,0,0
1763546885.5148902,1478,0,0,0,0
1763546885.5148902,1479,0,0,0,0
1763546885.5148902,1473,0,0,0,0
1763546885.6804395,1474,0,0,0,0
1763546885.6804395,1476,0,0,0,0
1763546885.6804395,1476,0,0,0,0
1763546885.6804395,1478,0,0,0,0
1763546885.6804395,1478,0,0,0,0
1763546885.6804395,1473,0,0,0,0
1763546885.6804395,1473,0,0,0,0
1763546885.6804395,1480,0,0,0,0
1763546885.6804395,1480,0,0,0,0
1763546885.873012,1473,0,0,0,0
1763546885.873012,1472,0,0,0,0
1763546885.873012,1480,0,0,0,0
1763546885.873012,1476,0,0,0,0
1763546885.873012,1471,0,0,0,0
1763546885.873012,1466,0,0,0,0
1763546885.873012,1464,0,0,0,0
1763546885.873012,1471,0,0,0,0
1763546885.873012,1469,0,0,0,0
1763546886.0353837,1468,0,0,0,0
1763546886.0353837,1469,0,0,0,0
1763546886.0353837,1466,0,0,0,0
1763546886.0353837,1461,0,0,0,0
1763546886.0353837,1466,0,0,0,0
1763546886.0353837,1470,0,0,0,0
1763546886.0353837,1471,0,0,0,0
1763546886.0353837,1464,0,0,0,0
1763546886.0353837,1471,0,0,0,0
1763546886.2297375,1468,0,0,0,0
1763546886.2297375,1468,0,0,0,0
1763546886.2297375,1473,0,0,0,0
1763546886.2297375,1470,0,0,0,0
1763546886.2297375,1471,0,0,0,0
1763546886.2297375,1480,0,0,0,0
1763546886.2297375,1471,0,0,0,0
1763546886.2297375,1476,0,0,0,0
1763546886.2297375,1469,0,0,0,0
1763546886.3949275,1469,0,0,0,0
1763546886.3949275,1469,0,0,0,0
1763546886.3949275,1470,0,0,0,0
1763546886.3949275,1473,0,0,0,0
1763546886.3949275,1476,0,0,0,0
1763546886.3949275,1474,0,0,0,0
1763546886.3949275,1472,0,0,0,0
1763546886.3949275,1470,0,0,0,0
1763546886.3949275,1470,0,0,0,0
1763546886.5871603,1466,0,0,0,0
1763546886.5871603,1474,0,0,0,0
1763546886.5871603,1466,0,0,0,0
1763546886.5871603,1470,0,0,0,0
1763546886.5871603,1468,0,0,0,0
1763546886.5871603,1464,0,0,0,0
1763546886.5871603,1466,0,0,0,0
1763546886.5871603,1461,0,0,0,0
1763546886.5871603,1471,0,0,0,0
1763546886.7791002,1462,0,0,0,0
1763546886.7791002,1451,0,0,0,0
1763546886.7791002,1458,0,0,0,0
1763546886.7791002,1463,0,0,0,0
1763546886.7791002,1463,0,0,0,0
1763546886.7791002,1459,0,0,0,0
1763546886.7791002,1459,0,0,0,0
1763546886.7791002,1458,0,0,0,0
1763546886.7791002,1454,0,0,0,0
1763546886.9432726,1463,0,0,0,0
1763546886.9432726,1461,0,0,0,0
1763546886.9432726,1463,0,0,0,0
1763546886.9432726,1466,0,0,0,0
1763546886.9432726,1469,0,0,0,0
1763546886.9432726,1461,0,0,0,0
1763546886.9432726,1454,0,0,0,0
1763546886.9432726,1466,0,0,0,0
1763546886.9432726,1465,0,0,0,0
1763546887.135727,1462,0,0,0,0
1763546887.135727,1464,0,0,0,0
1763546887.135727,1451,0,0,0,0
1763546887.135727,1457,0,0,0,0
1763546887.135727,1453,0,0,0,0
1763546887.135727,1458,0,0,0,0
1763546887.135727,1463,0,0,0,0
1763546887.135727,1460,0,0,0,0
1763546887.135727,1464,0,0,0,0
1763546887.3017478,1455,0,0,0,0
1763546887.3017478,1459,0,0,0,0
1763546887.3017478,1462,0,0,0,0
1763546887.3017478,1464,0,0,0,0
1763546887.3017478,1463,0,0,0,0
1763546887.3017478,1471,0,0,0,0
1763546887.3017478,1466,0,0,0,0
1763546887.3017478,1464,0,0,0,0
1763546887.3017478,1462,0,0,0,0
1763546887.4945192,1458,0,0,0,0
1763546887.4945192,1472,0,0,0,0
1763546887.4945192,1464,0,0,0,0
1763546887.4945192,1468,0,0,0,0
1763546887.4945192,1476,0,0,0,0
1763546887.4945192,1470,0,0,0,0
1763546887.4945192,1464,0,0,0,0
1763546887.4945192,1461,0,0,0,0
1763546887.4945192,1464,0,0,0,0
1763546887.6681929,1458,0,0,0,0
1763546887.6681929,1466,0,0,0,0
1763546887.6681929,1466,0,0,0,0
1763546887.6681929,1469,0,0,0,0
1763546887.6681929,1472,0,0,0,0
1763546887.6681929,1465,0,0,0,0
1763546887.6681929,1463,0,0,0,0
1763546887.6681929,1461,0,0,0,0
1763546887.6681929,1468,0,0,0,0
1763546887.8502274,1465,0,0,0,0
1763546887.8502274,1466,0,0,0,0
1763546887.8502274,1469,0,0,0,0
1763546887.8502274,1461,0,0,0,0
1763546887.8502274,1465,0,0,0,0
1763546887.8502274,1462,0,0,0,0
1763546887.8502274,1458,0,0,0,0
1763546887.8502274,1464,0,0,0,0
1763546887.8502274,1463,0,0,0,0
1763546888.0175502,1459,0,0,0,0
1763546888.0175502,1464,0,0,0,0
1763546888.0175502,1465,0,0,0,0
1763546888.0175502,1466,0,0,0,0
1763546888.0175502,1464,0,0,0,0
1763546888.0175502,1466,0,0,0,0
1763546888.0175502,1470,0,0,0,0
1763546888.0175502,1469,0,0,0,0
1763546888.0175502,1466,0,0,0,0
1763546888.2088501,1471,0,0,0,0
1763546888.2088501,1464,0,0,0,0
1763546888.2088501,1469,0,0,0,0
1763546888.2088501,1465,0,0,0,0
1763546888.2088501,1466,0,0,0,0
1763546888.2088501,1458,0,0,0,0
1763546888.2088501,1463,0,0,0,0
1763546888.2088501,1467,0,0,0,0
1763546888.2088501,1471,0,0,0,0
1763546888.3740952,1473,0,0,0,0
1763546888.3740952,1463,0,0,0,0
1763546888.3740952,1469,0,0,0,0
1763546888.3740952,1464,0,0,0,0
1763546888.3740952,1472,0,0,0,0
1763546888.3740952,1464,0,0,0,0
1763546888.3740952,1464,0,0,0,0
1763546888.3740952,1466,0,0,0,0
1763546888.3740952,1463,0,0,0,0
1763546888.56745,1474,0,0,0,0
1763546888.56745,1464,0,0,0,0
1763546888.56745,1473,0,0,0,0
1763546888.56745,1466,0,0,0,0
1763546888.56745,1471,0,0,0,0
1763546888.56745,1471,0,0,0,0
1763546888.56745,1479,0,0,0,0
1763546888.56745,1469,0,0,0,0
1763546888.56745,1468,0,0,0,0
1763546888.7315636,1467,0,0,0,0
1763546888.7315636,1469,0,0,0,0
1763546888.7315636,1466,0,0,0,0
1763546888.7315636,1469,0,0,0,0
1763546888.7315636,1470,0,0,0,0
1763546888.7315636,1464,0,0,0,0
1763546888.7315636,1472,0,0,0,0
1763546888.7315636,1469,0,0,0,0
1763546888.7315636,1466,0,0,0,0
1763546888.9230556,1464,0,0,0,0
1763546888.9230556,1466,0,0,0,0
1763546888.9230556,1457,0,0,0,0
1763546888.9230556,1462,0,0,0,0
1763546888.9230556,1467,0,0,0,0
1763546888.9230556,1461,0,0,0,0
1763546888.9230556,1473,0,0,0,0
1763546888.9230556,1477,0,0,0,0
1763546888.9230556,1477,0,0,0,0
1763546889.1180007,1474,0,0,0,0
1763546889.1180007,1477,0,0,0,0
1763546889.1180007,1477,0,0,0,0
1763546889.1180007,1477,0,0,0,0
1763546889.1180007,1476,0,0,0,0
1763546889.1180007,1477,0,0,0,0
1763546889.1180007,1473,0,0,0,0
1763546889.1180007,1480,0,0,0,0
1763546889.1180007,1480,0,0,0,0
1763546889.2773092,1474,0,0,0,0
1763546889.2773092,1474,0,0,0,0
1763546889.2773092,1472,0,0,0,0
1763546889.2773092,1474,0,0,0,0
1763546889.2773092,1467,0,0,0,0
1763546889.2773092,1473,0,0,0,0
1763546889.2773092,1473,0,0,0,0
1763546889.2773092,1476,0,0,0,0
1763546889.2773092,1474,0,0,0,0
1763546889.4671588,1472,0,0,0,0
1763546889.4671588,1483,0,0,0,0
1763546889.4671588,1475,0,0,0,0
1763546889.4671588,1479,0,0,0,0
1763546889.4671588,1479,0,0,0,0
1763546889.4671588,1474,0,0,0,0
1763546889.4671588,1472,0,0,0,0
1763546889.4671588,1476,0,0,0,0
1763546889.4671588,1472,0,0,0,0
1763546889.638393,1473,0,0,0,0
1763546889.638393,1474,0,0,0,0
1763546889.638393,1478,0,0,0,0
1763546889.638393,1476,0,0,0,0
1763546889.638393,1469,0,0,0,0
1763546889.638393,1470,0,0,0,0
1763546889.638393,1466,0,0,0,0
1763546889.638393,1478,0,0,0,0
1763546889.638393,1472,0,0,0,0
1763546889.8316007,1468,0,0,0,0
1763546889.8316007,1476,0,0,0,0
1763546889.8316007,1471,0,0,0,0
1763546889.8316007,1461,0,0,0,0
1763546889.8316007,1465,0,0,0,0
1763546889.8316007,1465,0,0,0,0
1763546889.8316007,1463,0,0,0,0
1763546889.8316007,1461,0,0,0,0
1763546889.8316007,1461,0,0,0,0
1763546889.9987402,1464,0,0,0,0
1763546889.9987402,1467,0,0,0,0
1763546889.9987402,1459,0,0,0,0
1763546889.9987402,1461,0,0,0,0
1763546889.9987402,1459,0,0,0,0
1763546889.9987402,1466,0,0,0,0
1763546889.9987402,1461,0,0,0,0
1763546889.9987402,1471,0,0,0,0
1763546889.9987402,1469,0,0,0,0
1763546890.1839104,1458,0,0,0,0
1763546890.1839104,1466,0,0,0,0
1763546890.1839104,1461,0,0,0,0
1763546890.1839104,1466,0,0,0,0
1763546890.1839104,1469,0,0,0,0
1763546890.1839104,1465,0,0,0,0
1763546890.1839104,1458,0,0,0,0
1763546890.1839104,1466,0,0,0,0
1763546890.1839104,1458,0,0,0,0
1763546890.3556144,1466,0,0,0,0
1763546890.3556144,1464,0,0,0,0
1763546890.3556144,1460,0,0,0,0
1763546890.3556144,1466,0,0,0,0
1763546890.3556144,1464,0,0,0,0
1763546890.3556144,1464,0,0,0,0
1763546890.3556144,1461,0,0,0,0
1763546890.3556144,1469,0,0,0,0
1763546890.3556144,1463,0,0,0,0
1763546890.5477293,1466,0,0,0,0
1763546890.5477293,1459,0,0,0,0
1763546890.5477293,1466,0,0,0,0
1763546890.5477293,1471,0,0,0,0
1763546890.5477293,1461,0,0,0,0
1763546890.5477293,1464,0,0,0,0
1763546890.5477293,1464,0,0,0,0
1763546890.5477293,1466,0,0,0,0
1763546890.5477293,1466,0,0,0,0
1763546890.7047036,1469,0,0,0,0
1763546890.7047036,1472,0,0,0,0
1763546890.7047036,1461,0,0,0,0
1763546890.7047036,1469,0,0,0,0
1763546890.7047036,1462,0,0,0,0
1763546890.7047036,1464,0,0,0,0
1763546890.7047036,1458,0,0,0,0
1763546890.7047036,1459,0,0,0,0
1763546890.7047036,1466,0,0,0,0
1763546890.904126,1458,0,0,0,0
1763546890.904126,1458,0,0,0,0
1763546890.904126,1458,0,0,0,0
1763546890.904126,1459,0,0,0,0
1763546890.904126,1454,0,0,0,0
1763546890.904126,1451,0,0,0,0
1763546890.904126,1457,0,0,0,0
1763546890.904126,1456,0,0,0,0
1763546890.904126,1463,0,0,0,0
1763546891.0891395,1467,0,0,0,0
1763546891.0891395,1465,0,0,0,0
1763546891.0891395,1461,0,0,0,0
1763546891.0891395,1471,0,0,0,0
1763546891.0891395,1468,0,0,0,0
1763546891.0891395,1464,0,0,0,0
1763546891.0891395,1469,0,0,0,0
1763546891.0891395,1465,0,0,0,0
1763546891.0891395,1466,0,0,0,0
1763546891.2610304,1466,0,0,0,0
1763546891.2610304,1462,0,0,0,0
1763546891.2610304,1472,0,0,0,0
1763546891.2610304,1470,0,0,0,0
1763546891.2610304,1457,0,0,0,0
1763546891.2610304,1461,0,0,0,0
1763546891.2610304,1460,0,0,0,0
1763546891.2610304,1454,0,0,0,0
1763546891.2610304,1466,0,0,0,0
1763546891.4552124,1460,0,0,0,0
1763546891.4552124,1456,0,0,0,0
1763546891.4552124,1470,0,0,0,0
1763546891.4552124,1465,0,0,0,0
1763546891.4552124,1466,0,0,0,0
1763546891.4552124,1469,0,0,0,0
1763546891.4552124,1462,0,0,0,0
1763546891.4552124,1458,0,0,0,0
1763546891.4552124,1461,0,0,0,0
1763546891.6113894,1467,0,0,0,0
1763546891.6113894,1469,0,0,0,0
1763546891.6113894,1459,0,0,0,0
1763546891.6113894,1453,0,0,0,0
1763546891.6113894,1471,0,0,0,0
1763546891.6113894,1463,0,0,0,0
1763546891.6113894,1460,0,0,0,0
1763546891.6113894,1464,0,0,0,0
1763546891.6113894,1466,0,0,0,0
1763546891.8033574,1463,0,0,0,0
1763546891.8033574,1461,0,0,0,0
1763546891.8033574,1466,0,0,0,0
1763546891.8033574,1470,0,0,0,0
1763546891.8033574,1470,0,0,0,0
1763546891.8033574,1466,0,0,0,0
1763546891.8033574,1466,0,0,0,0
1763546891.8033574,1461,0,0,0,0
1763546891.8033574,1457,0,0,0,0
1763546891.9739382,1467,0,0,0,0
1763546891.9739382,1466,0,0,0,0
1763546891.9739382,1463,0,0,0,0
1763546891.9739382,1471,0,0,0,0
1763546891.9739382,1470,0,0,0,0
1763546891.9739382,1461,0,0,0,0
1763546891.9739382,1468,0,0,0,0
1763546891.9739382,1469,0,0,0,0
1763546891.9739382,1471,0,0,0,0
1763546892.1701124,1476,0,0,0,0
1763546892.1701124,1478,0,0,0,0
1763546892.1701124,1478,0,0,0,0
1763546892.1701124,1476,0,0,0,0
1763546892.1701124,1475,0,0,0,0
1763546892.1701124,1471,0,0,0,0
1763546892.1701124,1480,0,0,0,0
1763546892.1701124,1476,0,0,0,0
1763546892.1701124,1475,0,0,0,0
1763546892.3349056,1471,0,0,0,0
1763546892.3349056,1475,0,0,0,0
1763546892.3349056,1467,0,0,0,0
1763546892.3349056,1473,0,0,0,0
1763546892.3349056,1468,0,0,0,0
1763546892.3349056,1473,0,0,0,0
1763546892.3349056,1466,0,0,0,0
1763546892.3349056,1473,0,0,0,0
1763546892.3349056,1473,0,0,0,0
1763546892.5196261,1462,0,0,0,0
1763546892.5196261,1465,0,0,0,0
1763546892.5196261,1470,0,0,0,0
1763546892.5196261,1476,0,0,0,0
1763546892.5196261,1467,0,0,0,0
1763546892.5196261,1466,0,0,0,0
1763546892.5196261,1465,0,0,0,0
1763546892.5196261,1469,0,0,0,0
1763546892.5196261,1462,0,0,0,0
1763546892.6927266,1466,0,0,0,0
1763546892.6927266,1474,0,0,0,0
1763546892.6927266,1473,0,0,0,0
1763546892.6927266,1474,0,0,0,0
1763546892.6927266,1466,0,0,0,0
1763546892.6927266,1473,0,0,0,0
1763546892.6927266,1468,0,0,0,0
1763546892.6927266,1475,0,0,0,0
1763546892.6927266,1473,0,0,0,0
1763546892.8855324,1472,0,0,0,0
1763546892.8855324,1475,0,0,0,0
1763546892.8855324,1472,0,0,0,0
1763546892.8855324,1466,0,0,0,0
1763546892.8855324,1467,0,0,0,0
1763546892.8855324,1465,0,0,0,0
1763546892.8855324,1470,0,0,0,0
1763546892.8855324,1469,0,0,0,0
1763546892.8855324,1478,0,0,0,0
1763546893.0495813,1477,0,0,0,0
1763546893.0495813,1476,0,0,0,0
1763546893.0495813,1471,0,0,0,0
1763546893.0495813,1471,0,0,0,0
1763546893.0495813,1467,0,0,0,0
1763546893.0495813,1473,0,0,0,0
1763546893.0495813,1483,0,0,0,0
1763546893.0495813,1480,0,0,0,0
1763546893.0495813,1470,0,0,0,0
1763546893.243134,1470,0,0,0,0
1763546893.243134,1478,0,0,0,0
1763546893.243134,1484,0,0,0,0
1763546893.243134,1480,0,0,0,0
1763546893.243134,1476,0,0,0,0
1763546893.243134,1478,0,0,0,0
1763546893.243134,1470,0,0,0,0
1763546893.243134,1466,0,0,0,0
1763546893.243134,1469,0,0,0,0
1763546893.4349735,1472,0,0,0,0
1763546893.4349735,1465,0,0,0,0
1763546893.4349735,1474,0,0,0,0
1763546893.4349735,1464,0,0,0,0
1763546893.4349735,1466,0,0,0,0
1763546893.4349735,1457,0,0,0,0
1763546893.4349735,1458,0,0,0,0
1763546893.4349735,1469,0,0,0,0
1763546893.4349735,1466,0,0,0,0
1763546893.5962725,1462,0,0,0,0
1763546893.5962725,1464,0,0,0,0
1763546893.5962725,1471,0,0,0,0
1763546893.5962725,1468,0,0,0,0
1763546893.5962725,1468,0,0,0,0
1763546893.5962725,1466,0,0,0,0
1763546893.5962725,1466,0,0,0,0
1763546893.5962725,1463,0,0,0,0
1763546893.5962725,1461,0,0,0,0
1763546893.790172,1454,0,0,0,0
1763546893.790172,1469,0,0,0,0
1763546893.790172,1459,0,0,0,0
1763546893.790172,1454,0,0,0,0
1763546893.790172,1465,0,0,0,0
1763546893.790172,1471,0,0,0,0
1763546893.790172,1466,0,0,0,0
1763546893.790172,1463,0,0,0,0
1763546893.790172,1457,0,0,0,0
1763546893.9811969,1464,0,0,0,0
1763546893.9811969,1462,0,0,0,0
1763546893.9811969,1461,0,0,0,0
1763546893.9811969,1463,0,0,0,0
1763546893.9811969,1462,0,0,0,0
1763546893.9811969,1463,0,0,0,0
1763546893.9811969,1465,0,0,0,0
1763546893.9811969,1459,0,0,0,0
1763546893.9811969,1466,0,0,0,0
1763546894.1501865,1469,0,0,0,0
1763546894.1501865,1469,0,0,0,0
1763546894.1501865,1466,0,0,0,0
1763546894.1501865,1463,0,0,0,0
1763546894.1501865,1459,0,0,0,0
1763546894.1501865,1464,0,0,0,0
1763546894.1501865,1466,0,0,0,0
1763546894.1501865,1458,0,0,0,0
1763546894.1501865,1466,0,0,0,0
1763546894.310179,1466,0,0,0,0
1763546894.310179,1458,0,0,0,0
1763546894.310179,1461,0,0,0,0
1763546894.310179,1464,0,0,0,0
1763546894.310179,1462,0,0,0,0
1763546894.310179,1461,0,0,0,0
1763546894.310179,1467,0,0,0,0
1763546894.310179,1458,0,0,0,0
1763546894.310179,1457,0,0,0,0
1763546894.5066204,1458,0,0,0,0
1763546894.5066204,1458,0,0,0,0
1763546894.5066204,1463,0,0,0,0
1763546894.5066204,1461,0,0,0,0
1763546894.5066204,1459,0,0,0,0
1763546894.5066204,1463,0,0,0,0
1763546894.5066204,1462,0,0,0,0
1763546894.5066204,1465,0,0,0,0
1763546894.5066204,1467,0,0,0,0
1763546894.673447,1462,0,0,0,0
1763546894.673447,1467,0,0,0,0
1763546894.673447,1469,0,0,0,0
1763546894.673447,1477,0,0,0,0
1763546894.673447,1462,0,0,0,0
1763546894.673447,1464,0,0,0,0
1763546894.673447,1463,0,0,0,0
1763546894.673447,1466,0,0,0,0
1763546894.673447,1471,0,0,0,0
1763546894.8646863,1464,0,0,0,0
1763546894.8646863,1474,0,0,0,0
1763546894.8646863,1471,0,0,0,0
1763546894.8646863,1467,0,0,0,0
1763546894.8646863,1464,0,0,0,0
1763546894.8646863,1464,0,0,0,0
1763546894.8646863,1463,0,0,0,0
1763546894.8646863,1459,0,0,0,0
1763546894.8646863,1465,0,0,0,0
1763546895.0305963,1458,0,0,0,0
1763546895.0305963,1460,0,0,0,0
1763546895.0305963,1458,0,0,0,0
1763546895.0305963,1460,0,0,0,0
1763546895.0305963,1469,0,0,0,0
1763546895.0305963,1469,0,0,0,0
1763546895.0305963,1471,0,0,0,0
1763546895.0305963,1465,0,0,0,0
1763546895.0305963,1471,0,0,0,0
1763546895.222271,1474,0,0,0,0
1763546895.222271,1463,0,0,0,0
1763546895.222271,1464,0,0,0,0
1763546895.222271,1464,0,0,0,0
1763546895.222271,1470,0,0,0,0
1763546895.222271,1464,0,0,0,0
1763546895.222271,1467,0,0,0,0
1763546895.222271,1463,0,0,0,0
1763546895.222271,1466,0,0,0,0
1763546895.4157472,1467,0,0,0,0
1763546895.4157472,1466,0,0,0,0
1763546895.4157472,1470,0,0,0,0
1763546895.4157472,1468,0,0,0,0
1763546895.4157472,1468,0,0,0,0
1763546895.4157472,1465,0,0,0,0
1763546895.4157472,1472,0,0,0,0
1763546895.4157472,1461,0,0,0,0
1763546895.4157472,1467,0,0,0,0
1763546895.579117,1469,0,0,0,0
1763546895.579117,1470,0,0,0,0
1763546895.579117,1479,0,0,0,0
1763546895.579117,1469,0,0,0,0
1763546895.579117,1469,0,0,0,0
1763546895.579117,1469,0,0,0,0
1763546895.579117,1466,0,0,0,0
1763546895.579117,1469,0,0,0,0
1763546895.579117,1461,0,0,0,0
1763546895.7715437,1458,0,0,0,0
1763546895.7715437,1464,0,0,0,0
1763546895.7715437,1467,0,0,0,0
1763546895.7715437,1469,0,0,0,0
1763546895.7715437,1463,0,0,0,0
1763546895.7715437,1470,0,0,0,0
1763546895.7715437,1469,0,0,0,0
1763546895.7715437,1470,0,0,0,0
1763546895.7715437,1469,0,0,0,0
1763546895.9317553,1471,0,0,0,0
1763546895.9317553,1463,0,0,0,0
1763546895.9317553,1471,0,0,0,0
1763546895.9317553,1464,0,0,0,0
1763546895.9317553,1478,0,0,0,0
1763546895.9317553,1469,0,0,0,0
1763546895.9317553,1473,0,0,0,0
1763546895.9317553,1467,0,0,0,0
1763546895.9317553,1467,0,0,0,0
1763546896.1235995,1471,0,0,0,0
1763546896.1235995,1469,0,0,0,0
1763546896.1235995,1472,0,0,0,0
1763546896.1235995,1466,0,0,0,0
1763546896.1235995,1473,0,0,0,0
1763546896.1235995,1469,0,0,0,0
1763546896.1235995,1474,0,0,0,0
1763546896.1235995,1468,0,0,0,0
1763546896.1235995,1474,0,0,0,0
1763546896.2942038,1472,0,0,0,0
1763546896.2942038,1475,0,0,0,0
1763546896.2942038,1468,0,0,0,0
1763546896.2942038,1476,0,0,0,0
1763546896.2942038,1472,0,0,0,0
1763546896.2942038,1471,0,0,0,0
1763546896.2942038,1476,0,0,0,0
1763546896.2942038,1476,0,0,0,0
1763546896.2942038,1469,0,0,0,0
1763546896.4864132,1470,0,0,0,0
1763546896.4864132,1470,0,0,0,0
1763546896.4864132,1472,0,0,0,0
1763546896.4864132,1467,0,0,0,0
1763546896.4864132,1465,0,0,0,0
1763546896.4864132,1474,0,0,0,0
1763546896.4864132,1473,0,0,0,0
1763546896.4864132,1477,0,0,0,0
1763546896.4864132,1478,0,0,0,0
1763546896.6508584,1477,0,0,0,0
1763546896.6508584,1477,0,0,0,0
1763546896.6508584,1470,0,0,0,0
1763546896.6508584,1467,0,0,0,0
1763546896.6508584,1461,0,0,0,0
1763546896.6508584,1458,0,0,0,0
1763546896.6508584,1458,0,0,0,0
1763546896.6508584,1462,0,0,0,0
1763546896.6508584,1458,0,0,0,0
1763546896.8422673,1462,0,0,0,0
1763546896.8422673,1461,0,0,0,0
1763546896.8422673,1464,0,0,0,0
1763546896.8422673,1454,0,0,0,0
1763546896.8422673,1458,0,0,0,0
1763546896.8422673,1466,0,0,0,0
1763546896.8422673,1460,0,0,0,0
1763546896.8422673,1454,0,0,0,0
1763546896.8422673,1458,0,0,0,0
1763546897.0108798,1458,0,0,0,0
1763546897.0108798,1468,0,0,0,0
1763546897.0108798,1458,0,0,0,0
1763546897.0108798,1458,0,0,0,0
1763546897.0108798,1458,0,0,0,0
1763546897.0108798,1469,0,0,0,0
1763546897.0108798,1465,0,0,0,0
1763546897.0108798,1459,0,0,0,0
1763546897.0108798,1458,0,0,0,0
1763546897.2005615,1458,0,0,0,0
1763546897.2005615,1457,0,0,0,0
1763546897.2005615,1463,0,0,0,0
1763546897.2005615,1466,0,0,0,0
1763546897.2005615,1467,0,0,0,0
1763546897.2005615,1466,0,0,0,0
1763546897.2005615,1468,0,0,0,0
1763546897.2005615,1468,0,0,0,0
1763546897.2005615,1460,0,0,0,0
1763546897.3604004,1473,0,0,0,0
1763546897.3604004,1461,0,0,0,0
1763546897.3604004,1464,0,0,0,0
1763546897.3604004,1463,0,0,0,0
1763546897.3604004,1461,0,0,0,0
1763546897.3604004,1475,0,0,0,0
1763546897.3604004,1470,0,0,0,0
1763546897.3604004,1469,0,0,0,0
1763546897.3604004,1467,0,0,0,0
1763546897.5605135,1462,0,0,0,0
1763546897.5605135,1462,0,0,0,0
1763546897.5605135,1459,0,0,0,0
1763546897.5605135,1458,0,0,0,0
1763546897.5605135,1463,0,0,0,0
1763546897.5605135,1462,0,0,0,0
1763546897.5605135,1462,0,0,0,0
