t_local,bcg_raw,hr,br,moving,presence
1763565455.3490138,1501,0,0,0,0
1763565455.5426695,1497,0,0,0,0
1763565455.5426695,1495,0,0,0,0
1763565455.5426695,1487,0,0,0,0
1763565455.5426695,1486,0,0,0,0
1763565455.5426695,1485,0,0,0,0
1763565455.5426695,1492,0,0,0,0
1763565455.5426695,1489,0,0,0,0
1763565455.5426695,1492,0,0,0,0
1763565455.5426695,1491,0,0,0,0
1763565455.7336733,1492,0,0,0,0
1763565455.7336733,1487,0,0,0,0
1763565455.7336733,1481,0,0,0,0
1763565455.7336733,1481,0,0,0,0
1763565455.7336733,1472,0,0,0,0
1763565455.7336733,1469,0,0,0,0
1763565455.7336733,1452,0,0,0,0
1763565455.7336733,1455,0,0,0,0
1763565455.7336733,1462,0,0,0,0
1763565455.8991659,1480,0,0,0,0
1763565455.8991659,1511,0,0,0,0
1763565455.8991659,1507,0,0,0,0
1763565455.8991659,1517,0,0,0,0
1763565455.8991659,1508,0,0,0,0
1763565455.8991659,1498,0,0,0,0
1763565455.8991659,1485,0,0,0,0
1763565455.8991659,1473,0,0,0,0
1763565455.8991659,1478,0,0,0,0
1763565456.0943172,1494,0,0,0,0
1763565456.0943172,1509,0,0,0,0
1763565456.0943172,1525,0,0,0,0
1763565456.0943172,1529,0,0,0,0
1763565456.0943172,1524,0,0,0,0
1763565456.0943172,1518,0,0,0,0
1763565456.0943172,1522,0,0,0,0
1763565456.0943172,1513,0,0,0,0
1763565456.0943172,1503,0,0,0,0
1763565456.2572749,1502,0,0,0,0
1763565456.2572749,1496,0,0,0,0
1763565456.2572749,1502,0,0,0,0
1763565456.2572749,1508,0,0,0,0
1763565456.2572749,1512,0,0,0,0
1763565456.2572749,1519,0,0,0,0
1763565456.2572749,1515,0,0,0,0
1763565456.2572749,1513,0,0,0,0
1763565456.2572749,1510,0,0,0,0
1763565456.4491956,1496,0,0,0,0
1763565456.4491956,1494,0,0,0,0
1763565456.4491956,1492,0,0,0,0
1763565456.4491956,1491,0,0,0,0
1763565456.4491956,1497,0,0,0,0
1763565456.4491956,1496,0,0,0,0
1763565456.4491956,1494,0,0,0,0
1763565456.4491956,1497,0,0,0,0
1763565456.4491956,1489,0,0,0,0
1763565456.614781,1497,0,0,0,0
1763565456.614781,1514,0,0,0,0
1763565456.614781,1503,0,0,0,0
1763565456.614781,1509,0,0,0,0
1763565456.614781,1507,0,0,0,0
1763565456.614781,1511,0,0,0,0
1763565456.614781,1503,0,0,0,0
1763565456.614781,1502,0,0,0,0
1763565456.614781,1500,0,0,0,0
1763565456.8067315,1503,0,0,0,0
1763565456.8067315,1501,0,0,0,0
1763565456.8067315,1495,0,0,0,0
1763565456.8067315,1487,0,0,0,0
1763565456.8067315,1480,0,0,0,0
1763565456.8067315,1480,0,0,0,0
1763565456.8067315,1486,0,0,0,0
1763565456.8067315,1492,0,0,0,0
1763565456.8067315,1493,0,0,0,0
1763565456.971929,1482,0,0,0,0
1763565456.971929,1484,0,0,0,0
1763565456.971929,1484,0,0,0,0
1763565456.971929,1481,0,0,0,0
1763565456.971929,1478,0,0,0,0
1763565456.971929,1464,0,0,0,0
1763565456.971929,1462,0,0,0,0
1763565456.971929,1473,0,0,0,0
1763565456.971929,1470,0,0,0,0
1763565457.1639013,1469,0,0,0,0
1763565457.1639013,1467,0,0,0,0
1763565457.1639013,1472,0,0,0,0
1763565457.1639013,1478,0,0,0,0
1763565457.1639013,1478,0,0,0,0
1763565457.1639013,1473,0,0,0,0
1763565457.1639013,1471,0,0,0,0
1763565457.1639013,1467,0,0,0,0
1763565457.1639013,1463,0,0,0,0
1763565457.3282888,1480,0,0,0,0
1763565457.3282888,1488,0,0,0,0
1763565457.3282888,1498,0,0,0,0
1763565457.3282888,1499,0,0,0,0
1763565457.3282888,1487,0,0,0,0
1763565457.3282888,1481,0,0,0,0
1763565457.3282888,1470,0,0,0,0
1763565457.3282888,1476,0,0,0,0
1763565457.3282888,1470,0,0,0,0
1763565457.5219498,1471,0,0,0,0
1763565457.5219498,1468,0,0,0,0
1763565457.5219498,1474,0,0,0,0
1763565457.5219498,1473,0,0,0,0
1763565457.5219498,1473,0,0,0,0
1763565457.5219498,1472,0,0,0,0
1763565457.5219498,1463,0,0,0,0
1763565457.5219498,1461,0,0,0,0
1763565457.5219498,1464,0,0,0,0
1763565457.714629,1461,0,0,0,0
1763565457.714629,1471,0,0,0,0
1763565457.714629,1464,0,0,0,0
1763565457.714629,1469,0,0,0,0
1763565457.714629,1476,0,0,0,0
1763565457.714629,1480,0,0,0,0
1763565457.714629,1485,0,0,0,0
1763565457.714629,1478,0,0,0,0
1763565457.714629,1486,0,0,0,0
1763565457.8784938,1494,0,0,0,0
1763565457.8784938,1497,0,0,0,0
1763565457.8784938,1495,0,0,0,0
1763565457.8784938,1485,0,0,0,0
1763565457.8784938,1482,0,0,0,0
1763565457.8784938,1486,0,0,0,0
1763565457.8784938,1484,0,0,0,0
1763565457.8784938,1480,0,0,0,0
1763565457.8784938,1486,0,0,0,0
1763565458.071611,1488,0,0,0,0
1763565458.071611,1488,0,0,0,0
1763565458.071611,1489,0,0,0,0
1763565458.071611,1497,0,0,0,0
1763565458.071611,1490,0,0,0,0
1763565458.071611,1492,0,0,0,0
1763565458.071611,1487,0,0,0,0
1763565458.071611,1483,0,0,0,0
1763565458.071611,1475,0,0,0,0
1763565458.2374148,1478,0,0,0,0
1763565458.2374148,1475,0,0,0,0
1763565458.2374148,1471,0,0,0,0
1763565458.2374148,1467,0,0,0,0
1763565458.2374148,1461,0,0,0,0
1763565458.2374148,1457,0,0,0,0
1763565458.2374148,1446,0,0,0,0
1763565458.2374148,1444,0,0,0,0
1763565458.2374148,1447,0,0,0,0
1763565458.4292452,1442,0,0,0,0
1763565458.4292452,1443,0,0,0,0
1763565458.4292452,1443,0,0,0,0
1763565458.4292452,1439,0,0,0,0
1763565458.4292452,1425,0,0,0,0
1763565458.4292452,1418,0,0,0,0
1763565458.4292452,1421,0,0,0,0
1763565458.4292452,1411,0,0,0,0
1763565458.4292452,1414,0,0,0,0
1763565458.5946193,1422,0,0,0,0
1763565458.5946193,1421,0,0,0,0
1763565458.5946193,1427,0,0,0,0
1763565458.5946193,1426,0,0,0,0
1763565458.5946193,1431,0,0,0,0
1763565458.5946193,1439,0,0,0,0
1763565458.5946193,1440,0,0,0,0
1763565458.5946193,1429,0,0,0,0
1763565458.5946193,1423,0,0,0,0
1763565458.786786,1419,0,0,0,0
1763565458.786786,1427,0,0,0,0
1763565458.786786,1437,0,0,0,0
1763565458.786786,1437,0,0,0,0
1763565458.786786,1452,0,0,0,0
1763565458.786786,1458,0,0,0,0
1763565458.786786,1466,0,0,0,0
1763565458.786786,1465,0,0,0,0
1763565458.786786,1464,0,0,0,0
1763565458.952407,1461,0,0,0,0
1763565458.952407,1462,0,0,0,0
1763565458.952407,1456,0,0,0,0
1763565458.952407,1469,0,0,0,0
1763565458.952407,1474,0,0,0,0
1763565458.952407,1488,0,0,0,0
1763565458.952407,1487,0,0,0,0
1763565458.952407,1497,0,0,0,0
1763565458.952407,1490,0,0,0,0
1763565459.1450365,1490,0,0,0,0
1763565459.1450365,1480,0,0,0,0
1763565459.1450365,1470,0,0,0,0
1763565459.1450365,1465,0,0,0,0
1763565459.1450365,1478,0,0,0,0
1763565459.1450365,1487,0,0,0,0
1763565459.1450365,1487,0,0,0,0
1763565459.1450365,1498,0,0,0,0
1763565459.1450365,1509,0,0,0,0
1763565459.3099573,1504,0,0,0,0
1763565459.3099573,1502,0,0,0,0
1763565459.3099573,1500,0,0,0,0
1763565459.3099573,1498,0,0,0,0
1763565459.3099573,1496,0,0,0,0
1763565459.3099573,1486,0,0,0,0
1763565459.3099573,1487,0,0,0,0
1763565459.3099573,1494,0,0,0,0
1763565459.3099573,1493,0,0,0,0
1763565459.501846,1498,0,0,0,0
1763565459.501846,1496,0,0,0,0
1763565459.501846,1494,0,0,0,0
1763565459.501846,1495,0,0,0,0
1763565459.501846,1504,0,0,0,0
1763565459.501846,1511,0,0,0,0
1763565459.501846,1507,0,0,0,0
1763565459.501846,1502,0,0,0,0
1763565459.501846,1497,0,0,0,0
1763565459.6668036,1497,0,0,0,0
1763565459.6668036,1489,0,0,0,0
1763565459.6668036,1490,0,0,0,0
1763565459.6668036,1490,0,0,0,0
1763565459.6668036,1491,0,0,0,0
1763565459.6668036,1497,0,0,0,0
1763565459.6668036,1487,0,0,0,0
1763565459.6668036,1487,0,0,0,0
1763565459.6668036,1480,0,0,0,0
1763565459.8594217,1482,0,0,0,0
1763565459.8594217,1483,0,0,0,0
1763565459.8594217,1480,0,0,0,0
1763565459.8594217,1482,0,0,0,0
1763565459.8594217,1477,0,0,0,0
1763565459.8594217,1481,0,0,0,0
1763565459.8594217,1472,0,0,0,0
1763565459.8594217,1480,0,0,0,0
1763565459.8594217,1473,0,0,0,0
1763565460.0515242,1478,0,0,0,0
1763565460.0515242,1478,0,0,0,0
1763565460.0515242,1488,0,0,0,0
1763565460.0515242,1480,0,0,0,0
1763565460.0515242,1478,0,0,0,0
1763565460.0515242,1482,0,0,0,0
1763565460.0515242,1474,0,0,0,0
1763565460.0515242,1479,0,0,0,0
1763565460.0515242,1479,0,0,0,0
1763565460.2171526,1477,0,0,0,0
1763565460.2171526,1475,0,0,0,0
1763565460.2171526,1479,0,0,0,0
1763565460.2171526,1473,0,0,0,0
1763565460.2171526,1474,0,0,0,0
1763565460.2171526,1481,0,0,0,0
1763565460.2171526,1482,0,0,0,0
1763565460.2171526,1481,0,0,0,0
1763565460.2171526,1477,0,0,0,0
1763565460.4097438,1472,0,0,0,0
1763565460.4097438,1458,0,0,0,0
1763565460.4097438,1448,0,0,0,0
1763565460.4097438,1440,0,0,0,0
1763565460.4097438,1447,0,0,0,0
1763565460.4097438,1441,0,0,0,0
1763565460.4097438,1435,0,0,0,0
1763565460.4097438,1430,0,0,0,0
1763565460.4097438,1430,0,0,0,0
1763565460.5749166,1425,0,0,0,0
1763565460.5749166,1423,0,0,0,0
1763565460.5749166,1423,0,0,0,0
1763565460.5749166,1421,0,0,0,0
1763565460.5749166,1435,0,0,0,0
1763565460.5749166,1428,0,0,0,0
1763565460.5749166,1433,0,0,0,0
1763565460.5749166,1433,0,0,0,0
1763565460.5749166,1440,0,0,0,0
1763565460.7664294,1436,0,0,0,0
1763565460.7664294,1437,0,0,0,0
1763565460.7664294,1447,0,0,0,0
1763565460.7664294,1444,0,0,0,0
1763565460.7664294,1454,0,0,0,0
1763565460.7664294,1438,0,0,0,0
1763565460.7664294,1431,0,0,0,0
1763565460.7664294,1436,0,0,0,0
1763565460.7664294,1426,0,0,0,0
1763565460.9311163,1429,0,0,0,0
1763565460.9311163,1430,0,0,0,0
1763565460.9311163,1431,0,0,0,0
1763565460.9311163,1426,0,0,0,0
1763565460.9311163,1422,0,0,0,0
1763565460.9311163,1423,0,0,0,0
1763565460.9311163,1434,0,0,0,0
1763565460.9311163,1442,0,0,0,0
1763565460.9311163,1457,0,0,0,0
1763565461.1234412,1469,0,0,0,0
1763565461.1234412,1480,0,0,0,0
1763565461.1234412,1480,0,0,0,0
1763565461.1234412,1472,0,0,0,0
1763565461.1234412,1476,0,0,0,0
1763565461.1234412,1472,0,0,0,0
1763565461.1234412,1481,0,0,0,0
1763565461.1234412,1496,0,0,0,0
1763565461.1234412,1497,0,0,0,0
1763565461.290085,1509,0,0,0,0
1763565461.290085,1511,0,0,0,0
1763565461.290085,1500,0,0,0,0
1763565461.290085,1491,0,0,0,0
1763565461.290085,1481,0,0,0,0
1763565461.290085,1481,0,0,0,0
1763565461.290085,1481,0,0,0,0
1763565461.290085,1487,0,0,0,0
1763565461.290085,1495,0,0,0,0
1763565461.481627,1502,0,0,0,0
1763565461.481627,1508,0,0,0,0
1763565461.481627,1502,0,0,0,0
1763565461.481627,1492,0,0,0,0
1763565461.481627,1486,0,0,0,0
1763565461.481627,1482,0,0,0,0
1763565461.481627,1492,0,0,0,0
1763565461.481627,1501,0,0,0,0
1763565461.481627,1495,0,0,0,0
1763565461.6459076,1502,0,0,0,0
1763565461.6459076,1493,0,0,0,0
1763565461.6459076,1496,0,0,0,0
1763565461.6459076,1497,0,0,0,0
1763565461.6459076,1482,0,0,0,0
1763565461.6459076,1490,0,0,0,0
1763565461.6459076,1488,0,0,0,0
1763565461.6459076,1480,0,0,0,0
1763565461.6459076,1478,0,0,0,0
1763565461.8392482,1488,0,0,0,0
1763565461.8392482,1487,0,0,0,0
1763565461.8392482,1484,0,0,0,0
1763565461.8392482,1495,0,0,0,0
1763565461.8392482,1494,0,0,0,0
1763565461.8392482,1495,0,0,0,0
1763565461.8392482,1490,0,0,0,0
1763565461.8392482,1488,0,0,0,0
1763565461.8392482,1492,0,0,0,0
1763565462.033657,1504,0,0,0,0
1763565462.033657,1498,0,0,0,0
1763565462.033657,1497,0,0,0,0
1763565462.033657,1498,0,0,0,0
1763565462.033657,1482,0,0,0,0
1763565462.033657,1484,0,0,0,0
1763565462.033657,1490,0,0,0,0
1763565462.033657,1478,0,0,0,0
1763565462.033657,1489,0,0,0,0
1763565462.1975994,1480,0,0,0,0
1763565462.1975994,1474,0,0,0,0
1763565462.1975994,1473,0,0,0,0
1763565462.1975994,1475,0,0,0,0
1763565462.1975994,1473,0,0,0,0
1763565462.1975994,1472,0,0,0,0
1763565462.1975994,1472,0,0,0,0
1763565462.1975994,1471,0,0,0,0
1763565462.1975994,1476,0,0,0,0
1763565462.3897047,1474,0,0,0,0
1763565462.3897047,1480,0,0,0,0
1763565462.3897047,1474,0,0,0,0
1763565462.3897047,1473,0,0,0,0
1763565462.3897047,1462,0,0,0,0
1763565462.3897047,1472,0,0,0,0
1763565462.3897047,1474,0,0,0,0
1763565462.3897047,1476,0,0,0,0
1763565462.3897047,1452,0,0,0,0
1763565462.5540385,1443,0,0,0,0
1763565462.5540385,1439,0,0,0,0
1763565462.5540385,1444,0,0,0,0
1763565462.5540385,1445,0,0,0,0
1763565462.5540385,1450,0,0,0,0
1763565462.5540385,1447,0,0,0,0
1763565462.5540385,1441,0,0,0,0
1763565462.5540385,1435,0,0,0,0
1763565462.5540385,1437,0,0,0,0
1763565462.7471485,1435,0,0,0,0
1763565462.7471485,1441,0,0,0,0
1763565462.7471485,1437,0,0,0,0
1763565462.7471485,1442,0,0,0,0
1763565462.7471485,1430,0,0,0,0
1763565462.7471485,1426,0,0,0,0
1763565462.7471485,1428,0,0,0,0
1763565462.7471485,1425,0,0,0,0
1763565462.7471485,1431,0,0,0,0
1763565462.912406,1434,0,0,0,0
1763565462.912406,1430,0,0,0,0
1763565462.912406,1443,0,0,0,0
1763565462.912406,1434,0,0,0,0
1763565462.912406,1432,0,0,0,0
1763565462.912406,1436,0,0,0,0
1763565462.912406,1441,0,0,0,0
1763565462.912406,1444,0,0,0,0
1763565462.912406,1460,0,0,0,0
1763565463.1038826,1454,0,0,0,0
1763565463.1038826,1452,0,0,0,0
1763565463.1038826,1448,0,0,0,0
1763565463.1038826,1447,0,0,0,0
1763565463.1038826,1440,0,0,0,0
1763565463.1038826,1440,0,0,0,0
1763565463.1038826,1440,0,0,0,0
1763565463.1038826,1432,0,0,0,0
1763565463.1038826,1437,0,0,0,0
1763565463.2696083,1433,0,0,0,0
1763565463.2696083,1441,0,0,0,0
1763565463.2696083,1439,0,0,0,0
1763565463.2696083,1444,0,0,0,0
1763565463.2696083,1450,0,0,0,0
1763565463.2696083,1462,0,0,0,0
1763565463.2696083,1476,0,0,0,0
1763565463.2696083,1487,0,0,0,0
1763565463.2696083,1485,0,0,0,0
1763565463.4615414,1482,0,0,0,0
1763565463.4615414,1481,0,0,0,0
1763565463.4615414,1464,0,0,0,0
1763565463.4615414,1469,0,0,0,0
1763565463.4615414,1473,0,0,0,0
1763565463.4615414,1465,0,0,0,0
1763565463.4615414,1474,0,0,0,0
1763565463.4615414,1476,0,0,0,0
1763565463.4615414,1478,0,0,0,0
1763565463.62635,1473,0,0,0,0
1763565463.62635,1470,0,0,0,0
1763565463.62635,1469,0,0,0,0
1763565463.62635,1459,0,0,0,0
1763565463.62635,1460,0,0,0,0
1763565463.62635,1458,0,0,0,0
1763565463.62635,1458,0,0,0,0
1763565463.62635,1461,0,0,0,0
1763565463.62635,1464,0,0,0,0
1763565463.8470771,1474,0,0,0,0
1763565463.8470771,1467,0,0,0,0
1763565463.8470771,1482,0,0,0,0
1763565463.8470771,1480,0,0,0,0
1763565463.8470771,1484,0,0,0,0
1763565463.8470771,1490,0,0,0,0
1763565463.8470771,1496,0,0,0,0
1763565463.8470771,1489,0,0,0,0
1763565463.8470771,1484,0,0,0,0
1763565463.9842706,1492,0,0,0,0
1763565463.9842706,1492,0,0,0,0
1763565463.9842706,1497,0,0,0,0
1763565463.9842706,1493,0,0,0,0
1763565463.9842706,1486,0,0,0,0
1763565463.9842706,1495,0,0,0,0
1763565463.9842706,1500,0,0,0,0
1763565463.9842706,1509,0,0,0,0
1763565463.9842706,1523,0,0,0,0
1763565464.17696,1527,0,0,0,0
1763565464.17696,1521,0,0,0,0
1763565464.17696,1521,0,0,0,0
1763565464.17696,1511,0,0,0,0
1763565464.17696,1514,0,0,0,0
1763565464.17696,1500,0,0,0,0
1763565464.17696,1498,0,0,0,0
1763565464.17696,1502,0,0,0,0
1763565464.17696,1507,0,0,0,0
1763565464.369969,1515,0,0,0,0
1763565464.369969,1508,0,0,0,0
1763565464.369969,1508,0,0,0,0
1763565464.369969,1509,0,0,0,0
1763565464.369969,1510,0,0,0,0
1763565464.369969,1505,0,0,0,0
1763565464.369969,1507,0,0,0,0
1763565464.369969,1500,0,0,0,0
1763565464.369969,1501,0,0,0,0
1763565464.5337994,1500,0,0,0,0
1763565464.5337994,1498,0,0,0,0
1763565464.5337994,1497,0,0,0,0
1763565464.5337994,1492,0,0,0,0
1763565464.5337994,1500,0,0,0,0
1763565464.5337994,1494,0,0,0,0
1763565464.5337994,1495,0,0,0,0
1763565464.5337994,1491,0,0,0,0
1763565464.5337994,1482,0,0,0,0
1763565464.7269893,1489,0,0,0,0
1763565464.7269893,1487,0,0,0,0
1763565464.7269893,1484,0,0,0,0
1763565464.7269893,1483,0,0,0,0
1763565464.7269893,1480,0,0,0,0
1763565464.7269893,1477,0,0,0,0
1763565464.7269893,1471,0,0,0,0
1763565464.7269893,1480,0,0,0,0
1763565464.7269893,1476,0,0,0,0
1763565464.8919,1482,0,0,0,0
1763565464.8919,1490,0,0,0,0
1763565464.8919,1486,0,0,0,0
1763565464.8919,1495,0,0,0,0
1763565464.8919,1494,0,0,0,0
1763565464.8919,1480,0,0,0,0
1763565464.8919,1471,0,0,0,0
1763565464.8919,1464,0,0,0,0
1763565464.8919,1455,0,0,0,0
1763565465.084996,1458,0,0,0,0
1763565465.084996,1466,0,0,0,0
1763565465.084996,1467,0,0,0,0
1763565465.084996,1470,0,0,0,0
1763565465.084996,1466,0,0,0,0
1763565465.084996,1473,0,0,0,0
1763565465.084996,1476,0,0,0,0
1763565465.084996,1470,0,0,0,0
1763565465.084996,1462,0,0,0,0
1763565465.2495687,1467,0,0,0,0
1763565465.2495687,1464,0,0,0,0
1763565465.2495687,1468,0,0,0,0
1763565465.2495687,1473,0,0,0,0
1763565465.2495687,1481,0,0,0,0
1763565465.2495687,1481,0,0,0,0
1763565465.2495687,1490,0,0,0,0
1763565465.2495687,1486,0,0,0,0
1763565465.2495687,1490,0,0,0,0
1763565465.4414392,1485,0,0,0,0
1763565465.4414392,1480,0,0,0,0
1763565465.4414392,1476,0,0,0,0
1763565465.4414392,1472,0,0,0,0
1763565465.4414392,1465,0,0,0,0
1763565465.4414392,1460,0,0,0,0
1763565465.4414392,1444,0,0,0,0
1763565465.4414392,1445,0,0,0,0
1763565465.4414392,1449,0,0,0,0
1763565465.607279,1447,0,0,0,0
1763565465.607279,1447,0,0,0,0
1763565465.607279,1451,0,0,0,0
1763565465.607279,1451,0,0,0,0
1763565465.607279,1464,0,0,0,0
1763565465.607279,1479,0,0,0,0
1763565465.607279,1486,0,0,0,0
1763565465.607279,1486,0,0,0,0
1763565465.607279,1478,0,0,0,0
1763565465.8001037,1490,0,0,0,0
1763565465.8001037,1478,0,0,0,0
1763565465.8001037,1477,0,0,0,0
1763565465.8001037,1472,0,0,0,0
1763565465.8001037,1466,0,0,0,0
1763565465.8001037,1454,0,0,0,0
1763565465.8001037,1449,0,0,0,0
1763565465.8001037,1438,0,0,0,0
1763565465.8001037,1435,0,0,0,0
1763565465.9655454,1433,0,0,0,0
1763565465.9655454,1430,0,0,0,0
1763565465.9655454,1430,0,0,0,0
1763565465.9655454,1426,0,0,0,0
1763565465.9655454,1427,0,0,0,0
1763565465.9655454,1422,0,0,0,0
1763565465.9655454,1422,0,0,0,0
1763565465.9655454,1434,0,0,0,0
1763565465.9655454,1442,0,0,0,0
1763565466.1574647,1437,0,0,0,0
1763565466.1574647,1446,0,0,0,0
1763565466.1574647,1452,0,0,0,0
1763565466.1574647,1452,0,0,0,0
1763565466.1574647,1457,0,0,0,0
1763565466.1574647,1458,0,0,0,0
1763565466.1574647,1466,0,0,0,0
1763565466.1574647,1456,0,0,0,0
1763565466.1574647,1464,0,0,0,0
1763565466.3492448,1469,0,0,0,0
1763565466.3492448,1468,0,0,0,0
1763565466.3492448,1466,0,0,0,0
1763565466.3492448,1471,0,0,0,0
1763565466.3492448,1474,0,0,0,0
1763565466.3492448,1465,0,0,0,0
1763565466.3492448,1474,0,0,0,0
1763565466.3492448,1481,0,0,0,0
1763565466.3492448,1492,0,0,0,0
1763565466.5147862,1489,0,0,0,0
1763565466.5147862,1500,0,0,0,0
1763565466.5147862,1486,0,0,0,0
1763565466.5147862,1480,0,0,0,0
1763565466.5147862,1475,0,0,0,0
1763565466.5147862,1480,0,0,0,0
1763565466.5147862,1474,0,0,0,0
1763565466.5147862,1480,0,0,0,0
1763565466.5147862,1475,0,0,0,0
1763565466.7068827,1466,0,0,0,0
1763565466.7068827,1466,0,0,0,0
1763565466.7068827,1464,0,0,0,0
1763565466.7068827,1457,0,0,0,0
1763565466.7068827,1454,0,0,0,0
1763565466.7068827,1451,0,0,0,0
1763565466.7068827,1455,0,0,0,0
1763565466.7068827,1447,0,0,0,0
1763565466.7068827,1441,0,0,0,0
1763565466.872704,1447,0,0,0,0
1763565466.872704,1453,0,0,0,0
1763565466.872704,1453,0,0,0,0
1763565466.872704,1452,0,0,0,0
1763565466.872704,1451,0,0,0,0
1763565466.872704,1459,0,0,0,0
1763565466.872704,1455,0,0,0,0
1763565466.872704,1456,0,0,0,0
1763565466.872704,1463,0,0,0,0
1763565467.065203,1465,0,0,0,0
1763565467.065203,1466,0,0,0,0
1763565467.065203,1471,0,0,0,0
1763565467.065203,1473,0,0,0,0
1763565467.065203,1475,0,0,0,0
1763565467.065203,1483,0,0,0,0
1763565467.065203,1480,0,0,0,0
1763565467.065203,1497,0,0,0,0
1763565467.065203,1506,0,0,0,0
1763565467.229842,1508,0,0,0,0
1763565467.229842,1509,0,0,0,0
1763565467.229842,1500,0,0,0,0
1763565467.229842,1495,0,0,0,0
1763565467.229842,1490,0,0,0,0
1763565467.229842,1487,0,0,0,0
1763565467.229842,1483,0,0,0,0
1763565467.229842,1488,0,0,0,0
1763565467.229842,1478,0,0,0,0
1763565467.422091,1480,0,0,0,0
1763565467.422091,1480,0,0,0,0
1763565467.422091,1480,0,0,0,0
1763565467.422091,1480,0,0,0,0
1763565467.422091,1484,0,0,0,0
1763565467.422091,1489,0,0,0,0
1763565467.422091,1486,0,0,0,0
1763565467.422091,1488,0,0,0,0
1763565467.422091,1490,0,0,0,0
1763565467.586941,1491,0,0,0,0
1763565467.586941,1496,0,0,0,0
1763565467.586941,1495,0,0,0,0
1763565467.586941,1501,0,0,0,0
1763565467.586941,1504,0,0,0,0
1763565467.586941,1501,0,0,0,0
1763565467.586941,1495,0,0,0,0
1763565467.586941,1498,0,0,0,0
1763565467.586941,1495,0,0,0,0
1763565467.7798526,1491,0,0,0,0
1763565467.7798526,1495,0,0,0,0
1763565467.7798526,1499,0,0,0,0
1763565467.7798526,1495,0,0,0,0
1763565467.7798526,1482,0,0,0,0
1763565467.7798526,1470,0,0,0,0
1763565467.7798526,1466,0,0,0,0
1763565467.7798526,1468,0,0,0,0
1763565467.7798526,1471,0,0,0,0
1763565467.9451394,1475,0,0,0,0
1763565467.9451394,1486,0,0,0,0
1763565467.9451394,1481,0,0,0,0
1763565467.9451394,1483,0,0,0,0
1763565467.9451394,1480,0,0,0,0
1763565467.9451394,1485,0,0,0,0
1763565467.9451394,1480,0,0,0,0
1763565467.9451394,1487,0,0,0,0
1763565467.9451394,1489,0,0,0,0
1763565468.1370652,1487,0,0,0,0
1763565468.1370652,1482,0,0,0,0
1763565468.1370652,1483,0,0,0,0
1763565468.1370652,1485,0,0,0,0
1763565468.1370652,1478,0,0,0,0
1763565468.1370652,1481,0,0,0,0
1763565468.1370652,1481,0,0,0,0
1763565468.1370652,1472,0,0,0,0
1763565468.1370652,1480,0,0,0,0
1763565468.3017642,1469,0,0,0,0
1763565468.3017642,1461,0,0,0,0
1763565468.3017642,1454,0,0,0,0
1763565468.3017642,1458,0,0,0,0
1763565468.3017642,1462,0,0,0,0
1763565468.3017642,1461,0,0,0,0
1763565468.3017642,1458,0,0,0,0
1763565468.3017642,1469,0,0,0,0
1763565468.3017642,1471,0,0,0,0
1763565468.4946163,1464,0,0,0,0
1763565468.4946163,1460,0,0,0,0
1763565468.4946163,1464,0,0,0,0
1763565468.4946163,1461,0,0,0,0
1763565468.4946163,1460,0,0,0,0
1763565468.4946163,1458,0,0,0,0
1763565468.4946163,1463,0,0,0,0
1763565468.4946163,1469,0,0,0,0
1763565468.4946163,1467,0,0,0,0
1763565468.6869845,1472,0,0,0,0
1763565468.6869845,1466,0,0,0,0
1763565468.6869845,1469,0,0,0,0
1763565468.6869845,1485,0,0,0,0
1763565468.6869845,1497,0,0,0,0
1763565468.6869845,1501,0,0,0,0
1763565468.6869845,1496,0,0,0,0
1763565468.6869845,1492,0,0,0,0
1763565468.6869845,1490,0,0,0,0
1763565468.8521225,1486,0,0,0,0
1763565468.8521225,1486,0,0,0,0
1763565468.8521225,1485,0,0,0,0
1763565468.8521225,1472,0,0,0,0
1763565468.8521225,1473,0,0,0,0
1763565468.8521225,1479,0,0,0,0
1763565468.8521225,1482,0,0,0,0
1763565468.8521225,1468,0,0,0,0
1763565468.8521225,1459,0,0,0,0
1763565469.04464,1466,0,0,0,0
1763565469.04464,1466,0,0,0,0
1763565469.04464,1458,0,0,0,0
1763565469.04464,1459,0,0,0,0
1763565469.04464,1454,0,0,0,0
1763565469.04464,1459,0,0,0,0
1763565469.04464,1455,0,0,0,0
1763565469.04464,1447,0,0,0,0
1763565469.04464,1453,0,0,0,0
1763565469.2094662,1462,0,0,0,0
1763565469.2094662,1456,0,0,0,0
1763565469.2094662,1460,0,0,0,0
1763565469.2094662,1454,0,0,0,0
1763565469.2094662,1466,0,0,0,0
1763565469.2094662,1454,0,0,0,0
1763565469.2094662,1457,0,0,0,0
1763565469.2094662,1449,0,0,0,0
1763565469.2094662,1448,0,0,0,0
1763565469.4024773,1451,0,0,0,0
1763565469.4024773,1440,0,0,0,0
1763565469.4024773,1442,0,0,0,0
1763565469.4024773,1445,0,0,0,0
1763565469.4024773,1455,0,0,0,0
1763565469.4024773,1455,0,0,0,0
1763565469.4024773,1467,0,0,0,0
1763565469.4024773,1473,0,0,0,0
1763565469.4024773,1469,0,0,0,0
1763565469.5674486,1463,0,0,0,0
1763565469.5674486,1466,0,0,0,0
1763565469.5674486,1462,0,0,0,0
1763565469.5674486,1459,0,0,0,0
1763565469.5674486,1466,0,0,0,0
1763565469.5674486,1469,0,0,0,0
