t_local,bcg_raw,hr,br,moving,presence
1763551595.5055058,1473,0,0,0,0
1763551595.5055058,1473,0,0,0,0
1763551595.5055058,1471,0,0,0,0
1763551595.5055058,1473,0,0,0,0
1763551595.5055058,1473,0,0,0,0
1763551595.5055058,1475,0,0,0,0
1763551595.6703494,1474,0,0,0,0
1763551595.6703494,1471,0,0,0,0
1763551595.6703494,1471,0,0,0,0
1763551595.6703494,1485,0,0,0,0
1763551595.6703494,1485,0,0,0,0
1763551595.6703494,1485,0,0,0,0
1763551595.6703494,1480,0,0,0,0
1763551595.6703494,1477,0,0,0,0
1763551595.6703494,1475,0,0,0,0
1763551595.8633516,1481,0,0,0,0
1763551595.8633516,1477,0,0,0,0
1763551595.8633516,1486,0,0,0,0
1763551595.8633516,1483,0,0,0,0
1763551595.8633516,1481,0,0,0,0
1763551595.8633516,1475,0,0,0,0
1763551595.8633516,1480,0,0,0,0
1763551595.8633516,1494,0,0,0,0
1763551595.8633516,1485,0,0,0,0
1763551596.0273972,1481,0,0,0,0
1763551596.0273972,1483,0,0,0,0
1763551596.0273972,1484,0,0,0,0
1763551596.0273972,1480,0,0,0,0
1763551596.0273972,1479,0,0,0,0
1763551596.0273972,1480,0,0,0,0
1763551596.0273972,1480,0,0,0,0
1763551596.0273972,1475,0,0,0,0
1763551596.0273972,1477,0,0,0,0
1763551596.219641,1479,0,0,0,0
1763551596.219641,1481,0,0,0,0
1763551596.219641,1483,0,0,0,0
1763551596.219641,1479,0,0,0,0
1763551596.219641,1479,0,0,0,0
1763551596.219641,1476,0,0,0,0
1763551596.219641,1473,0,0,0,0
1763551596.219641,1479,0,0,0,0
1763551596.219641,1478,0,0,0,0
1763551596.3846297,1482,0,0,0,0
1763551596.3846297,1472,0,0,0,0
1763551596.3846297,1477,0,0,0,0
1763551596.3846297,1480,0,0,0,0
1763551596.3846297,1483,0,0,0,0
1763551596.3846297,1483,0,0,0,0
1763551596.3846297,1480,0,0,0,0
1763551596.3846297,1475,0,0,0,0
1763551596.3846297,1490,0,0,0,0
1763551596.5771885,1483,0,0,0,0
1763551596.5771885,1472,0,0,0,0
1763551596.5771885,1469,0,0,0,0
1763551596.5771885,1460,0,0,0,0
1763551596.5771885,1469,0,0,0,0
1763551596.5771885,1461,0,0,0,0
1763551596.5771885,1468,0,0,0,0
1763551596.5771885,1469,0,0,0,0
1763551596.5771885,1463,0,0,0,0
1763551596.741864,1463,0,0,0,0
1763551596.741864,1466,0,0,0,0
1763551596.741864,1466,0,0,0,0
1763551596.741864,1466,0,0,0,0
1763551596.741864,1465,0,0,0,0
1763551596.741864,1462,0,0,0,0
1763551596.741864,1473,0,0,0,0
1763551596.741864,1465,0,0,0,0
1763551596.741864,1471,0,0,0,0
1763551596.935189,1467,0,0,0,0
1763551596.935189,1470,0,0,0,0
1763551596.935189,1469,0,0,0,0
1763551596.935189,1476,0,0,0,0
1763551596.935189,1467,0,0,0,0
1763551596.935189,1476,0,0,0,0
1763551596.935189,1475,0,0,0,0
1763551596.935189,1477,0,0,0,0
1763551596.935189,1478,0,0,0,0
1763551597.1001058,1473,0,0,0,0
1763551597.1001058,1472,0,0,0,0
1763551597.1001058,1478,0,0,0,0
1763551597.1001058,1480,0,0,0,0
1763551597.1001058,1477,0,0,0,0
1763551597.1001058,1482,0,0,0,0
1763551597.1001058,1479,0,0,0,0
1763551597.1001058,1476,0,0,0,0
1763551597.1001058,1472,0,0,0,0
1763551597.2929728,1466,0,0,0,0
1763551597.2929728,1473,0,0,0,0
1763551597.2929728,1475,0,0,0,0
1763551597.2929728,1472,0,0,0,0
1763551597.2929728,1473,0,0,0,0
1763551597.2929728,1480,0,0,0,0
1763551597.2929728,1483,0,0,0,0
1763551597.2929728,1473,0,0,0,0
1763551597.2929728,1469,0,0,0,0
1763551597.4852479,1467,0,0,0,0
1763551597.4852479,1480,0,0,0,0
1763551597.4852479,1485,0,0,0,0
1763551597.4852479,1474,0,0,0,0
1763551597.4852479,1470,0,0,0,0
1763551597.4852479,1476,0,0,0,0
1763551597.4852479,1477,0,0,0,0
1763551597.4852479,1472,0,0,0,0
1763551597.4852479,1471,0,0,0,0
1763551597.649558,1473,0,0,0,0
1763551597.649558,1475,0,0,0,0
1763551597.649558,1476,0,0,0,0
1763551597.649558,1472,0,0,0,0
1763551597.649558,1466,0,0,0,0
1763551597.649558,1476,0,0,0,0
1763551597.649558,1467,0,0,0,0
1763551597.649558,1474,0,0,0,0
1763551597.649558,1472,0,0,0,0
1763551597.84226,1469,0,0,0,0
1763551597.84226,1469,0,0,0,0
1763551597.84226,1476,0,0,0,0
1763551597.84226,1473,0,0,0,0
1763551597.84226,1481,0,0,0,0
1763551597.84226,1475,0,0,0,0
1763551597.84226,1483,0,0,0,0
1763551597.84226,1482,0,0,0,0
1763551597.84226,1474,0,0,0,0
1763551598.007775,1471,0,0,0,0
1763551598.007775,1476,0,0,0,0
1763551598.007775,1471,0,0,0,0
1763551598.007775,1474,0,0,0,0
1763551598.007775,1476,0,0,0,0
1763551598.007775,1480,0,0,0,0
1763551598.007775,1478,0,0,0,0
1763551598.007775,1478,0,0,0,0
1763551598.007775,1474,0,0,0,0
1763551598.199663,1475,0,0,0,0
1763551598.199663,1473,0,0,0,0
1763551598.199663,1476,0,0,0,0
1763551598.199663,1479,0,0,0,0
1763551598.199663,1479,0,0,0,0
1763551598.199663,1483,0,0,0,0
1763551598.199663,1476,0,0,0,0
1763551598.199663,1466,0,0,0,0
1763551598.199663,1472,0,0,0,0
1763551598.3654323,1470,0,0,0,0
1763551598.3654323,1478,0,0,0,0
1763551598.3654323,1478,0,0,0,0
1763551598.3654323,1476,0,0,0,0
1763551598.3654323,1475,0,0,0,0
1763551598.3654323,1474,0,0,0,0
1763551598.3654323,1476,0,0,0,0
1763551598.3654323,1483,0,0,0,0
1763551598.3654323,1490,0,0,0,0
1763551598.5580175,1477,0,0,0,0
1763551598.5580175,1475,0,0,0,0
1763551598.5580175,1469,0,0,0,0
1763551598.5580175,1473,0,0,0,0
1763551598.5580175,1473,0,0,0,0
1763551598.5580175,1469,0,0,0,0
1763551598.5580175,1473,0,0,0,0
1763551598.5580175,1473,0,0,0,0
1763551598.5580175,1471,0,0,0,0
1763551598.722909,1471,0,0,0,0
1763551598.722909,1475,0,0,0,0
1763551598.722909,1477,0,0,0,0
1763551598.722909,1474,0,0,0,0
1763551598.722909,1476,0,0,0,0
1763551598.722909,1476,0,0,0,0
1763551598.722909,1479,0,0,0,0
1763551598.722909,1471,0,0,0,0
1763551598.722909,1472,0,0,0,0
1763551598.9169455,1477,0,0,0,0
1763551598.9169455,1474,0,0,0,0
1763551598.9169455,1478,0,0,0,0
1763551598.9169455,1479,0,0,0,0
1763551598.9169455,1478,0,0,0,0
1763551598.9169455,1481,0,0,0,0
1763551598.9169455,1474,0,0,0,0
1763551598.9169455,1476,0,0,0,0
1763551598.9169455,1476,0,0,0,0
1763551599.0789058,1483,0,0,0,0
1763551599.0789058,1475,0,0,0,0
1763551599.0789058,1473,0,0,0,0
1763551599.0789058,1488,0,0,0,0
1763551599.0789058,1483,0,0,0,0
1763551599.0789058,1483,0,0,0,0
1763551599.0789058,1486,0,0,0,0
1763551599.0789058,1475,0,0,0,0
1763551599.0789058,1475,0,0,0,0
1763551599.2722626,1482,0,0,0,0
1763551599.2722626,1483,0,0,0,0
1763551599.2722626,1478,0,0,0,0
1763551599.2722626,1473,0,0,0,0
1763551599.2722626,1479,0,0,0,0
1763551599.2722626,1471,0,0,0,0
1763551599.2722626,1480,0,0,0,0
1763551599.2722626,1478,0,0,0,0
1763551599.2722626,1476,0,0,0,0
1763551599.4372787,1474,0,0,0,0
1763551599.4372787,1471,0,0,0,0
1763551599.4372787,1480,0,0,0,0
1763551599.4372787,1472,0,0,0,0
1763551599.4372787,1479,0,0,0,0
1763551599.4372787,1475,0,0,0,0
1763551599.4372787,1474,0,0,0,0
1763551599.4372787,1479,0,0,0,0
1763551599.4372787,1475,0,0,0,0
1763551599.629797,1477,0,0,0,0
1763551599.629797,1479,0,0,0,0
1763551599.629797,1475,0,0,0,0
1763551599.629797,1477,0,0,0,0
1763551599.629797,1469,0,0,0,0
1763551599.629797,1474,0,0,0,0
1763551599.629797,1473,0,0,0,0
1763551599.629797,1472,0,0,0,0
1763551599.629797,1480,0,0,0,0
1763551599.8224983,1480,0,0,0,0
1763551599.8224983,1473,0,0,0,0
1763551599.8224983,1476,0,0,0,0
1763551599.8224983,1473,0,0,0,0
1763551599.8224983,1482,0,0,0,0
1763551599.8224983,1471,0,0,0,0
1763551599.8224983,1471,0,0,0,0
1763551599.8224983,1477,0,0,0,0
1763551599.8224983,1480,0,0,0,0
1763551599.987108,1472,0,0,0,0
1763551599.987108,1490,0,0,0,0
1763551599.987108,1478,0,0,0,0
1763551599.987108,1484,0,0,0,0
1763551599.987108,1475,0,0,0,0
1763551599.987108,1471,0,0,0,0
1763551599.987108,1470,0,0,0,0
1763551599.987108,1474,0,0,0,0
1763551599.987108,1473,0,0,0,0
1763551600.1799843,1474,0,0,0,0
1763551600.1799843,1475,0,0,0,0
1763551600.1799843,1470,0,0,0,0
1763551600.1799843,1480,0,0,0,0
1763551600.1799843,1476,0,0,0,0
1763551600.1799843,1477,0,0,0,0
1763551600.1799843,1467,0,0,0,0
1763551600.1799843,1475,0,0,0,0
1763551600.1799843,1479,0,0,0,0
1763551600.3450606,1473,0,0,0,0
1763551600.3450606,1480,0,0,0,0
1763551600.3450606,1479,0,0,0,0
1763551600.3450606,1484,0,0,0,0
1763551600.3450606,1482,0,0,0,0
1763551600.3450606,1486,0,0,0,0
1763551600.3450606,1485,0,0,0,0
1763551600.3450606,1478,0,0,0,0
1763551600.3450606,1476,0,0,0,0
1763551600.5373785,1485,0,0,0,0
1763551600.5373785,1475,0,0,0,0
1763551600.5373785,1476,0,0,0,0
1763551600.5373785,1473,0,0,0,0
1763551600.5373785,1474,0,0,0,0
1763551600.5373785,1465,0,0,0,0
1763551600.5373785,1478,0,0,0,0
1763551600.5373785,1483,0,0,0,0
1763551600.5373785,1474,0,0,0,0
1763551600.70232,1473,0,0,0,0
1763551600.70232,1475,0,0,0,0
1763551600.70232,1479,0,0,0,0
1763551600.70232,1473,0,0,0,0
1763551600.70232,1473,0,0,0,0
1763551600.70232,1470,0,0,0,0
1763551600.70232,1479,0,0,0,0
1763551600.70232,1472,0,0,0,0
1763551600.70232,1470,0,0,0,0
1763551600.8963478,1473,0,0,0,0
1763551600.8963478,1473,0,0,0,0
1763551600.8963478,1478,0,0,0,0
1763551600.8963478,1471,0,0,0,0
1763551600.8963478,1473,0,0,0,0
1763551600.8963478,1470,0,0,0,0
1763551600.8963478,1464,0,0,0,0
1763551600.8963478,1471,0,0,0,0
1763551600.8963478,1470,0,0,0,0
1763551601.1145575,1466,0,0,0,0
1763551601.1145575,1471,0,0,0,0
1763551601.1145575,1468,0,0,0,0
1763551601.1145575,1472,0,0,0,0
1763551601.1145575,1470,0,0,0,0
1763551601.1145575,1473,0,0,0,0
1763551601.1145575,1474,0,0,0,0
1763551601.1145575,1472,0,0,0,0
1763551601.1145575,1477,0,0,0,0
1763551601.2517698,1473,0,0,0,0
1763551601.2517698,1471,0,0,0,0
1763551601.2517698,1476,0,0,0,0
1763551601.2517698,1475,0,0,0,0
1763551601.2517698,1480,0,0,0,0
1763551601.2517698,1480,0,0,0,0
1763551601.2517698,1476,0,0,0,0
1763551601.2517698,1480,0,0,0,0
1763551601.2517698,1471,0,0,0,0
1763551601.417884,1472,0,0,0,0
1763551601.417884,1475,0,0,0,0
1763551601.417884,1467,0,0,0,0
1763551601.417884,1478,0,0,0,0
1763551601.417884,1470,0,0,0,0
1763551601.417884,1473,0,0,0,0
1763551601.417884,1478,0,0,0,0
1763551601.417884,1475,0,0,0,0
1763551601.417884,1480,0,0,0,0
1763551601.6101496,1487,0,0,0,0
1763551601.6101496,1481,0,0,0,0
1763551601.6101496,1475,0,0,0,0
1763551601.6101496,1476,0,0,0,0
1763551601.6101496,1484,0,0,0,0
1763551601.6101496,1481,0,0,0,0
1763551601.6101496,1485,0,0,0,0
1763551601.6101496,1477,0,0,0,0
1763551601.6101496,1472,0,0,0,0
1763551601.8043213,1481,0,0,0,0
1763551601.8043213,1483,0,0,0,0
1763551601.8043213,1483,0,0,0,0
1763551601.8043213,1480,0,0,0,0
1763551601.8043213,1479,0,0,0,0
1763551601.8043213,1475,0,0,0,0
1763551601.8043213,1487,0,0,0,0
1763551601.8043213,1475,0,0,0,0
1763551601.8043213,1473,0,0,0,0
1763551601.967823,1472,0,0,0,0
1763551601.967823,1473,0,0,0,0
1763551601.967823,1472,0,0,0,0
1763551601.967823,1480,0,0,0,0
1763551601.967823,1480,0,0,0,0
1763551601.967823,1472,0,0,0,0
1763551601.967823,1472,0,0,0,0
1763551601.967823,1476,0,0,0,0
1763551601.967823,1471,0,0,0,0
1763551602.1601572,1477,0,0,0,0
1763551602.1601572,1484,0,0,0,0
1763551602.1601572,1476,0,0,0,0
1763551602.1601572,1477,0,0,0,0
1763551602.1601572,1479,0,0,0,0
1763551602.1601572,1483,0,0,0,0
1763551602.1601572,1475,0,0,0,0
1763551602.1601572,1478,0,0,0,0
1763551602.1601572,1475,0,0,0,0
1763551602.3254464,1475,0,0,0,0
1763551602.3254464,1475,0,0,0,0
1763551602.3254464,1478,0,0,0,0
1763551602.3254464,1470,0,0,0,0
1763551602.3254464,1471,0,0,0,0
1763551602.3254464,1483,0,0,0,0
1763551602.3254464,1476,0,0,0,0
1763551602.3254464,1473,0,0,0,0
1763551602.3254464,1479,0,0,0,0
1763551602.517087,1478,0,0,0,0
1763551602.517087,1474,0,0,0,0
1763551602.517087,1473,0,0,0,0
1763551602.517087,1477,0,0,0,0
1763551602.517087,1480,0,0,0,0
1763551602.517087,1476,0,0,0,0
1763551602.517087,1471,0,0,0,0
1763551602.517087,1476,0,0,0,0
1763551602.517087,1474,0,0,0,0
1763551602.682473,1477,0,0,0,0
1763551602.682473,1477,0,0,0,0
1763551602.682473,1480,0,0,0,0
1763551602.682473,1473,0,0,0,0
1763551602.682473,1477,0,0,0,0
1763551602.682473,1483,0,0,0,0
1763551602.682473,1480,0,0,0,0
1763551602.682473,1481,0,0,0,0
1763551602.682473,1478,0,0,0,0
1763551602.8748512,1477,0,0,0,0
1763551602.8748512,1485,0,0,0,0
1763551602.8748512,1480,0,0,0,0
1763551602.8748512,1483,0,0,0,0
1763551602.8748512,1490,0,0,0,0
1763551602.8748512,1478,0,0,0,0
1763551602.8748512,1474,0,0,0,0
1763551602.8748512,1485,0,0,0,0
1763551602.8748512,1484,0,0,0,0
1763551603.0401647,1483,0,0,0,0
1763551603.0401647,1494,0,0,0,0
1763551603.0401647,1480,0,0,0,0
1763551603.0401647,1480,0,0,0,0
1763551603.0401647,1473,0,0,0,0
1763551603.0401647,1473,0,0,0,0
1763551603.0401647,1490,0,0,0,0
1763551603.0401647,1480,0,0,0,0
1763551603.0401647,1484,0,0,0,0
1763551603.2327125,1473,0,0,0,0
1763551603.2327125,1474,0,0,0,0
1763551603.2327125,1471,0,0,0,0
1763551603.2327125,1470,0,0,0,0
1763551603.2327125,1479,0,0,0,0
1763551603.2327125,1480,0,0,0,0
1763551603.2327125,1467,0,0,0,0
1763551603.2327125,1473,0,0,0,0
1763551603.2327125,1479,0,0,0,0
1763551603.39757,1488,0,0,0,0
1763551603.39757,1475,0,0,0,0
1763551603.39757,1481,0,0,0,0
1763551603.39757,1487,0,0,0,0
1763551603.39757,1484,0,0,0,0
1763551603.39757,1489,0,0,0,0
1763551603.39757,1484,0,0,0,0
1763551603.39757,1493,0,0,0,0
1763551603.39757,1492,0,0,0,0
1763551603.5891297,1507,0,0,0,0
1763551603.5891297,1508,0,0,0,0
1763551603.5891297,1516,0,0,0,0
1763551603.5891297,1516,0,0,0,0
1763551603.5891297,1514,0,0,0,0
1763551603.5891297,1531,0,0,0,0
1763551603.5891297,1542,0,0,0,0
1763551603.5891297,1557,0,0,0,0
1763551603.5891297,1552,0,0,0,0
1763551603.7542496,1546,0,0,0,0
1763551603.7542496,1538,0,0,0,0
1763551603.7542496,1527,0,0,0,0
1763551603.7542496,1524,0,0,0,0
1763551603.7542496,1514,0,0,0,0
1763551603.7542496,1501,0,0,0,0
1763551603.7542496,1506,0,0,0,0
1763551603.7542496,1496,0,0,0,0
1763551603.7542496,1499,0,0,0,0
1763551603.9464877,1496,0,0,0,0
1763551603.9464877,1497,0,0,0,0
1763551603.9464877,1490,0,0,0,0
1763551603.9464877,1489,0,0,0,0
1763551603.9464877,1490,0,0,0,0
1763551603.9464877,1489,0,0,0,0
1763551603.9464877,1486,0,0,0,0
1763551603.9464877,1479,0,0,0,0
1763551603.9464877,1485,0,0,0,0
1763551604.1400626,1485,0,0,0,0
1763551604.1400626,1488,0,0,0,0
1763551604.1400626,1487,0,0,0,0
1763551604.1400626,1492,0,0,0,0
1763551604.1400626,1492,0,0,0,0
1763551604.1400626,1480,0,0,0,0
1763551604.1400626,1481,0,0,0,0
1763551604.1400626,1469,0,0,0,0
1763551604.1400626,1469,0,0,0,0
1763551604.3046393,1468,0,0,0,0
1763551604.3046393,1465,0,0,0,0
1763551604.3046393,1464,0,0,0,0
1763551604.3046393,1454,0,0,0,0
1763551604.3046393,1456,0,0,0,0
1763551604.3046393,1456,0,0,0,0
1763551604.3046393,1463,0,0,0,0
1763551604.3046393,1461,0,0,0,0
1763551604.3046393,1461,0,0,0,0
1763551604.4970586,1463,0,0,0,0
1763551604.4970586,1452,0,0,0,0
1763551604.4970586,1455,0,0,0,0
1763551604.4970586,1468,0,0,0,0
1763551604.4970586,1479,0,0,0,0
1763551604.4970586,1486,0,0,0,0
1763551604.4970586,1495,0,0,0,0
1763551604.4970586,1497,0,0,0,0
1763551604.4970586,1478,0,0,0,0
1763551604.6616814,1465,0,0,0,0
1763551604.6616814,1451,0,0,0,0
1763551604.6616814,1445,0,0,0,0
1763551604.6616814,1444,0,0,0,0
1763551604.6616814,1466,0,0,0,0
1763551604.6616814,1473,0,0,0,0
1763551604.6616814,1474,0,0,0,0
1763551604.6616814,1471,0,0,0,0
1763551604.6616814,1456,0,0,0,0
1763551604.854918,1455,0,0,0,0
1763551604.854918,1460,0,0,0,0
1763551604.854918,1474,0,0,0,0
1763551604.854918,1482,0,0,0,0
1763551604.854918,1488,0,0,0,0
1763551604.854918,1493,0,0,0,0
1763551604.854918,1494,0,0,0,0
1763551604.854918,1480,0,0,0,0
1763551604.854918,1482,0,0,0,0
1763551605.019983,1475,0,0,0,0
1763551605.019983,1471,0,0,0,0
1763551605.019983,1469,0,0,0,0
1763551605.019983,1469,0,0,0,0
1763551605.019983,1454,0,0,0,0
1763551605.019983,1443,0,0,0,0
1763551605.019983,1431,0,0,0,0
1763551605.019983,1433,0,0,0,0
1763551605.019983,1434,0,0,0,0
1763551605.2128074,1442,0,0,0,0
1763551605.2128074,1445,0,0,0,0
1763551605.2128074,1451,0,0,0,0
1763551605.2128074,1458,0,0,0,0
1763551605.2128074,1458,0,0,0,0
1763551605.2128074,1461,0,0,0,0
1763551605.2128074,1471,0,0,0,0
1763551605.2128074,1467,0,0,0,0
1763551605.2128074,1473,0,0,0,0
1763551605.3774555,1475,0,0,0,0
1763551605.3774555,1479,0,0,0,0
1763551605.3774555,1478,0,0,0,0
1763551605.3774555,1479,0,0,0,0
1763551605.3774555,1471,0,0,0,0
1763551605.3774555,1466,0,0,0,0
1763551605.3774555,1462,0,0,0,0
1763551605.3774555,1458,0,0,0,0
1763551605.3774555,1451,0,0,0,0
1763551605.5698354,1462,0,0,0,0
1763551605.5698354,1460,0,0,0,0
1763551605.5698354,1473,0,0,0,0
1763551605.5698354,1466,0,0,0,0
1763551605.5698354,1461,0,0,0,0
1763551605.5698354,1454,0,0,0,0
1763551605.5698354,1450,0,0,0,0
1763551605.5698354,1450,0,0,0,0
1763551605.5698354,1449,0,0,0,0
1763551605.734563,1437,0,0,0,0
1763551605.734563,1444,0,0,0,0
1763551605.734563,1445,0,0,0,0
1763551605.734563,1439,0,0,0,0
1763551605.734563,1444,0,0,0,0
1763551605.734563,1450,0,0,0,0
1763551605.734563,1454,0,0,0,0
1763551605.734563,1446,0,0,0,0
1763551605.734563,1457,0,0,0,0
1763551605.9272327,1465,0,0,0,0
1763551605.9272327,1463,0,0,0,0
1763551605.9272327,1469,0,0,0,0
1763551605.9272327,1457,0,0,0,0
1763551605.9272327,1456,0,0,0,0
1763551605.9272327,1459,0,0,0,0
1763551605.9272327,1463,0,0,0,0
1763551605.9272327,1467,0,0,0,0
1763551605.9272327,1468,0,0,0,0
1763551606.1195967,1492,0,0,0,1
1763551606.1195967,1488,0,0,0,1
1763551606.1195967,1487,0,0,0,1
1763551606.1195967,1486,0,0,0,1
1763551606.1195967,1484,0,0,0,1
1763551606.1195967,1483,0,0,0,1
1763551606.1195967,1483,0,0,0,1
1763551606.1195967,1473,0,0,0,1
1763551606.1195967,1485,0,0,0,1
1763551606.2846906,1468,0,0,0,1
1763551606.2846906,1458,0,0,0,1
1763551606.2846906,1462,0,0,0,1
1763551606.2846906,1472,0,0,0,1
1763551606.2846906,1471,0,0,0,1
1763551606.2846906,1467,0,0,0,1
1763551606.2846906,1472,0,0,0,1
1763551606.2846906,1471,0,0,0,1
1763551606.2846906,1475,0,0,0,1
1763551606.4775035,1483,0,0,0,1
1763551606.4775035,1490,0,0,0,1
1763551606.4775035,1485,0,0,0,1
1763551606.4775035,1480,0,0,0,1
1763551606.4775035,1483,0,0,0,1
1763551606.4775035,1487,0,0,0,1
1763551606.4775035,1484,0,0,0,1
1763551606.4775035,1490,0,0,0,1
1763551606.4775035,1492,0,0,0,1
1763551606.641631,1487,0,0,0,1
1763551606.641631,1483,0,0,0,1
1763551606.641631,1480,0,0,0,1
1763551606.641631,1482,0,0,0,1
1763551606.641631,1487,0,0,0,1
1763551606.641631,1492,0,0,0,1
1763551606.641631,1482,0,0,0,1
1763551606.641631,1482,0,0,0,1
1763551606.641631,1490,0,0,0,1
1763551606.835123,1497,0,0,0,1
1763551606.835123,1499,0,0,0,1
1763551606.835123,1497,0,0,0,1
1763551606.835123,1494,0,0,0,1
1763551606.835123,1493,0,0,0,1
1763551606.835123,1490,0,0,0,1
1763551606.835123,1499,0,0,0,1
1763551606.835123,1490,0,0,0,1
1763551606.835123,1490,0,0,0,1
1763551606.9990087,1492,0,0,0,1
1763551606.9990087,1482,0,0,0,1
1763551606.9990087,1478,0,0,0,1
1763551606.9990087,1480,0,0,0,1
1763551606.9990087,1493,0,0,0,1
1763551606.9990087,1487,0,0,0,1
1763551606.9990087,1491,0,0,0,1
1763551606.9990087,1491,0,0,0,1
1763551606.9990087,1493,0,0,0,1
1763551607.192852,1490,0,0,0,1
1763551607.192852,1489,0,0,0,1
1763551607.192852,1482,0,0,0,1
1763551607.192852,1484,0,0,0,1
1763551607.192852,1479,0,0,0,1
1763551607.192852,1478,0,0,0,1
1763551607.192852,1482,0,0,0,1
1763551607.192852,1481,0,0,0,1
1763551607.192852,1485,0,0,0,1
1763551607.3568888,1485,0,0,0,1
1763551607.3568888,1483,0,0,0,1
1763551607.3568888,1482,0,0,0,1
1763551607.3568888,1489,0,0,0,1
1763551607.3568888,1485,0,0,0,1
1763551607.3568888,1477,0,0,0,1
1763551607.3568888,1470,0,0,0,1
1763551607.3568888,1473,0,0,0,1
1763551607.3568888,1466,0,0,0,1
1763551607.577621,1470,0,0,0,1
1763551607.577621,1475,0,0,0,1
1763551607.577621,1473,0,0,0,1
1763551607.577621,1468,0,0,0,1
1763551607.577621,1480,0,0,0,1
1763551607.577621,1475,0,0,0,1
1763551607.577621,1480,0,0,0,1
1763551607.577621,1481,0,0,0,1
1763551607.577621,1487,0,0,0,1
1763551607.714802,1485,0,0,0,1
1763551607.714802,1479,0,0,0,1
1763551607.714802,1476,0,0,0,1
1763551607.714802,1479,0,0,0,1
1763551607.714802,1481,0,0,0,1
1763551607.714802,1480,0,0,0,1
1763551607.714802,1485,0,0,0,1
1763551607.714802,1475,0,0,0,1
1763551607.714802,1478,0,0,0,1
1763551607.9069796,1490,0,0,0,1
1763551607.9069796,1480,0,0,0,1
1763551607.9069796,1475,0,0,0,1
1763551607.9069796,1481,0,0,0,1
1763551607.9069796,1494,0,0,0,1
1763551607.9069796,1477,0,0,0,1
1763551607.9069796,1486,0,0,0,1
1763551607.9069796,1479,0,0,0,1
1763551607.9069796,1482,0,0,0,1
1763551608.0856671,1475,0,0,0,1
1763551608.0856671,1485,0,0,0,1
1763551608.0856671,1478,0,0,0,1
1763551608.0856671,1487,0,0,0,1
1763551608.0856671,1474,0,0,0,1
1763551608.0856671,1478,0,0,0,1
1763551608.0856671,1478,0,0,0,1
1763551608.0856671,1476,0,0,0,1
1763551608.0856671,1474,0,0,0,1
1763551608.2650323,1479,0,0,0,1
1763551608.2650323,1475,0,0,0,1
1763551608.2650323,1479,0,0,0,1
1763551608.2650323,1477,0,0,0,1
1763551608.2650323,1478,0,0,0,1
1763551608.2650323,1477,0,0,0,1
1763551608.2650323,1482,0,0,0,1
1763551608.2650323,1476,0,0,0,1
1763551608.2650323,1472,0,0,0,1
1763551608.457582,1473,0,0,0,1
1763551608.457582,1477,0,0,0,1
1763551608.457582,1473,0,0,0,1
1763551608.457582,1469,0,0,0,1
1763551608.457582,1471,0,0,0,1
1763551608.457582,1466,0,0,0,1
1763551608.457582,1469,0,0,0,1
1763551608.457582,1460,0,0,0,1
1763551608.457582,1458,0,0,0,1
1763551608.621855,1466,0,0,0,1
1763551608.621855,1465,0,0,0,1
1763551608.621855,1466,0,0,0,1
1763551608.621855,1463,0,0,0,1
1763551608.621855,1461,0,0,0,1
1763551608.621855,1467,0,0,0,1
1763551608.621855,1464,0,0,0,1
1763551608.621855,1466,0,0,0,1
1763551608.621855,1475,0,0,0,1
1763551608.8142593,1473,0,0,0,1
1763551608.8142593,1466,0,0,0,1
1763551608.8142593,1475,0,0,0,1
1763551608.8142593,1473,0,0,0,1
1763551608.8142593,1473,0,0,0,1
1763551608.8142593,1474,0,0,0,1
1763551608.8142593,1472,0,0,0,1
1763551608.8142593,1478,0,0,0,1
1763551608.8142593,1473,0,0,0,1
1763551608.9801395,1480,0,0,0,1
1763551608.9801395,1466,0,0,0,1
1763551608.9801395,1476,0,0,0,1
1763551608.9801395,1474,0,0,0,1
1763551608.9801395,1468,0,0,0,1
1763551608.9801395,1473,0,0,0,1
1763551608.9801395,1480,0,0,0,1
1763551608.9801395,1472,0,0,0,1
1763551608.9801395,1480,0,0,0,1
1763551609.1724787,1482,0,0,0,1
1763551609.1724787,1490,0,0,0,1
1763551609.1724787,1484,0,0,0,1
1763551609.1724787,1469,0,0,0,1
1763551609.1724787,1468,0,0,0,1
1763551609.1724787,1478,0,0,0,1
1763551609.1724787,1474,0,0,0,1
1763551609.1724787,1475,0,0,0,1
1763551609.1724787,1474,0,0,0,1
1763551609.337303,1472,0,0,0,1
1763551609.337303,1470,0,0,0,1
1763551609.337303,1468,0,0,0,1
1763551609.337303,1469,0,0,0,1
1763551609.337303,1473,0,0,0,1
1763551609.337303,1473,0,0,0,1
1763551609.337303,1468,0,0,0,1
1763551609.337303,1471,0,0,0,1
1763551609.337303,1473,0,0,0,1
1763551609.531969,1476,0,0,0,1
1763551609.531969,1469,0,0,0,1
1763551609.531969,1476,0,0,0,1
1763551609.531969,1480,0,0,0,1
1763551609.531969,1486,0,0,0,1
1763551609.531969,1475,0,0,0,1
1763551609.531969,1479,0,0,0,1
1763551609.531969,1478,0,0,0,1
1763551609.531969,1479,0,0,0,1
1763551609.6984031,1472,0,0,0,1
1763551609.6984031,1471,0,0,0,1
1763551609.6984031,1475,0,0,0,1
