t_local,bcg_raw,hr,br,moving,presence
1763553645.9270992,1456,0,0,0,0
1763553645.9270992,1457,0,0,0,0
1763553645.9270992,1444,0,0,0,0
1763553645.9270992,1442,0,0,0,0
1763553646.120208,1447,0,0,0,0
1763553646.120208,1443,0,0,0,0
1763553646.120208,1444,0,0,0,0
1763553646.120208,1441,0,0,0,0
1763553646.120208,1444,0,0,0,0
1763553646.120208,1455,0,0,0,0
1763553646.120208,1461,0,0,0,0
1763553646.120208,1466,0,0,0,0
1763553646.120208,1469,0,0,0,0
1763553646.2844684,1482,0,0,0,0
1763553646.2844684,1481,0,0,0,0
1763553646.2844684,1486,0,0,0,0
1763553646.2844684,1490,0,0,0,0
1763553646.2844684,1500,0,0,0,0
1763553646.2844684,1513,0,0,0,0
1763553646.2844684,1521,0,0,0,0
1763553646.2844684,1517,0,0,0,0
1763553646.2844684,1529,0,0,0,0
1763553646.477013,1531,0,0,0,0
1763553646.477013,1536,0,0,0,0
1763553646.477013,1516,0,0,0,0
1763553646.477013,1495,0,0,0,0
1763553646.477013,1495,0,0,0,0
1763553646.477013,1485,0,0,0,0
1763553646.477013,1478,0,0,0,0
1763553646.477013,1459,0,0,0,0
1763553646.477013,1457,0,0,0,0
1763553646.6427052,1453,0,0,0,0
1763553646.6427052,1442,0,0,0,0
1763553646.6427052,1437,0,0,0,0
1763553646.6427052,1440,0,0,0,0
1763553646.6427052,1437,0,0,0,0
1763553646.6427052,1429,0,0,0,0
1763553646.6427052,1439,0,0,0,0
1763553646.6427052,1432,0,0,0,0
1763553646.6427052,1437,0,0,0,0
1763553646.8345926,1444,0,0,0,0
1763553646.8345926,1451,0,0,0,0
1763553646.8345926,1445,0,0,0,0
1763553646.8345926,1457,0,0,0,0
1763553646.8345926,1458,0,0,0,0
1763553646.8345926,1458,0,0,0,0
1763553646.8345926,1466,0,0,0,0
1763553646.8345926,1464,0,0,0,0
1763553646.8345926,1462,0,0,0,0
1763553647.0007787,1472,0,0,0,0
1763553647.0007787,1466,0,0,0,0
1763553647.0007787,1469,0,0,0,0
1763553647.0007787,1472,0,0,0,0
1763553647.0007787,1474,0,0,0,0
1763553647.0007787,1481,0,0,0,0
1763553647.0007787,1472,0,0,0,0
1763553647.0007787,1473,0,0,0,0
1763553647.0007787,1479,0,0,0,0
1763553647.1926758,1485,0,0,0,0
1763553647.1926758,1472,0,0,0,0
1763553647.1926758,1481,0,0,0,0
1763553647.1926758,1490,0,0,0,0
1763553647.1926758,1487,0,0,0,0
1763553647.1926758,1486,0,0,0,0
1763553647.1926758,1478,0,0,0,0
1763553647.1926758,1487,0,0,0,0
1763553647.1926758,1480,0,0,0,0
1763553647.3572295,1477,0,0,0,0
1763553647.3572295,1478,0,0,0,0
1763553647.3572295,1468,0,0,0,0
1763553647.3572295,1473,0,0,0,0
1763553647.3572295,1471,0,0,0,0
1763553647.3572295,1467,0,0,0,0
1763553647.3572295,1466,0,0,0,0
1763553647.3572295,1467,0,0,0,0
1763553647.3572295,1466,0,0,0,0
1763553647.5497222,1455,0,0,0,0
1763553647.5497222,1457,0,0,0,0
1763553647.5497222,1447,0,0,0,0
1763553647.5497222,1448,0,0,0,0
1763553647.5497222,1458,0,0,0,0
1763553647.5497222,1473,0,0,0,0
1763553647.5497222,1459,0,0,0,0
1763553647.5497222,1458,0,0,0,0
1763553647.5497222,1466,0,0,0,0
1763553647.7152014,1461,0,0,0,0
1763553647.7152014,1468,0,0,0,0
1763553647.7152014,1470,0,0,0,0
1763553647.7152014,1471,0,0,0,0
1763553647.7152014,1474,0,0,0,0
1763553647.7152014,1472,0,0,0,0
1763553647.7152014,1482,0,0,0,0
1763553647.7152014,1478,0,0,0,0
1763553647.7152014,1483,0,0,0,0
1763553647.9078782,1481,0,0,0,0
1763553647.9078782,1484,0,0,0,0
1763553647.9078782,1475,0,0,0,0
1763553647.9078782,1480,0,0,0,0
1763553647.9078782,1490,0,0,0,0
1763553647.9078782,1475,0,0,0,0
1763553647.9078782,1484,0,0,0,0
1763553647.9078782,1482,0,0,0,0
1763553647.9078782,1493,0,0,0,0
1763553648.0721571,1499,0,0,0,0
1763553648.0721571,1494,0,0,0,0
1763553648.0721571,1492,0,0,0,0
1763553648.0721571,1498,0,0,0,0
1763553648.0721571,1486,0,0,0,0
1763553648.0721571,1495,0,0,0,0
1763553648.0721571,1493,0,0,0,0
1763553648.0721571,1480,0,0,0,0
1763553648.0721571,1481,0,0,0,0
1763553648.2643714,1475,0,0,0,0
1763553648.2643714,1473,0,0,0,0
1763553648.2643714,1478,0,0,0,0
1763553648.2643714,1483,0,0,0,0
1763553648.2643714,1476,0,0,0,0
1763553648.2643714,1479,0,0,0,0
1763553648.2643714,1478,0,0,0,0
1763553648.2643714,1472,0,0,0,0
1763553648.2643714,1475,0,0,0,0
1763553648.4576058,1473,0,0,0,0
1763553648.4576058,1473,0,0,0,0
1763553648.4576058,1476,0,0,0,0
1763553648.4576058,1475,0,0,0,0
1763553648.4576058,1480,0,0,0,0
1763553648.4576058,1486,0,0,0,0
1763553648.4576058,1497,0,0,0,0
1763553648.4576058,1488,0,0,0,0
1763553648.4576058,1484,0,0,0,0
1763553648.6229348,1481,0,0,0,0
1763553648.6229348,1482,0,0,0,0
1763553648.6229348,1484,0,0,0,0
1763553648.6229348,1480,0,0,0,0
1763553648.6229348,1487,0,0,0,0
1763553648.6229348,1490,0,0,0,0
1763553648.6229348,1486,0,0,0,0
1763553648.6229348,1473,0,0,0,0
1763553648.6229348,1490,0,0,0,0
1763553648.8155124,1508,0,0,0,0
1763553648.8155124,1491,0,0,0,0
1763553648.8155124,1494,0,0,0,0
1763553648.8155124,1490,0,0,0,0
1763553648.8155124,1494,0,0,0,0
1763553648.8155124,1499,0,0,0,0
1763553648.8155124,1495,0,0,0,0
1763553648.8155124,1500,0,0,0,0
1763553648.8155124,1503,0,0,0,0
1763553648.979904,1506,0,0,0,0
1763553648.979904,1491,0,0,0,0
1763553648.979904,1491,0,0,0,0
1763553648.979904,1486,0,0,0,0
1763553648.979904,1491,0,0,0,0
1763553648.979904,1483,0,0,0,0
1763553648.979904,1483,0,0,0,0
1763553648.979904,1479,0,0,0,0
1763553648.979904,1466,0,0,0,0
1763553649.1716647,1453,0,0,0,0
1763553649.1716647,1447,0,0,0,0
1763553649.1716647,1449,0,0,0,0
1763553649.1716647,1449,0,0,0,0
1763553649.1716647,1458,0,0,0,0
1763553649.1716647,1450,0,0,0,0
1763553649.1716647,1447,0,0,0,0
1763553649.1716647,1437,0,0,0,0
1763553649.1716647,1436,0,0,0,0
1763553649.3373675,1436,0,0,0,0
1763553649.3373675,1430,0,0,0,0
1763553649.3373675,1432,0,0,0,0
1763553649.3373675,1421,0,0,0,0
1763553649.3373675,1410,0,0,0,0
1763553649.3373675,1416,0,0,0,0
1763553649.3373675,1415,0,0,0,0
1763553649.3373675,1415,0,0,0,0
1763553649.3373675,1412,0,0,0,0
1763553649.530165,1400,0,0,0,0
1763553649.530165,1398,0,0,0,0
1763553649.530165,1396,0,0,0,0
1763553649.530165,1399,0,0,0,0
1763553649.530165,1412,0,0,0,0
1763553649.530165,1423,0,0,0,0
1763553649.530165,1436,0,0,0,0
1763553649.530165,1429,0,0,0,0
1763553649.530165,1419,0,0,0,0
1763553649.6949437,1426,0,0,0,0
1763553649.6949437,1425,0,0,0,0
1763553649.6949437,1429,0,0,0,0
1763553649.6949437,1443,0,0,0,0
1763553649.6949437,1455,0,0,0,0
1763553649.6949437,1455,0,0,0,0
1763553649.6949437,1451,0,0,0,0
1763553649.6949437,1444,0,0,0,0
1763553649.6949437,1434,0,0,0,0
1763553649.8874722,1420,0,0,0,0
1763553649.8874722,1391,0,0,0,0
1763553649.8874722,1392,0,0,0,0
1763553649.8874722,1387,0,0,0,0
1763553649.8874722,1394,0,0,0,0
1763553649.8874722,1400,0,0,0,0
1763553649.8874722,1415,0,0,0,0
1763553649.8874722,1422,0,0,0,0
1763553649.8874722,1418,0,0,0,0
1763553650.0525243,1427,0,0,0,0
1763553650.0525243,1432,0,0,0,0
1763553650.0525243,1437,0,0,0,0
1763553650.0525243,1433,0,0,0,0
1763553650.0525243,1434,0,0,0,0
1763553650.0525243,1422,0,0,0,0
1763553650.0525243,1426,0,0,0,0
1763553650.0525243,1429,0,0,0,0
1763553650.0525243,1416,0,0,0,0
1763553650.2448359,1408,0,0,0,0
1763553650.2448359,1400,0,0,0,0
1763553650.2448359,1405,0,0,0,0
1763553650.2448359,1412,0,0,0,0
1763553650.2448359,1426,0,0,0,0
1763553650.2448359,1441,0,0,0,0
1763553650.2448359,1471,0,0,0,0
1763553650.2448359,1527,0,0,0,0
1763553650.2448359,1574,0,0,0,0
1763553650.4380891,1624,0,0,0,0
1763553650.4380891,1647,0,0,0,0
1763553650.4380891,1649,0,0,0,0
1763553650.4380891,1634,0,0,0,0
1763553650.4380891,1609,0,0,0,0
1763553650.4380891,1597,0,0,0,0
1763553650.4380891,1577,0,0,0,0
1763553650.4380891,1571,0,0,0,0
1763553650.4380891,1577,0,0,0,0
1763553650.601981,1567,0,0,0,0
1763553650.601981,1546,0,0,0,0
1763553650.601981,1524,0,0,0,0
1763553650.601981,1511,0,0,0,0
1763553650.601981,1508,0,0,0,0
1763553650.601981,1500,0,0,0,0
1763553650.601981,1514,0,0,0,0
1763553650.601981,1530,0,0,0,0
1763553650.601981,1526,0,0,0,0
1763553650.7955134,1499,0,0,0,0
1763553650.7955134,1487,0,0,0,0
1763553650.7955134,1478,0,0,0,0
1763553650.7955134,1478,0,0,0,0
1763553650.7955134,1487,0,0,0,0
1763553650.7955134,1502,0,0,0,0
1763553650.7955134,1491,0,0,0,0
1763553650.7955134,1477,0,0,0,0
1763553650.7955134,1450,0,0,0,0
1763553650.959422,1427,0,0,0,0
1763553650.959422,1402,0,0,0,0
1763553650.959422,1395,0,0,0,0
1763553650.959422,1391,0,0,0,0
1763553650.959422,1384,0,0,0,0
1763553650.959422,1386,0,0,0,0
1763553650.959422,1395,0,0,0,0
1763553650.959422,1394,0,0,0,0
1763553650.959422,1395,0,0,0,0
1763553651.1527247,1391,0,0,0,0
1763553651.1527247,1400,0,0,0,0
1763553651.1527247,1397,0,0,0,0
1763553651.1527247,1405,0,0,0,0
1763553651.1527247,1410,0,0,0,0
1763553651.1527247,1408,0,0,0,0
1763553651.1527247,1414,0,0,0,0
1763553651.1527247,1412,0,0,0,0
1763553651.1527247,1422,0,0,0,0
1763553651.317907,1435,0,0,0,0
1763553651.317907,1444,0,0,0,0
1763553651.317907,1455,0,0,0,0
1763553651.317907,1458,0,0,0,0
1763553651.317907,1461,0,0,0,0
1763553651.317907,1458,0,0,0,0
1763553651.317907,1460,0,0,0,0
1763553651.317907,1459,0,0,0,0
1763553651.317907,1469,0,0,0,0
1763553651.5095007,1467,0,0,0,0
1763553651.5095007,1461,0,0,0,0
1763553651.5095007,1464,0,0,0,0
1763553651.5095007,1468,0,0,0,0
1763553651.5095007,1469,0,0,0,0
1763553651.5095007,1474,0,0,0,0
1763553651.5095007,1473,0,0,0,0
1763553651.5095007,1475,0,0,0,0
1763553651.5095007,1482,0,0,0,0
1763553651.6751502,1485,0,0,0,0
1763553651.6751502,1480,0,0,0,0
1763553651.6751502,1488,0,0,0,0
1763553651.6751502,1482,0,0,0,0
1763553651.6751502,1473,0,0,0,0
1763553651.6751502,1473,0,0,0,0
1763553651.6751502,1469,0,0,0,0
1763553651.6751502,1476,0,0,0,0
1763553651.6751502,1469,0,0,0,0
1763553651.867649,1469,0,0,0,0
1763553651.867649,1471,0,0,0,0
1763553651.867649,1468,0,0,0,0
1763553651.867649,1466,0,0,0,0
1763553651.867649,1466,0,0,0,0
1763553651.867649,1457,0,0,0,0
1763553651.867649,1464,0,0,0,0
1763553651.867649,1462,0,0,0,0
1763553651.867649,1471,0,0,0,0
1763553652.0322945,1469,0,0,0,0
1763553652.0322945,1466,0,0,0,0
1763553652.0322945,1464,0,0,0,0
1763553652.0322945,1473,0,0,0,0
1763553652.0322945,1466,0,0,0,0
1763553652.0322945,1461,0,0,0,0
1763553652.0322945,1461,0,0,0,0
1763553652.0322945,1450,0,0,0,0
1763553652.0322945,1449,0,0,0,0
1763553652.225577,1466,0,0,0,0
1763553652.225577,1473,0,0,0,0
1763553652.225577,1484,0,0,0,0
1763553652.225577,1479,0,0,0,0
1763553652.225577,1480,0,0,0,0
1763553652.225577,1470,0,0,0,0
1763553652.225577,1474,0,0,0,0
1763553652.225577,1480,0,0,0,0
1763553652.225577,1492,0,0,0,0
1763553652.389834,1496,0,0,0,0
1763553652.389834,1494,0,0,0,0
1763553652.389834,1485,0,0,0,0
1763553652.389834,1492,0,0,0,0
1763553652.389834,1483,0,0,0,0
1763553652.389834,1482,0,0,0,0
1763553652.389834,1485,0,0,0,0
1763553652.389834,1481,0,0,0,0
1763553652.389834,1490,0,0,0,0
1763553652.6100845,1487,0,0,0,0
1763553652.6100845,1480,0,0,0,0
1763553652.6100845,1473,0,0,0,0
1763553652.6100845,1476,0,0,0,0
1763553652.6100845,1476,0,0,0,0
1763553652.6100845,1479,0,0,0,0
1763553652.6100845,1473,0,0,0,0
1763553652.6100845,1473,0,0,0,0
1763553652.6100845,1475,0,0,0,0
1763553652.775302,1473,0,0,0,0
1763553652.775302,1478,0,0,0,0
1763553652.775302,1466,0,0,0,0
1763553652.775302,1458,0,0,0,0
1763553652.775302,1463,0,0,0,0
1763553652.775302,1455,0,0,0,0
1763553652.775302,1446,0,0,0,0
1763553652.775302,1443,0,0,0,0
1763553652.775302,1442,0,0,0,0
1763553652.9414184,1439,0,0,0,0
1763553652.9414184,1436,0,0,0,0
1763553652.9414184,1435,0,0,0,0
1763553652.9414184,1439,0,0,0,0
1763553652.9414184,1439,0,0,0,0
1763553652.9414184,1432,0,0,0,0
1763553652.9414184,1451,0,0,0,0
1763553652.9414184,1443,0,0,0,0
1763553652.9414184,1444,0,0,0,0
1763553653.132854,1451,0,0,0,0
1763553653.132854,1451,0,0,0,0
1763553653.132854,1458,0,0,0,0
1763553653.132854,1464,0,0,0,0
1763553653.132854,1463,0,0,0,0
1763553653.132854,1471,0,0,0,0
1763553653.132854,1476,0,0,0,0
1763553653.132854,1476,0,0,0,0
1763553653.132854,1465,0,0,0,0
1763553653.2966201,1458,0,0,0,0
1763553653.2966201,1449,0,0,0,0
1763553653.2966201,1452,0,0,0,0
1763553653.2966201,1451,0,0,0,0
1763553653.2966201,1444,0,0,0,0
1763553653.2966201,1444,0,0,0,0
1763553653.2966201,1443,0,0,0,0
1763553653.2966201,1442,0,0,0,0
1763553653.2966201,1451,0,0,0,0
1763553653.4902792,1454,0,0,0,0
1763553653.4902792,1454,0,0,0,0
1763553653.4902792,1453,0,0,0,0
1763553653.4902792,1456,0,0,0,0
1763553653.4902792,1457,0,0,0,0
1763553653.4902792,1451,0,0,0,0
1763553653.4902792,1456,0,0,0,0
1763553653.4902792,1458,0,0,0,0
1763553653.4902792,1462,0,0,0,0
1763553653.6551917,1467,0,0,0,0
1763553653.6551917,1473,0,0,0,0
1763553653.6551917,1464,0,0,0,0
1763553653.6551917,1459,0,0,0,0
1763553653.6551917,1457,0,0,0,0
1763553653.6551917,1463,0,0,0,0
1763553653.6551917,1459,0,0,0,0
1763553653.6551917,1464,0,0,0,0
1763553653.6551917,1456,0,0,0,0
1763553653.8477452,1466,0,0,0,0
1763553653.8477452,1454,0,0,0,0
1763553653.8477452,1458,0,0,0,0
1763553653.8477452,1461,0,0,0,0
1763553653.8477452,1466,0,0,0,0
1763553653.8477452,1466,0,0,0,0
1763553653.8477452,1476,0,0,0,0
1763553653.8477452,1468,0,0,0,0
1763553653.8477452,1473,0,0,0,0
1763553654.023104,1466,0,0,0,0
1763553654.023104,1457,0,0,0,0
1763553654.023104,1460,0,0,0,0
1763553654.023104,1452,0,0,0,0
1763553654.023104,1457,0,0,0,0
1763553654.023104,1454,0,0,0,0
1763553654.023104,1458,0,0,0,0
1763553654.023104,1465,0,0,0,0
1763553654.023104,1466,0,0,0,0
1763553654.2054708,1457,0,0,0,0
1763553654.2054708,1466,0,0,0,0
1763553654.2054708,1465,0,0,0,0
1763553654.2054708,1463,0,0,0,0
1763553654.2054708,1468,0,0,0,0
1763553654.2054708,1466,0,0,0,0
1763553654.2054708,1468,0,0,0,0
1763553654.2054708,1467,0,0,0,0
1763553654.2054708,1469,0,0,0,0
1763553654.36985,1471,0,0,0,0
1763553654.36985,1469,0,0,0,0
1763553654.36985,1467,0,0,0,0
1763553654.36985,1472,0,0,0,0
1763553654.36985,1470,0,0,0,0
1763553654.36985,1470,0,0,0,0
1763553654.36985,1468,0,0,0,0
1763553654.36985,1468,0,0,0,0
1763553654.36985,1469,0,0,0,0
1763553654.5631046,1473,0,0,0,0
1763553654.5631046,1483,0,0,0,0
1763553654.5631046,1479,0,0,0,0
1763553654.5631046,1482,0,0,0,0
1763553654.5631046,1475,0,0,0,0
1763553654.5631046,1479,0,0,0,0
1763553654.5631046,1480,0,0,0,0
1763553654.5631046,1480,0,0,0,0
1763553654.5631046,1482,0,0,0,0
1763553654.755665,1483,0,0,0,0
1763553654.755665,1474,0,0,0,0
1763553654.755665,1475,0,0,0,0
1763553654.755665,1473,0,0,0,0
1763553654.755665,1476,0,0,0,0
1763553654.755665,1466,0,0,0,0
1763553654.755665,1476,0,0,0,0
1763553654.755665,1478,0,0,0,0
1763553654.755665,1482,0,0,0,0
1763553654.9200625,1490,0,0,0,0
1763553654.9200625,1483,0,0,0,0
1763553654.9200625,1475,0,0,0,0
1763553654.9200625,1482,0,0,0,0
1763553654.9200625,1476,0,0,0,0
1763553654.9200625,1476,0,0,0,0
1763553654.9200625,1480,0,0,0,0
1763553654.9200625,1480,0,0,0,0
1763553654.9200625,1481,0,0,0,0
1763553655.1119125,1488,0,0,0,0
1763553655.1119125,1484,0,0,0,0
1763553655.1119125,1495,0,0,0,0
1763553655.1119125,1488,0,0,0,0
1763553655.1119125,1486,0,0,0,0
1763553655.1119125,1486,0,0,0,0
1763553655.1119125,1490,0,0,0,0
1763553655.1119125,1483,0,0,0,0
1763553655.1119125,1483,0,0,0,0
1763553655.277434,1490,0,0,0,0
1763553655.277434,1491,0,0,0,0
1763553655.277434,1492,0,0,0,0
1763553655.277434,1481,0,0,0,0
1763553655.277434,1469,0,0,0,0
1763553655.277434,1474,0,0,0,0
1763553655.277434,1476,0,0,0,0
1763553655.277434,1477,0,0,0,0
1763553655.277434,1470,0,0,0,0
1763553655.4703016,1466,0,0,0,0
1763553655.4703016,1458,0,0,0,0
1763553655.4703016,1458,0,0,0,0
1763553655.4703016,1457,0,0,0,0
1763553655.4703016,1460,0,0,0,0
1763553655.4703016,1457,0,0,0,0
1763553655.4703016,1454,0,0,0,0
1763553655.4703016,1454,0,0,0,0
1763553655.4703016,1446,0,0,0,0
1763553655.6349356,1451,0,0,0,0
1763553655.6349356,1453,0,0,0,0
1763553655.6349356,1451,0,0,0,0
1763553655.6349356,1451,0,0,0,0
1763553655.6349356,1451,0,0,0,0
1763553655.6349356,1444,0,0,0,0
1763553655.6349356,1455,0,0,0,0
1763553655.6349356,1451,0,0,0,0
1763553655.6349356,1449,0,0,0,0
1763553655.8274193,1438,0,0,0,0
1763553655.8274193,1433,0,0,0,0
1763553655.8274193,1433,0,0,0,0
1763553655.8274193,1429,0,0,0,0
1763553655.8274193,1441,0,0,0,0
1763553655.8274193,1443,0,0,0,0
1763553655.8274193,1449,0,0,0,0
1763553655.8274193,1447,0,0,0,0
1763553655.8274193,1443,0,0,0,0
1763553655.992778,1439,0,0,0,0
1763553655.992778,1441,0,0,0,0
1763553655.992778,1448,0,0,0,0
1763553655.992778,1460,0,0,0,0
1763553655.992778,1455,0,0,0,0
1763553655.992778,1466,0,0,0,0
1763553655.992778,1463,0,0,0,0
1763553655.992778,1460,0,0,0,0
1763553655.992778,1462,0,0,0,0
1763553656.185337,1464,0,0,0,0
1763553656.185337,1456,0,0,0,0
1763553656.185337,1457,0,0,0,0
1763553656.185337,1463,0,0,0,0
1763553656.185337,1458,0,0,0,0
1763553656.185337,1458,0,0,0,0
1763553656.185337,1457,0,0,0,0
1763553656.185337,1455,0,0,0,0
1763553656.185337,1450,0,0,0,0
1763553656.3501313,1456,0,0,0,0
1763553656.3501313,1457,0,0,0,0
1763553656.3501313,1466,0,0,0,0
1763553656.3501313,1469,0,0,0,0
1763553656.3501313,1473,0,0,0,0
1763553656.3501313,1478,0,0,0,0
1763553656.3501313,1480,0,0,0,0
1763553656.3501313,1479,0,0,0,0
1763553656.3501313,1479,0,0,0,0
1763553656.542728,1490,0,0,0,0
1763553656.542728,1476,0,0,0,0
1763553656.542728,1471,0,0,0,0
1763553656.542728,1477,0,0,0,0
1763553656.542728,1470,0,0,0,0
1763553656.542728,1472,0,0,0,0
1763553656.542728,1471,0,0,0,0
1763553656.542728,1477,0,0,0,0
1763553656.542728,1478,0,0,0,0
1763553656.7071884,1465,0,0,0,0
1763553656.7071884,1465,0,0,0,0
1763553656.7071884,1473,0,0,0,0
1763553656.7071884,1467,0,0,0,0
1763553656.7071884,1473,0,0,0,0
1763553656.7071884,1474,0,0,0,0
1763553656.7071884,1468,0,0,0,0
1763553656.7071884,1473,0,0,0,0
1763553656.7071884,1477,0,0,0,0
1763553656.900803,1479,0,0,0,0
1763553656.900803,1483,0,0,0,0
1763553656.900803,1478,0,0,0,0
1763553656.900803,1475,0,0,0,0
1763553656.900803,1473,0,0,0,0
1763553656.900803,1485,0,0,0,0
1763553656.900803,1474,0,0,0,0
1763553656.900803,1466,0,0,0,0
1763553656.900803,1467,0,0,0,0
1763553657.0927334,1462,0,0,0,0
1763553657.0927334,1465,0,0,0,0
1763553657.0927334,1469,0,0,0,0
1763553657.0927334,1466,0,0,0,0
1763553657.0927334,1466,0,0,0,0
1763553657.0927334,1472,0,0,0,0
1763553657.0927334,1469,0,0,0,0
1763553657.0927334,1460,0,0,0,0
1763553657.0927334,1460,0,0,0,0
1763553657.2573292,1469,0,0,0,0
1763553657.2573292,1462,0,0,0,0
1763553657.2573292,1466,0,0,0,0
1763553657.2573292,1466,0,0,0,0
1763553657.2573292,1465,0,0,0,0
1763553657.2573292,1464,0,0,0,0
1763553657.2573292,1464,0,0,0,0
1763553657.2573292,1461,0,0,0,0
1763553657.2573292,1470,0,0,0,0
1763553657.4505098,1470,0,0,0,0
1763553657.4505098,1461,0,0,0,0
1763553657.4505098,1476,0,0,0,0
1763553657.4505098,1472,0,0,0,0
1763553657.4505098,1472,0,0,0,0
1763553657.4505098,1473,0,0,0,0
1763553657.4505098,1476,0,0,0,0
1763553657.4505098,1472,0,0,0,0
1763553657.4505098,1468,0,0,0,0
1763553657.615205,1468,0,0,0,0
1763553657.615205,1475,0,0,0,0
1763553657.615205,1478,0,0,0,0
1763553657.615205,1477,0,0,0,0
1763553657.615205,1471,0,0,0,0
1763553657.615205,1482,0,0,0,0
1763553657.615205,1486,0,0,0,0
1763553657.615205,1485,0,0,0,0
1763553657.615205,1480,0,0,0,0
1763553657.8072298,1473,0,0,0,0
1763553657.8072298,1470,0,0,0,0
1763553657.8072298,1471,0,0,0,0
1763553657.8072298,1469,0,0,0,0
1763553657.8072298,1474,0,0,0,0
1763553657.8072298,1480,0,0,0,0
1763553657.8072298,1478,0,0,0,0
1763553657.8072298,1485,0,0,0,0
1763553657.8072298,1476,0,0,0,0
1763553657.9728382,1478,0,0,0,0
1763553657.9728382,1480,0,0,0,0
1763553657.9728382,1481,0,0,0,0
1763553657.9728382,1476,0,0,0,0
1763553657.9728382,1472,0,0,0,0
1763553657.9728382,1480,0,0,0,0
1763553657.9728382,1480,0,0,0,0
1763553657.9728382,1469,0,0,0,0
1763553657.9728382,1470,0,0,0,0
1763553658.165594,1472,0,0,0,0
1763553658.165594,1469,0,0,0,0
1763553658.165594,1472,0,0,0,0
1763553658.165594,1470,0,0,0,0
1763553658.165594,1468,0,0,0,0
1763553658.165594,1476,0,0,0,0
1763553658.165594,1469,0,0,0,0
1763553658.165594,1467,0,0,0,0
1763553658.165594,1465,0,0,0,0
1763553658.3307068,1462,0,0,0,0
1763553658.3307068,1467,0,0,0,0
1763553658.3307068,1462,0,0,0,0
1763553658.3307068,1464,0,0,0,0
1763553658.3307068,1464,0,0,0,0
1763553658.3307068,1457,0,0,0,0
1763553658.3307068,1457,0,0,0,0
1763553658.3307068,1459,0,0,0,0
1763553658.3307068,1461,0,0,0,0
1763553658.5228722,1466,0,0,0,0
1763553658.5228722,1463,0,0,0,0
1763553658.5228722,1469,0,0,0,0
1763553658.5228722,1460,0,0,0,0
1763553658.5228722,1467,0,0,0,0
1763553658.5228722,1467,0,0,0,0
1763553658.5228722,1463,0,0,0,0
1763553658.5228722,1458,0,0,0,0
1763553658.5228722,1466,0,0,0,0
1763553658.688153,1464,0,0,0,0
1763553658.688153,1470,0,0,0,0
1763553658.688153,1476,0,0,0,0
1763553658.688153,1466,0,0,0,0
1763553658.688153,1469,0,0,0,0
1763553658.688153,1462,0,0,0,0
1763553658.688153,1469,0,0,0,0
1763553658.688153,1463,0,0,0,0
1763553658.688153,1469,0,0,0,0
1763553658.8807166,1461,0,0,0,0
1763553658.8807166,1460,0,0,0,0
1763553658.8807166,1454,0,0,0,0
1763553658.8807166,1461,0,0,0,0
1763553658.8807166,1466,0,0,0,0
1763553658.8807166,1462,0,0,0,0
1763553658.8807166,1468,0,0,0,0
1763553658.8807166,1454,0,0,0,0
1763553658.8807166,1465,0,0,0,0
1763553659.0729434,1458,0,0,0,0
1763553659.0729434,1459,0,0,0,0
1763553659.0729434,1466,0,0,0,0
1763553659.0729434,1459,0,0,0,0
1763553659.0729434,1465,0,0,0,0
1763553659.0729434,1468,0,0,0,0
1763553659.0729434,1469,0,0,0,0
1763553659.0729434,1469,0,0,0,0
1763553659.0729434,1463,0,0,0,0
1763553659.2380958,1461,0,0,0,0
1763553659.2380958,1458,0,0,0,0
1763553659.2380958,1459,0,0,0,0
1763553659.2380958,1464,0,0,0,0
1763553659.2380958,1464,0,0,0,0
1763553659.2380958,1466,0,0,0,0
1763553659.2380958,1454,0,0,0,0
1763553659.2380958,1447,0,0,0,0
1763553659.2380958,1451,0,0,0,0
1763553659.4302886,1453,0,0,0,0
1763553659.4302886,1456,0,0,0,0
1763553659.4302886,1457,0,0,0,0
1763553659.4302886,1461,0,0,0,0
1763553659.4302886,1460,0,0,0,0
1763553659.4302886,1454,0,0,0,0
1763553659.4302886,1463,0,0,0,0
1763553659.4302886,1460,0,0,0,0
1763553659.4302886,1461,0,0,0,0
1763553659.5957875,1466,0,0,0,0
1763553659.5957875,1461,0,0,0,0
1763553659.5957875,1463,0,0,0,0
1763553659.5957875,1458,0,0,0,0
1763553659.5957875,1453,0,0,0,0
1763553659.5957875,1462,0,0,0,0
1763553659.5957875,1452,0,0,0,0
1763553659.5957875,1447,0,0,0,0
1763553659.5957875,1450,0,0,0,0
1763553659.787175,1456,0,0,0,0
1763553659.787175,1455,0,0,0,0
1763553659.787175,1458,0,0,0,0
1763553659.787175,1465,0,0,0,0
1763553659.787175,1458,0,0,0,0
1763553659.787175,1455,0,0,0,0
1763553659.787175,1465,0,0,0,0
1763553659.787175,1453,0,0,0,0
1763553659.787175,1465,0,0,0,0
1763553659.9530568,1471,0,0,0,0
1763553659.9530568,1460,0,0,0,0
1763553659.9530568,1478,0,0,0,0
1763553659.9530568,1471,0,0,0,0
1763553659.9530568,1474,0,0,0,0
1763553659.9530568,1476,0,0,0,0
1763553659.9530568,1483,0,0,0,0
1763553659.9530568,1475,0,0,0,0
1763553659.9530568,1487,0,0,0,0
1763553660.1458676,1473,0,0,0,0
1763553660.1458676,1470,0,0,0,0
1763553660.1458676,1478,0,0,0,0
