t_local,bcg_raw,hr,br,moving,presence
1763553016.491417,1468,0,0,0,0
1763553016.491417,1471,0,0,0,0
1763553016.491417,1473,0,0,0,0
1763553016.491417,1478,0,0,0,0
1763553016.491417,1476,0,0,0,0
1763553016.491417,1477,0,0,0,0
1763553016.491417,1467,0,0,0,0
1763553016.491417,1476,0,0,0,0
1763553016.491417,1474,0,0,0,0
1763553016.6835916,1485,0,0,0,0
1763553016.6835916,1495,0,0,0,0
1763553016.6835916,1500,0,0,0,0
1763553016.6835916,1506,0,0,0,0
1763553016.6835916,1491,0,0,0,0
1763553016.6835916,1507,0,0,0,0
1763553016.6835916,1508,0,0,0,0
1763553016.6835916,1502,0,0,0,0
1763553016.6835916,1504,0,0,0,0
1763553016.848811,1501,0,0,0,0
1763553016.848811,1502,0,0,0,0
1763553016.848811,1497,0,0,0,0
1763553016.848811,1489,0,0,0,0
1763553016.848811,1473,0,0,0,0
1763553016.848811,1492,0,0,0,0
1763553016.848811,1484,0,0,0,0
1763553016.848811,1473,0,0,0,0
1763553016.848811,1470,0,0,0,0
1763553017.040672,1462,0,0,0,0
1763553017.040672,1470,0,0,0,0
1763553017.040672,1467,0,0,0,0
1763553017.040672,1470,0,0,0,0
1763553017.040672,1473,0,0,0,0
1763553017.040672,1468,0,0,0,0
1763553017.040672,1464,0,0,0,0
1763553017.040672,1457,0,0,0,0
1763553017.040672,1458,0,0,0,0
1763553017.206175,1453,0,0,0,0
1763553017.206175,1459,0,0,0,0
1763553017.206175,1458,0,0,0,0
1763553017.206175,1451,0,0,0,0
1763553017.206175,1452,0,0,0,0
1763553017.206175,1456,0,0,0,0
1763553017.206175,1458,0,0,0,0
1763553017.206175,1459,0,0,0,0
1763553017.206175,1468,0,0,0,0
1763553017.398846,1464,0,0,0,0
1763553017.398846,1473,0,0,0,0
1763553017.398846,1487,0,0,0,0
1763553017.398846,1490,0,0,0,0
1763553017.398846,1488,0,0,0,0
1763553017.398846,1491,0,0,0,0
1763553017.398846,1490,0,0,0,0
1763553017.398846,1486,0,0,0,0
1763553017.398846,1490,0,0,0,0
1763553017.5636892,1497,0,0,0,0
1763553017.5636892,1498,0,0,0,0
1763553017.5636892,1499,0,0,0,0
1763553017.5636892,1500,0,0,0,0
1763553017.5636892,1505,0,0,0,0
1763553017.5636892,1499,0,0,0,0
1763553017.5636892,1495,0,0,0,0
1763553017.5636892,1482,0,0,0,0
1763553017.5636892,1490,0,0,0,0
1763553017.75552,1499,0,0,0,0
1763553017.75552,1493,0,0,0,0
1763553017.75552,1495,0,0,0,0
1763553017.75552,1492,0,0,0,0
1763553017.75552,1484,0,0,0,0
1763553017.75552,1479,0,0,0,0
1763553017.75552,1475,0,0,0,0
1763553017.75552,1483,0,0,0,0
1763553017.75552,1493,0,0,0,0
1763553017.9213266,1492,0,0,0,0
1763553017.9213266,1493,0,0,0,0
1763553017.9213266,1493,0,0,0,0
1763553017.9213266,1495,0,0,0,0
1763553017.9213266,1497,0,0,0,0
1763553017.9213266,1480,0,0,0,0
1763553017.9213266,1482,0,0,0,0
1763553017.9213266,1485,0,0,0,0
1763553017.9213266,1478,0,0,0,0
1763553018.1131265,1474,0,0,0,0
1763553018.1131265,1473,0,0,0,0
1763553018.1131265,1467,0,0,0,0
1763553018.1131265,1464,0,0,0,0
1763553018.1131265,1463,0,0,0,0
1763553018.1131265,1459,0,0,0,0
1763553018.1131265,1458,0,0,0,0
1763553018.1131265,1458,0,0,0,0
1763553018.1131265,1460,0,0,0,0
1763553018.3062744,1455,0,0,0,0
1763553018.3062744,1458,0,0,0,0
1763553018.3062744,1452,0,0,0,0
1763553018.3062744,1452,0,0,0,0
1763553018.3062744,1457,0,0,0,0
1763553018.3062744,1454,0,0,0,0
1763553018.3062744,1457,0,0,0,0
1763553018.3062744,1463,0,0,0,0
1763553018.3062744,1458,0,0,0,0
1763553018.471295,1452,0,0,0,0
1763553018.471295,1455,0,0,0,0
1763553018.471295,1457,0,0,0,0
1763553018.471295,1453,0,0,0,0
1763553018.471295,1444,0,0,0,0
1763553018.471295,1462,0,0,0,0
1763553018.471295,1464,0,0,0,0
1763553018.471295,1459,0,0,0,0
1763553018.471295,1462,0,0,0,0
1763553018.6632006,1466,0,0,0,0
1763553018.6632006,1472,0,0,0,0
1763553018.6632006,1461,0,0,0,0
1763553018.6632006,1456,0,0,0,0
1763553018.6632006,1466,0,0,0,0
1763553018.6632006,1478,0,0,0,0
1763553018.6632006,1471,0,0,0,0
1763553018.6632006,1474,0,0,0,0
1763553018.6632006,1483,0,0,0,0
1763553018.828425,1468,0,0,0,0
1763553018.828425,1469,0,0,0,0
1763553018.828425,1468,0,0,0,0
1763553018.828425,1461,0,0,0,0
1763553018.828425,1463,0,0,0,0
1763553018.828425,1463,0,0,0,0
1763553018.828425,1468,0,0,0,0
1763553018.828425,1464,0,0,0,0
1763553018.828425,1468,0,0,0,0
1763553019.021186,1462,0,0,0,0
1763553019.021186,1473,0,0,0,0
1763553019.021186,1472,0,0,0,0
1763553019.021186,1469,0,0,0,0
1763553019.021186,1470,0,0,0,0
1763553019.021186,1468,0,0,0,0
1763553019.021186,1469,0,0,0,0
1763553019.021186,1468,0,0,0,0
1763553019.021186,1476,0,0,0,0
1763553019.1861768,1465,0,0,0,0
1763553019.1861768,1461,0,0,0,0
1763553019.1861768,1463,0,0,0,0
1763553019.1861768,1458,0,0,0,0
1763553019.1861768,1467,0,0,0,0
1763553019.1861768,1467,0,0,0,0
1763553019.1861768,1469,0,0,0,0
1763553019.1861768,1469,0,0,0,0
1763553019.1861768,1460,0,0,0,0
1763553019.3791523,1459,0,0,0,0
1763553019.3791523,1454,0,0,0,0
1763553019.3791523,1466,0,0,0,0
1763553019.3791523,1473,0,0,0,0
1763553019.3791523,1474,0,0,0,0
1763553019.3791523,1468,0,0,0,0
1763553019.3791523,1472,0,0,0,0
1763553019.3791523,1466,0,0,0,0
1763553019.3791523,1463,0,0,0,0
1763553019.5436072,1458,0,0,0,0
1763553019.5436072,1454,0,0,0,0
1763553019.5436072,1473,0,0,0,0
1763553019.5436072,1486,0,0,0,0
1763553019.5436072,1480,0,0,0,0
1763553019.5436072,1475,0,0,0,0
1763553019.5436072,1480,0,0,0,0
1763553019.5436072,1479,0,0,0,0
1763553019.5436072,1471,0,0,0,0
1763553019.7352931,1471,0,0,0,0
1763553019.7352931,1468,0,0,0,0
1763553019.7352931,1466,0,0,0,0
1763553019.7352931,1469,0,0,0,0
1763553019.7352931,1476,0,0,0,0
1763553019.7352931,1461,0,0,0,0
1763553019.7352931,1466,0,0,0,0
1763553019.7352931,1467,0,0,0,0
1763553019.7352931,1466,0,0,0,0
1763553019.900797,1466,0,0,0,0
1763553019.900797,1457,0,0,0,0
1763553019.900797,1469,0,0,0,0
1763553019.900797,1466,0,0,0,0
1763553019.900797,1463,0,0,0,0
1763553019.900797,1469,0,0,0,0
1763553019.900797,1461,0,0,0,0
1763553019.900797,1454,0,0,0,0
1763553019.900797,1462,0,0,0,0
1763553020.0934987,1465,0,0,0,0
1763553020.0934987,1462,0,0,0,0
1763553020.0934987,1456,0,0,0,0
1763553020.0934987,1463,0,0,0,0
1763553020.0934987,1457,0,0,0,0
1763553020.0934987,1456,0,0,0,0
1763553020.0934987,1462,0,0,0,0
1763553020.0934987,1453,0,0,0,0
1763553020.0934987,1459,0,0,0,0
1763553020.258903,1465,0,0,0,0
1763553020.258903,1471,0,0,0,0
1763553020.258903,1471,0,0,0,0
1763553020.258903,1468,0,0,0,0
1763553020.258903,1478,0,0,0,0
1763553020.258903,1476,0,0,0,0
1763553020.258903,1473,0,0,0,0
1763553020.258903,1474,0,0,0,0
1763553020.258903,1473,0,0,0,0
1763553020.4518158,1478,0,0,0,0
1763553020.4518158,1476,0,0,0,0
1763553020.4518158,1482,0,0,0,0
1763553020.4518158,1481,0,0,0,0
1763553020.4518158,1480,0,0,0,0
1763553020.4518158,1480,0,0,0,0
1763553020.4518158,1477,0,0,0,0
1763553020.4518158,1483,0,0,0,0
1763553020.4518158,1483,0,0,0,0
1763553020.643075,1471,0,0,0,0
1763553020.643075,1462,0,0,0,0
1763553020.643075,1470,0,0,0,0
1763553020.643075,1471,0,0,0,0
1763553020.643075,1476,0,0,0,0
1763553020.643075,1465,0,0,0,0
1763553020.643075,1459,0,0,0,0
1763553020.643075,1458,0,0,0,0
1763553020.643075,1460,0,0,0,0
1763553020.8084757,1466,0,0,0,0
1763553020.8084757,1469,0,0,0,0
1763553020.8084757,1459,0,0,0,0
1763553020.8084757,1469,0,0,0,0
1763553020.8084757,1463,0,0,0,0
1763553020.8084757,1458,0,0,0,0
1763553020.8084757,1452,0,0,0,0
1763553020.8084757,1456,0,0,0,0
1763553020.8084757,1458,0,0,0,0
1763553021.0031066,1462,0,0,0,0
1763553021.0031066,1462,0,0,0,0
1763553021.0031066,1458,0,0,0,0
1763553021.0031066,1473,0,0,0,0
1763553021.0031066,1464,0,0,0,0
1763553021.0031066,1464,0,0,0,0
1763553021.0031066,1462,0,0,0,0
1763553021.0031066,1469,0,0,0,0
1763553021.0031066,1469,0,0,0,0
1763553021.1652358,1472,0,0,0,0
1763553021.1652358,1467,0,0,0,0
1763553021.1652358,1467,0,0,0,0
1763553021.1652358,1473,0,0,0,0
1763553021.1652358,1472,0,0,0,0
1763553021.1652358,1470,0,0,0,0
1763553021.1652358,1468,0,0,0,0
1763553021.1652358,1471,0,0,0,0
1763553021.1652358,1468,0,0,0,0
1763553021.358241,1480,0,0,0,0
1763553021.358241,1482,0,0,0,0
1763553021.358241,1491,0,0,0,0
1763553021.358241,1483,0,0,0,0
1763553021.358241,1479,0,0,0,0
1763553021.358241,1482,0,0,0,0
1763553021.358241,1474,0,0,0,0
1763553021.358241,1475,0,0,0,0
1763553021.358241,1477,0,0,0,0
1763553021.5613856,1472,0,0,0,0
1763553021.5613856,1468,0,0,0,0
1763553021.5613856,1472,0,0,0,0
1763553021.5613856,1461,0,0,0,0
1763553021.5613856,1471,0,0,0,0
1763553021.5613856,1470,0,0,0,0
1763553021.5613856,1470,0,0,0,0
1763553021.5613856,1466,0,0,0,0
1763553021.5613856,1476,0,0,0,0
1763553021.7164114,1471,0,0,0,0
1763553021.7164114,1474,0,0,0,0
1763553021.7164114,1471,0,0,0,0
1763553021.7164114,1467,0,0,0,0
1763553021.7164114,1473,0,0,0,0
1763553021.7164114,1470,0,0,0,0
1763553021.7164114,1460,0,0,0,0
1763553021.7164114,1460,0,0,0,0
1763553021.7164114,1462,0,0,0,0
1763553021.881661,1460,0,0,0,0
1763553021.881661,1476,0,0,0,0
1763553021.881661,1473,0,0,0,0
1763553021.881661,1467,0,0,0,0
1763553021.881661,1469,0,0,0,0
1763553021.881661,1465,0,0,0,0
1763553021.881661,1471,0,0,0,0
1763553021.881661,1467,0,0,0,0
1763553021.881661,1472,0,0,0,0
1763553022.0737607,1467,0,0,0,0
1763553022.0737607,1460,0,0,0,0
1763553022.0737607,1473,0,0,0,0
1763553022.0737607,1471,0,0,0,0
1763553022.0737607,1465,0,0,0,0
1763553022.0737607,1463,0,0,0,0
1763553022.0737607,1466,0,0,0,0
1763553022.0737607,1473,0,0,0,0
1763553022.0737607,1483,0,0,0,0
1763553022.2390883,1483,0,0,0,0
1763553022.2390883,1483,0,0,0,0
1763553022.2390883,1487,0,0,0,0
1763553022.2390883,1480,0,0,0,0
1763553022.2390883,1479,0,0,0,0
1763553022.2390883,1480,0,0,0,0
1763553022.2390883,1477,0,0,0,0
1763553022.2390883,1476,0,0,0,0
1763553022.2390883,1470,0,0,0,0
1763553022.4311168,1471,0,0,0,0
1763553022.4311168,1467,0,0,0,0
1763553022.4311168,1469,0,0,0,0
1763553022.4311168,1463,0,0,0,0
1763553022.4311168,1465,0,0,0,0
1763553022.4311168,1463,0,0,0,0
1763553022.4311168,1464,0,0,0,0
1763553022.4311168,1474,0,0,0,0
1763553022.4311168,1467,0,0,0,0
1763553022.6236506,1469,0,0,0,0
1763553022.6236506,1471,0,0,0,0
1763553022.6236506,1458,0,0,0,0
1763553022.6236506,1466,0,0,0,0
1763553022.6236506,1458,0,0,0,0
1763553022.6236506,1466,0,0,0,0
1763553022.6236506,1461,0,0,0,0
1763553022.6236506,1463,0,0,0,0
1763553022.6236506,1467,0,0,0,0
1763553022.7889864,1461,0,0,0,0
1763553022.7889864,1465,0,0,0,0
1763553022.7889864,1459,0,0,0,0
1763553022.7889864,1458,0,0,0,0
1763553022.7889864,1466,0,0,0,0
1763553022.7889864,1465,0,0,0,0
1763553022.7889864,1471,0,0,0,0
1763553022.7889864,1468,0,0,0,0
1763553022.7889864,1458,0,0,0,0
1763553022.980746,1467,0,0,0,0
1763553022.980746,1470,0,0,0,0
1763553022.980746,1460,0,0,0,0
1763553022.980746,1458,0,0,0,0
1763553022.980746,1458,0,0,0,0
1763553022.980746,1466,0,0,0,0
1763553022.980746,1477,0,0,0,0
1763553022.980746,1480,0,0,0,0
1763553022.980746,1487,0,0,0,0
1763553023.145803,1487,0,0,0,0
1763553023.145803,1480,0,0,0,0
1763553023.145803,1490,0,0,0,0
1763553023.145803,1480,0,0,0,0
1763553023.145803,1474,0,0,0,0
1763553023.145803,1480,0,0,0,0
1763553023.145803,1477,0,0,0,0
1763553023.145803,1475,0,0,0,0
1763553023.145803,1482,0,0,0,0
1763553023.338272,1472,0,0,0,0
1763553023.338272,1475,0,0,0,0
1763553023.338272,1480,0,0,0,0
1763553023.338272,1478,0,0,0,0
1763553023.338272,1466,0,0,0,0
1763553023.338272,1474,0,0,0,0
1763553023.338272,1484,0,0,0,0
1763553023.338272,1483,0,0,0,0
1763553023.338272,1484,0,0,0,0
1763553023.530785,1484,0,0,0,0
1763553023.530785,1484,0,0,0,0
1763553023.530785,1485,0,0,0,0
1763553023.530785,1488,0,0,0,0
1763553023.530785,1493,0,0,0,0
1763553023.530785,1490,0,0,0,0
1763553023.530785,1486,0,0,0,0
1763553023.530785,1482,0,0,0,0
1763553023.530785,1476,0,0,0,0
1763553023.695084,1474,0,0,0,0
1763553023.695084,1475,0,0,0,0
1763553023.695084,1472,0,0,0,0
1763553023.695084,1471,0,0,0,0
1763553023.695084,1464,0,0,0,0
1763553023.695084,1465,0,0,0,0
1763553023.695084,1463,0,0,0,0
1763553023.695084,1467,0,0,0,0
1763553023.695084,1466,0,0,0,0
1763553023.861233,1473,0,0,0,0
1763553023.861233,1464,0,0,0,0
1763553023.861233,1463,0,0,0,0
1763553023.861233,1459,0,0,0,0
1763553023.861233,1471,0,0,0,0
1763553023.861233,1476,0,0,0,0
1763553023.861233,1477,0,0,0,0
1763553023.861233,1478,0,0,0,0
1763553023.861233,1473,0,0,0,0
1763553024.0535018,1473,0,0,0,0
1763553024.0535018,1476,0,0,0,0
1763553024.0535018,1466,0,0,0,0
1763553024.0535018,1471,0,0,0,0
1763553024.0535018,1463,0,0,0,0
1763553024.0535018,1461,0,0,0,0
1763553024.0535018,1466,0,0,0,0
1763553024.0535018,1468,0,0,0,0
1763553024.0535018,1461,0,0,0,0
1763553024.2180104,1467,0,0,0,0
1763553024.2180104,1469,0,0,0,0
1763553024.2180104,1461,0,0,0,0
1763553024.2180104,1462,0,0,0,0
1763553024.2180104,1465,0,0,0,0
1763553024.2180104,1473,0,0,0,0
1763553024.2180104,1473,0,0,0,0
1763553024.2180104,1467,0,0,0,0
1763553024.2180104,1466,0,0,0,0
1763553024.41151,1462,0,0,0,0
1763553024.41151,1452,0,0,0,0
1763553024.41151,1466,0,0,0,0
1763553024.41151,1451,0,0,0,0
1763553024.41151,1451,0,0,0,0
1763553024.41151,1466,0,0,0,0
1763553024.41151,1459,0,0,0,0
1763553024.41151,1453,0,0,0,0
1763553024.41151,1458,0,0,0,0
1763553024.5760827,1456,0,0,0,0
1763553024.5760827,1458,0,0,0,0
1763553024.5760827,1470,0,0,0,0
1763553024.5760827,1464,0,0,0,0
1763553024.5760827,1466,0,0,0,0
1763553024.5760827,1460,0,0,0,0
1763553024.5760827,1460,0,0,0,0
1763553024.5760827,1458,0,0,0,0
1763553024.5760827,1466,0,0,0,0
1763553024.7687693,1457,0,0,0,0
1763553024.7687693,1473,0,0,0,0
1763553024.7687693,1474,0,0,0,0
1763553024.7687693,1479,0,0,0,0
1763553024.7687693,1476,0,0,0,0
1763553024.7687693,1477,0,0,0,0
1763553024.7687693,1477,0,0,0,0
1763553024.7687693,1471,0,0,0,0
1763553024.7687693,1469,0,0,0,0
1763553024.9614606,1465,0,0,0,0
1763553024.9614606,1464,0,0,0,0
1763553024.9614606,1464,0,0,0,0
1763553024.9614606,1458,0,0,0,0
1763553024.9614606,1453,0,0,0,0
1763553024.9614606,1458,0,0,0,0
1763553024.9614606,1456,0,0,0,0
1763553024.9614606,1458,0,0,0,0
1763553024.9614606,1457,0,0,0,0
1763553025.1264074,1460,0,0,0,0
1763553025.1264074,1458,0,0,0,0
1763553025.1264074,1465,0,0,0,0
1763553025.1264074,1468,0,0,0,0
1763553025.1264074,1472,0,0,0,0
1763553025.1264074,1469,0,0,0,0
1763553025.1264074,1464,0,0,0,0
1763553025.1264074,1464,0,0,0,0
1763553025.1264074,1469,0,0,0,0
1763553025.3461876,1458,0,0,0,0
1763553025.3461876,1462,0,0,0,0
1763553025.3461876,1464,0,0,0,0
1763553025.3461876,1467,0,0,0,0
1763553025.3461876,1465,0,0,0,0
1763553025.3461876,1466,0,0,0,0
1763553025.3461876,1459,0,0,0,0
1763553025.3461876,1466,0,0,0,0
1763553025.3461876,1470,0,0,0,0
1763553025.4831553,1460,0,0,0,0
1763553025.4831553,1465,0,0,0,0
1763553025.4831553,1476,0,0,0,0
1763553025.4831553,1470,0,0,0,0
1763553025.4831553,1463,0,0,0,0
1763553025.4831553,1466,0,0,0,0
1763553025.4831553,1471,0,0,0,0
1763553025.4831553,1484,0,0,0,0
1763553025.4831553,1480,0,0,0,0
1763553025.675824,1479,0,0,0,0
1763553025.675824,1478,0,0,0,0
1763553025.675824,1483,0,0,0,0
1763553025.675824,1483,0,0,0,0
1763553025.675824,1488,0,0,0,0
1763553025.675824,1477,0,0,0,0
1763553025.675824,1472,0,0,0,0
1763553025.675824,1471,0,0,0,0
1763553025.675824,1469,0,0,0,0
1763553025.8411725,1470,0,0,0,0
1763553025.8411725,1470,0,0,0,0
1763553025.8411725,1458,0,0,0,0
1763553025.8411725,1463,0,0,0,0
1763553025.8411725,1460,0,0,0,0
1763553025.8411725,1457,0,0,0,0
1763553025.8411725,1463,0,0,0,0
1763553025.8411725,1471,0,0,0,0
1763553025.8411725,1465,0,0,0,0
1763553026.0340962,1466,0,0,0,0
1763553026.0340962,1465,0,0,0,0
1763553026.0340962,1457,0,0,0,0
1763553026.0340962,1459,0,0,0,0
1763553026.0340962,1461,0,0,0,0
1763553026.0340962,1466,0,0,0,0
1763553026.0340962,1460,0,0,0,0
1763553026.0340962,1459,0,0,0,0
1763553026.0340962,1460,0,0,0,0
1763553026.1985874,1459,0,0,0,0
1763553026.1985874,1454,0,0,0,0
1763553026.1985874,1464,0,0,0,0
1763553026.1985874,1459,0,0,0,0
1763553026.1985874,1457,0,0,0,0
1763553026.1985874,1463,0,0,0,0
1763553026.1985874,1464,0,0,0,0
1763553026.1985874,1462,0,0,0,0
1763553026.1985874,1470,0,0,0,0
1763553026.391003,1473,0,0,0,0
1763553026.391003,1466,0,0,0,0
1763553026.391003,1462,0,0,0,0
1763553026.391003,1465,0,0,0,0
1763553026.391003,1467,0,0,0,0
1763553026.391003,1476,0,0,0,0
1763553026.391003,1477,0,0,0,0
1763553026.391003,1478,0,0,0,0
1763553026.391003,1485,0,0,0,0
1763553026.5570168,1486,0,0,0,0
1763553026.5570168,1477,0,0,0,0
1763553026.5570168,1475,0,0,0,0
1763553026.5570168,1473,0,0,0,0
1763553026.5570168,1473,0,0,0,0
1763553026.5570168,1471,0,0,0,0
1763553026.5570168,1469,0,0,0,0
1763553026.5570168,1470,0,0,0,0
1763553026.5570168,1469,0,0,0,0
1763553026.7763915,1472,0,0,0,0
1763553026.7763915,1466,0,0,0,0
1763553026.7763915,1466,0,0,0,0
1763553026.7763915,1460,0,0,0,0
1763553026.7763915,1473,0,0,0,0
1763553026.7763915,1466,0,0,0,0
1763553026.7763915,1466,0,0,0,0
1763553026.7763915,1471,0,0,0,0
1763553026.7763915,1466,0,0,0,0
1763553026.9419067,1476,0,0,0,0
1763553026.9419067,1465,0,0,0,0
1763553026.9419067,1458,0,0,0,0
1763553026.9419067,1460,0,0,0,0
1763553026.9419067,1461,0,0,0,0
1763553026.9419067,1451,0,0,0,0
1763553026.9419067,1463,0,0,0,0
1763553026.9419067,1462,0,0,0,0
1763553026.9419067,1462,0,0,0,0
1763553027.1061234,1467,0,0,0,0
1763553027.1061234,1466,0,0,0,0
1763553027.1061234,1466,0,0,0,0
1763553027.1061234,1467,0,0,0,0
1763553027.1061234,1461,0,0,0,0
1763553027.1061234,1469,0,0,0,0
1763553027.1061234,1465,0,0,0,0
1763553027.1061234,1471,0,0,0,0
1763553027.1061234,1471,0,0,0,0
1763553027.2987597,1469,0,0,0,0
1763553027.2987597,1462,0,0,0,0
1763553027.2987597,1474,0,0,0,0
1763553027.2987597,1477,0,0,0,0
1763553027.2987597,1477,0,0,0,0
1763553027.2987597,1482,0,0,0,0
1763553027.2987597,1487,0,0,0,0
1763553027.2987597,1483,0,0,0,0
1763553027.2987597,1480,0,0,0,0
1763553027.4637349,1472,0,0,0,0
1763553027.4637349,1470,0,0,0,0
1763553027.4637349,1468,0,0,0,0
1763553027.4637349,1467,0,0,0,0
1763553027.4637349,1471,0,0,0,0
1763553027.4637349,1471,0,0,0,0
1763553027.4637349,1476,0,0,0,0
1763553027.4637349,1466,0,0,0,0
1763553027.4637349,1459,0,0,0,0
1763553027.656406,1474,0,0,0,0
1763553027.656406,1462,0,0,0,0
1763553027.656406,1466,0,0,0,0
1763553027.656406,1467,0,0,0,0
1763553027.656406,1462,0,0,0,0
1763553027.656406,1468,0,0,0,0
1763553027.656406,1472,0,0,0,0
1763553027.656406,1467,0,0,0,0
1763553027.656406,1470,0,0,0,0
1763553027.820847,1473,0,0,0,0
1763553027.820847,1461,0,0,0,0
1763553027.820847,1456,0,0,0,0
1763553027.820847,1465,0,0,0,0
1763553027.820847,1464,0,0,0,0
1763553027.820847,1469,0,0,0,0
1763553027.820847,1466,0,0,0,0
1763553027.820847,1466,0,0,0,0
1763553027.820847,1468,0,0,0,0
1763553028.013536,1467,0,0,0,0
1763553028.013536,1465,0,0,0,0
1763553028.013536,1461,0,0,0,0
1763553028.013536,1461,0,0,0,0
1763553028.013536,1466,0,0,0,0
1763553028.013536,1469,0,0,0,0
1763553028.013536,1476,0,0,0,0
1763553028.013536,1468,0,0,0,0
1763553028.013536,1465,0,0,0,0
1763553028.1781924,1470,0,0,0,0
1763553028.1781924,1473,0,0,0,0
1763553028.1781924,1471,0,0,0,0
1763553028.1781924,1486,0,0,0,0
1763553028.1781924,1478,0,0,0,0
1763553028.1781924,1480,0,0,0,0
1763553028.1781924,1486,0,0,0,0
1763553028.1781924,1484,0,0,0,0
1763553028.1781924,1478,0,0,0,0
1763553028.370993,1471,0,0,0,0
1763553028.370993,1472,0,0,0,0
1763553028.370993,1474,0,0,0,0
1763553028.370993,1468,0,0,0,0
1763553028.370993,1469,0,0,0,0
1763553028.370993,1466,0,0,0,0
1763553028.370993,1469,0,0,0,0
1763553028.370993,1460,0,0,0,0
1763553028.370993,1465,0,0,0,0
1763553028.5362363,1467,0,0,0,0
1763553028.5362363,1468,0,0,0,0
1763553028.5362363,1474,0,0,0,0
1763553028.5362363,1468,0,0,0,0
1763553028.5362363,1476,0,0,0,0
1763553028.5362363,1468,0,0,0,0
1763553028.5362363,1461,0,0,0,0
1763553028.5362363,1458,0,0,0,0
1763553028.5362363,1462,0,0,0,0
1763553028.72867,1468,0,0,0,0
1763553028.72867,1461,0,0,0,0
1763553028.72867,1465,0,0,0,0
1763553028.72867,1458,0,0,0,0
1763553028.72867,1466,0,0,0,0
1763553028.72867,1467,0,0,0,0
1763553028.72867,1469,0,0,0,0
1763553028.72867,1463,0,0,0,0
1763553028.72867,1464,0,0,0,0
1763553028.8939734,1465,0,0,0,0
1763553028.8939734,1469,0,0,0,0
1763553028.8939734,1472,0,0,0,0
1763553028.8939734,1471,0,0,0,0
1763553028.8939734,1465,0,0,0,0
1763553028.8939734,1474,0,0,0,0
1763553028.8939734,1473,0,0,0,0
1763553028.8939734,1460,0,0,0,0
1763553028.8939734,1459,0,0,0,0
1763553029.0854135,1471,0,0,0,0
1763553029.0854135,1476,0,0,0,0
1763553029.0854135,1476,0,0,0,0
1763553029.0854135,1480,0,0,0,0
1763553029.0854135,1475,0,0,0,0
1763553029.0854135,1483,0,0,0,0
1763553029.0854135,1487,0,0,0,0
1763553029.0854135,1483,0,0,0,0
1763553029.0854135,1483,0,0,0,0
1763553029.278482,1483,0,0,0,0
1763553029.278482,1480,0,0,0,0
1763553029.278482,1484,0,0,0,0
1763553029.278482,1475,0,0,0,0
1763553029.278482,1474,0,0,0,0
1763553029.278482,1471,0,0,0,0
1763553029.278482,1472,0,0,0,0
1763553029.278482,1466,0,0,0,0
1763553029.278482,1467,0,0,0,0
1763553029.4433413,1473,0,0,0,0
1763553029.4433413,1476,0,0,0,0
1763553029.4433413,1474,0,0,0,0
1763553029.4433413,1473,0,0,0,0
1763553029.4433413,1477,0,0,0,0
1763553029.4433413,1468,0,0,0,0
1763553029.4433413,1472,0,0,0,0
1763553029.4433413,1465,0,0,0,0
1763553029.4433413,1458,0,0,0,0
1763553029.6358402,1460,0,0,0,0
1763553029.6358402,1465,0,0,0,0
1763553029.6358402,1461,0,0,0,0
1763553029.6358402,1466,0,0,0,0
1763553029.6358402,1459,0,0,0,0
1763553029.6358402,1461,0,0,0,0
1763553029.6358402,1469,0,0,0,0
1763553029.6358402,1467,0,0,0,0
1763553029.6358402,1469,0,0,0,0
1763553029.8006327,1476,0,0,0,0
1763553029.8006327,1466,0,0,0,0
1763553029.8006327,1468,0,0,0,0
1763553029.8006327,1465,0,0,0,0
1763553029.8006327,1480,0,0,0,0
1763553029.8006327,1474,0,0,0,0
1763553029.8006327,1464,0,0,0,0
1763553029.8006327,1467,0,0,0,0
1763553029.8006327,1465,0,0,0,0
1763553029.9936829,1472,0,0,0,0
1763553029.9936829,1480,0,0,0,0
1763553029.9936829,1475,0,0,0,0
1763553029.9936829,1480,0,0,0,0
1763553029.9936829,1481,0,0,0,0
1763553029.9936829,1483,0,0,0,0
1763553029.9936829,1480,0,0,0,0
1763553029.9936829,1480,0,0,0,0
1763553029.9936829,1480,0,0,0,0
1763553030.1588202,1480,0,0,0,0
1763553030.1588202,1475,0,0,0,0
1763553030.1588202,1474,0,0,0,0
1763553030.1588202,1473,0,0,0,0
1763553030.1588202,1477,0,0,0,0
1763553030.1588202,1469,0,0,0,0
1763553030.1588202,1465,0,0,0,0
1763553030.1588202,1471,0,0,0,0
1763553030.1588202,1466,0,0,0,0
1763553030.354878,1476,0,0,0,0
1763553030.354878,1469,0,0,0,0
1763553030.354878,1461,0,0,0,0
1763553030.354878,1466,0,0,0,0
1763553030.354878,1464,0,0,0,0
1763553030.354878,1471,0,0,0,0
1763553030.354878,1467,0,0,0,0
1763553030.354878,1461,0,0,0,0
1763553030.354878,1469,0,0,0,0
1763553030.516118,1462,0,0,0,0
1763553030.516118,1461,0,0,0,0
1763553030.516118,1466,0,0,0,0
1763553030.516118,1467,0,0,0,0
1763553030.516118,1462,0,0,0,0
1763553030.516118,1458,0,0,0,0
1763553030.516118,1462,0,0,0,0
1763553030.516118,1470,0,0,0,0
1763553030.516118,1465,0,0,0,0
1763553030.737178,1468,0,0,0,0
